Xanez ɣˤutka tełxor yik’a nično boqno eniw madaxay bitor yik’iłnoanu.	xan @@z ɣˤutku @@a teł @@xor y @@ik’i @@a nič @@n b @@oq @@n eniw ma @@xay bitor y @@ik’i @@ł @@n @@anu
K’ox äƛirugon bełiqu ƛ’irin zowerno, cey raładyoƛ’aza boržizi boqno.	k’ox äƛiru @@gon bełiqu ƛ’iri @@n zowr @@n cey raład @@ƛ’aza boržizi b @@oq @@n
Yiła nełaq (ašunoq) harizi rodin där ukrus nak’ila yołäsi kid yodiroƛƛin.	yiła @@a neła @@q ašuni @@q harizi r @@odi @@n di @@r ukru @@s nak’ila yoł @@asi kid y @@odi @@r @@ƛ @@ƛin
Idurno ik’in, kidno yukarno užä eniwqor eƛin, eni, deber kumakyor di kid yowsƛin.	idu @@r @@n ik’i @@n kid @@n y @@ukar @@n uži @@a eniw @@qor eƛi @@n eni mi @@r kumak @@r di kid y @@ow @@s @@ƛin
Zamanałäy žedus žeduł c’aq’ muši biłin.	zaman @@łay žedu @@s žedu @@ł c’aq’ muši b @@iłi @@n
Nedur resunäy mi däde sadaq ƛaƛin ižis neła di.	nedur r @@esu @@näy mi di @@de sadaq ƛa @@ƛin iži @@s neła @@a di
Elo yizi sidä sidƛ’o łeɣin, q’ˤanon akiłace biħanayn.	elo yizi sida @@a sida @@ƛ’ łeɣi @@n q’ˤano @@n akił @@ace b @@iħanad @@n
Ža elay bok’ek’xo asazo t’awusä.	ža ele @@ay b @@ok’ek’ @@x as @@azo t’awus @@a
Sida zamanał ža maħor oqno, nesä nesir eynodanix močin k’edin.	sida zaman @@ł ža maħor oq @@n nesi @@a nesi @@r eynod @@ani @@x moči @@n k’edi @@n
Musaqilično, ʕIsaqilično babiwz šudaxaɣor bik’ixƛin sida q’orol ɣˤanazaz ƛ’emiƛxorno bik’in kecnot’a bičix zown.	Musaqilič @@n ʕIsaqilič @@n babiw @@z šuda @@xaɣor b @@ik’i @@x @@ƛin sida q’orol ɣˤanabi @@z ƛ’emi @@ƛxor @@n b @@ik’i @@n kec @@n @@t’a b @@iči @@x zow @@n
T’ogon žade puħorno yik’in, ƛ’iri yutin eniw, eso däq, šebi deber moƛał rukayx zowäƛin.	t’o @@gon uži @@de pu @@xor @@n y @@ik’i @@n ƛ’iri y @@uti @@n eniw esi @@o di @@q šebi mi @@r moƛu @@ł r @@ukad @@x zow @@a @@ƛin
Rok’un rexun ʕomoyä zeyn iduɣor begirno.	rok’u @@n r @@exu @@n ʕomoy @@a zey @@n idu @@ɣor b @@egir @@n
Ža nesiq eƛin rok’äłrun, oƛixno sis eže žek’u k’oƛin, łu di goƛ’äƛin.	ža nesi @@q eƛi @@n r @@ok’eł @@run oƛix @@n sis eže žek’u k’oƛi @@n łu di goƛ’i @@a @@ƛin
Ukayyä mežur diƛin, esiranix yeda iduɣor ik’in.	ukad @@ya mežu @@r di @@ƛin esir @@ani @@x yeda idu @@ɣor ik’i @@n
Sida ɣudi ik’in, q’ˤuna ɣudi ik’in, łˤora äƛiza quł ʕAliqilič sida maydanƛ’or ayn.	sida ɣudi ik’i @@n q’ˤuna ɣudi ik’i @@n łˤora äƛiru @@zo @@a qu @@ł ʕAliqilič sida maydan @@ƛ’or ay @@n
Nesiderno yik’in yiła eƛin:	nesi @@der @@n y @@ik’i @@n yiła @@a eƛi @@n
Yaɣˤin tełer bezunosi, marɣalyos k’icu yołäsi užin esun, mesedyos žežu yołäsi kidno yesun.	y @@ˤaɣˤi @@n tełer b @@ezu @@nosi marɣal @@s k’icu yoł @@asi uži @@n esu @@n mesed @@s žežu yoł @@asi kid @@n y @@esu @@n
Neła ɣˤanazas raq’ˤu bˤeƛ’ zown.	neła ɣˤanabi @@s r @@aq’ˤu bˤeƛ’ zow @@n
Nesä eƛin, wallahi, xedyor mi dunyalƛ’ay yaq’ˤun yetix, šebi roqłin nesä mi bat’a yadinč’iƛin.	nesi @@a eƛi @@n wallahi xediw @@r mi dunyal @@ƛ’ay y @@ˤaq’ˤu @@n y @@eti @@x šebi r @@oq @@łin nesi @@a mi bat’a y @@odi @@č’i @@ƛin
Iqira yisä iħurƛ’oräy ʕUmar onočaƛ’or utin oxin.	iqir @@a yisi @@a iħur @@ƛ’oräy ʕUmar onoču @@ƛ’or uti @@n oxi @@n
Yiła reƛ’a atinč’eytow ža k’emot’ q’ˤidar yegirno.	yiła @@a reƛ’a at @@č’ey @@tow ža k’emot’ q’ˤida @@r y @@egir @@n
Nazon yedu, q’ˤidakin yiča yegirinč’ey, łočyaƛ’ yoɣxo zown.	nazo @@n yedu q’ˤida @@kin y @@iči @@a y @@egir @@č’ey łoč @@ƛ’ y @@oɣ @@x zow @@n
Boƛƛäɣor bayzaƛ’ortow, gulun, nełaƛ’gon ƛ’irisini ža č’uħarawni žek’un ɣˤuɣˤuruni neł iħä butirno caƛin, boɣno bižin ƛ’iräy wˤałer.	b @@oƛƛo @@aɣor b @@ay @@zaƛ’or @@tow gulu @@n neła @@ƛ’ @@gon ƛ’iri @@si @@ni ža č’uħaraw @@ni žek’u @@n ɣˤuɣˤuru @@ni neła iħu @@a b @@utir @@n caƛi @@n b @@oɣ @@n b @@iži @@n ƛ’iräy wˤał @@r
Tawadä Ražbadin bužzi odin, nediw ħalikataw šebin debeł teł roda dey pikrukin zownč’u, rodäsin anuƛin.	Tawadi @@a Ražbadin bužzi odi @@n nediw ħalikataw šebin mi @@ł teł r @@odi @@a di @@s pikru @@kin zow @@č’u r @@odi @@asi @@n anu @@ƛin
Žan eƛin, ʕomoyä baqruce haraƛ’no boyn ħoʕoƛin.	ža @@n eƛi @@n ʕomoy @@a b @@oq @@ru @@ace haraƛ’ @@n b @@odi @@n ħoʕoƛi @@n
Howlay bik’in idur baynosi, bertenno bodin, esnaza žeda žedus esiw Ismaʕilxo yegirno.	howlay b @@ik’i @@n idu @@r b @@ay @@nosi berten @@n b @@odi @@n esyu @@bi @@a žedu @@a žedu @@s esiw Ismaʕil @@x y @@egir @@n
Mi ʕadalaw uži äsuƛin, Maħama nesiqor eƛin.	mi ʕadalaw uži esu @@ƛin Maħama @@a nesi @@qor eƛi @@n
Ža yiqiranƛingon soder izin ƛ’irir aynosi, ža elo yesuxanu - hudu di qoqoƛix soder izixƛin.	ža y @@iqir @@an @@ƛin @@gon soder izi @@n ƛ’iri @@r ay @@nosi ža elo y @@esu @@x @@anu  @@ hudu di qoqoƛi @@x soder izi @@x @@ƛin
Howlotow xanez kidbes nesiqor roƛ’i boqno.	howlo @@tow xan @@z kid @@s nesi @@qor roƛ’i b @@oq @@n
Nedur resunäyƛin, - eƛin eženi esiya, - eli łˤonon xander bik’a bay - ele howlo räy łu mesed bäsrułiƛin”.	nedur r @@esu @@näy @@ƛin  @@ eƛi @@n eže @@ni esyu @@a  @@ eli łˤono @@n xan @@der b @@ik’i @@a b @@ay  @@ ele howlo r @@äy łu mesed b @@is @@rułi @@ƛin
Baq’ˤu mix bik’izaƛ’orgon hemedurtow weeƛirno zeyä cek’i.	b @@aq’ˤu mix b @@ik’i @@zaƛ’or @@gon hemedur @@tow weeƛi @@r @@n zey @@a cek’i
Ismaʕilä esirno, t’o sasaqor iča behizi aqäƛin.	Ismaʕil @@a esir @@n t’o sasaq @@qor iči @@a behizi oq @@a @@ƛin
Meč’oƛäyr bayäru cedisƛin” - eƛin zira.	meč’ @@ƛer b @@ayr @@ru cedi @@s @@ƛin  @@ eƛi @@n ziru @@a
Elaɣor yizi gamiƛ’no zown, raładno boɣno bik’a bayx zown.	ele @@aɣor yizi gama @@ƛ’ @@n zow @@n raład @@n b @@oɣ @@n b @@ik’i @@a b @@ay @@x zow @@n
Nełaz ža q’aʕidaƛ’ žedun šušin, nesä nesir azbarno riqirno, barun yown, eniwn nesä nesidäɣor yižin.	neła @@z ža q’aʕida @@ƛ’ žedu @@n šuši @@n nesi @@a nesi @@r azbar @@n r @@iqir @@n baru @@n y @@ow @@n eniw @@n nesi @@a nesi @@däɣor y @@iži @@n
Haqoƛer reƛno risno ažoƛ’ bayn ɣʷˤadi heqnosi, zira nełxor eƛin:	haqu @@ƛer reƛ @@n r @@is @@n ažo @@ƛ’ b @@ay @@n ɣʷˤadi heq @@nosi ziru @@a neła @@xor eƛi @@n
Q’ˤimzo ʕaƛar ža t’umi baynosi, akä q’ˤida yäčiru sida kidbez koyä heqno.	q’ˤim @@z ʕaƛ @@ar ža t’umi b @@ay @@nosi aki @@a q’ˤida y @@iči @@ru sida kid @@z kʷay @@a heq @@n
Esnaza eƛin, mi äxuzay iłe izin ayzaƛ’, debez ħurmatyoxay ela beže bertenno bodin sis kid debex yowa yoł.	esyu @@bi @@a eƛi @@n mi exu @@zay iłe izi @@n ay @@zaƛ’ mi @@z ħurmat @@xay elu @@a b @@eže berten @@n b @@odi @@n sis kid mi @@x y @@ow @@a yoł
Hemełƛ’otow bik’in žeda žedu esnazaq esin.	hemeł @@ƛ’ @@tow b @@ik’i @@n žedu @@a žedu esyu @@bi @@q esi @@n
Yizä yeda uži, elus ʕeziyaw maʕišatno yołƛin, žeda žedude iduɣorno ižin, deber rätiru šeƛ’u łet’in šeƛ’oƛin bitazoni ɣˤutka tełer egirno.	yizi @@a yeda uži elu @@s ʕeziyaw maʕišat @@n yoł @@ƛin žeda @@a žedu @@de idu @@ɣor @@n iži @@n mi @@r r @@eti @@ru šeƛ’u łet’i @@n šeƛ’u @@o @@ƛin bitasi @@ni ɣˤutku @@a tełer egir @@n
Elay bitor nesir roda rayxosi šebin debertow räyƛin.	ele @@ay bitor nesi @@r r @@odi @@a r @@ay @@xosi šebin mi @@r @@tow r @@iy @@ƛin
Ɣʷˤadi q’ʷaridno boqno, hawaƛ’osi oz rutira bik’in.	ɣʷˤadi q’ʷarid @@n b @@oq @@n hawa @@ƛ’ @@si oz r @@utir @@a b @@ik’i @@n
Sadaq zawru halmaɣłi šebi yisir roqäƛin ħayran boqno ƛexun.	sadaq zow @@ru halmaɣłi šebi yisi @@r r @@oq @@a @@ƛin ħayran b @@oq @@n ƛexu @@n
Xanä nesir roƛik’u nesä nesis xanłin teƛno, kidno yegirno.	xan @@a nesi @@r r @@oƛƛik’u nesi @@a nesi @@s xanłi @@n teƛ @@n kid @@n y @@egir @@n
Eɣenigon esiya eƛin:	eɣe @@ni @@gon esyu @@a eƛi @@n
Elo yisir besun bexasin, untaraw bexaniƛ’or bayäsin xalq’i.	elo yisi @@r b @@esu @@n b @@exu @@asi @@n untaraw b @@exu @@ani @@ƛ’or b @@ay @@asi @@n xalq’i
Babiws esiw bečedaw žek’u zown.	babiw @@s esiw bečedaw žek’u zow @@n
Ža nesä äƛirun, bet’un k’oƛin ɣunoqayn boqno babiwz koyär nexno.	ža nesi @@a eƛi @@ru @@n b @@et’u @@n k’oƛi @@n ɣun @@qay @@n b @@oq @@n babiw @@z kʷay @@ar nex @@n
Sasaqosi moƛaxay yizinosi, Bilq’isdä Allahqo harizi rodin, eli q’ˤanon debi laɣbi deber betixozołäysi besunäy, howt’otow elus ruħ boɣoƛin.	sasaqosi moƛu @@xay y @@izi @@nosi Bilq’isdi @@a Allah @@q harizi r @@odi @@n eli q’ˤano @@n mi @@s laɣ @@bi mi @@r b @@eti @@x @@zo @@łay @@si b @@esu @@näy howt’o @@tow elu @@s ruħ b @@oɣ @@o @@ƛin
Dey xediw nexxoƛin yiła yeda nuci teƛxosi bazargan nesi žade puräza ɣamasya teł uqˤno.	di @@s xediw nex @@x @@ƛin yiła @@a yeda nuci teƛ @@xosi bazargan nesi uži @@de pu @@aza ɣamas @@a teł uqˤi @@n
Hemedur oxin yeda ik’iƛ’oräy, yisił dandir q’ˤanon esnabi c’oxxo - sis c’odoraw, sideni - ʕantaw.	hemedur oxi @@n yeda ik’i @@ƛ’oräy yisi @@ł dandir q’ˤano @@n esyu @@bi c’ox @@x  @@ sis c’odoraw sideni  @@ ʕantaw
Deber rig räyƛin, eƛin Tawadä, deber t’o č’alʕizin roqno räsu.	mi @@r r @@ig r @@iy @@ƛin eƛi @@n Tawadi @@a mi @@r t’o č’alʕizi @@n r @@oq @@n r @@esu
Mi žek’anix ɣˤilya bowsƛin eƛin, Alimaħama baruz gugya ɣˤilya basada oqno.	mi žek’ @@ani @@x ɣˤilya b @@ow @@s @@ƛin eƛi @@n Alimaħama @@a baru @@z gugu @@a ɣˤilya b @@asad @@a oq @@n
Žan nesis bit’araw yołƛin, eƛin kidbä, dowqor beč’no bigu hibo neƛsiyołi, nełan ʕuraw bigu kumak badiƛin.	ža @@n nesi @@s bit’araw yoł @@ƛin eƛi @@n kid @@a mi @@qor b @@eč’ @@n b @@igu hibo neƛ @@s @@yołi neła @@a @@n ʕuraw b @@igu kumak b @@odi @@ƛin
Łox äƛirugon esirno bara xedyoq, šida mi q’ʷaridƛin.	łox äƛiru @@gon esir @@n baru @@a xediw @@q šida mi q’ʷarid @@ƛin
Dey qoqoƛu łinaƛ’ rägiru riya retin resunäy, esan debeq di.	di @@s qoqoƛu łina @@ƛ’ r @@egi @@ru r @@iy @@a r @@eti @@n r @@esu @@näy esi @@an mi @@q di
Exa adäza babiya užizaqor wasi bodin, were, dey xexbi, di exunosi, šibaw ruzman ɣudƛ’o däz šudaƛ’orno nexno meža q’ulhut’a t’et’roƛin.	exu @@a adäza babi @@a uži @@bi @@qor wasi b @@odi @@n were di @@s xexbi di exu @@nosi šibaw ruzman ɣudi @@ƛ’ di @@z šuda @@ƛ’or @@n nex @@n mežu @@a q’ulhu @@t’a t’et’r @@o @@ƛin
ƛ’irir žas muʕalim ayn.	ƛ’iri @@r uži @@s muʕalim ay @@n
T’ok’ow heresi mec esanix rok’ƛ’or rayärnoƛin.”	t’ok’ow heresi mec esi @@ani @@x rok’u @@ƛ’or r @@ayr @@n @@ƛin
Yedu q’ay idur bayrƛin baruqorno eƛin, babiw užił xizay k’oƛin.	yedu q’ay idu @@r b @@ayr @@ƛin baru @@qor @@n eƛi @@n babiw uži @@ł xizay k’oƛi @@n
Yisi žar moƛał neł gogaƛäz łäs oreznin, bišʷan rizäsi c’in, qacisgon ɣeryabin rukayn.	yisi uži @@r moƛu @@ł neła goga @@ƛäz łi @@s orezni @@n bišʷa @@n r @@izi @@asi c’i @@n qaci @@s @@gon ɣer @@bi @@n r @@ukad @@n
Neširu sadaq kecnosi, Ismaʕilä baħarayłno, nesä nesiłno roƛƛo bˤałäyn eqerno, debi ged ent’aɣor yaynäy, debi di meč’ beč’a yołƛin riyrno.	neširu sadaq kec @@nosi Ismaʕil @@a baħaray @@ł @@n nesi @@a nesi @@ł @@n r @@oƛƛo bˤałay @@n eqer @@n mi @@s ged ent’a @@aɣor y @@ay @@näy mi @@s di meč’ b @@eč’ @@a yoł @@ƛin r @@iyr @@n
Sida quł, babiya igorno goƛ’in kidbazaq riyrno, sasaq eli bet’erbaqi bodanix maħor boqa bayƛin.	sida qu @@ł babiw @@a igo @@r @@n goƛ’i @@n kid @@bi @@q r @@iyr @@n sasaq eli bet’erbaqi b @@odi @@ani @@x maħor b @@oq @@a b @@ay @@ƛin
Hudayzikon uži bełiƛ’ ik’in, qˤayn č’aq’ˤirno xizor utin ayn.	hudayziko @@n uži bełi @@ƛ’ ik’i @@n qˤay @@n č’aq’ˤi @@r @@n xizor uti @@n ay @@n
Zirulaw, mi äƛiru šebinon rown eli nexsi!	ziru @@law mi eƛi @@ru šebinon r @@ow @@n eli nex @@s
Nełaz ħamorok’uƛ’ zawru muhruzaxor, ža Maryames yałru riyn.	neła @@z ħamorok’u @@ƛ’ zow @@ru muhru @@bi @@xor ža Maryam @@s yoł @@ru r @@iy @@n
Sida quł žedu sadaq hunix boqno.	sida qu @@ł žedu sadaq huni @@x b @@oq @@n
Din zows elo bertenyoł, hudun mešok’labi dandi at’iłsi.	di @@n zow @@s elo berten @@ł hudun mešok’la @@bi dandi at’ił @@s
Bežet’anibi ʕurawtow ɣˤaɣˤun bizin, nesiƛ’ Tabuldiƛin cin erno.	b @@eže @@t’a @@ni @@bi ʕuraw @@tow ɣˤaɣˤu @@n b @@izi @@n nesi @@ƛ’ Tabuldi @@ƛin ci @@n er @@n
Žeduder ƛirbałix din aysi, där žeda rigu ƛirbałin roysi, din nexsi mežuq yedu kesu esanix.	žedu @@der ƛirbałi @@x di @@n ay @@s di @@r žedu @@a r @@igu ƛirbałi @@n r @@odi @@s di @@n nex @@s mežu @@q yedu kesu esi @@ani @@x
T’ay rił łu ragäƛin?”	t’ay rił łu r @@agi @@a @@ƛin
Yisä užin bogmoƛ’ goƛ’in, nesir beže barkalan bodin, ganin teƛno egirno.	yisi @@a uži @@n bog @@ƛ’ goƛ’i @@n nesi @@r b @@eže barkala @@n b @@odi @@n gani @@n teƛ @@n egir @@n
Xizyo ečruni ɣˤanabi ʕaƛos xalq’i batizarno yik’in eƛin, däde idur sis uži ayäsi yoł, šebigo boqłin hunar boqinč’inäy ža t’orkin keze aqinč’iƛin.	xizyo ečru @@ni ɣˤanabi ʕaƛ @@s xalq’i b @@uti @@za @@r @@n y @@ik’i @@n eƛi @@n di @@de idu @@r sis uži ay @@asi yoł šebi @@go b @@oq @@łin hunar b @@oq @@č’i @@näy ža t’o @@r @@kin keze oq @@č’i @@ƛin
Sisxoli ciqqo ƛäxuru kidbä ɣunoz gonda teł sasaqorsi ɣudi qˤaširno.	sisxoli ciq @@q ƛexu @@ru kid @@a ɣun @@z gondu @@a teł sasaq @@qor @@si ɣudi qˤašir @@n
Nełaq yoqäsi q’ˤano ƛˤeb yoł.	neła @@q y @@oq @@asi q’ˤano ƛˤeb yoł
Bexuratow bexurxo yiła di hoboyƛin, boc’i bet’un k’oƛin bizin boxin elay.	b @@exur @@a @@tow b @@exur @@x yiła @@a di hoboy @@ƛin boc’i b @@et’u @@n k’oƛi @@n b @@izi @@n b @@oxi @@n ele @@ay
Eženi esiya eƛin Ismaʕilqor, mi č’uħizi oqinč’inäy, debex ela elus esiw yegiranƛin yoł eli.	eže @@ni esyu @@a eƛi @@n Ismaʕil @@qor mi č’uħizi oq @@č’i @@näy mi @@x elu @@a elu @@s esiw y @@egir @@an @@ƛin yoł eli
Oƛƛozo esiwq esirnosi, nesä eƛin:	oƛƛo @@zo esiw @@q esir @@nosi nesi @@a eƛi @@n
Zowsƛin”, eƛin nesä.	zow @@s @@ƛin eƛi @@n nesi @@a
Welečo, aq’iw maħ yołalini žek’u, oxi uqˤło.	wele @@čo aq’iw maħ yoł @@ali @@ni žek’u oxi uqˤeł @@o
Hemełƛ’o yisir raładyoz bitazoni lilyox neła kidbes ɣˤutku rukayn.	hemeł @@ƛ’ yisi @@r raład @@z bitasi @@ni lilyo @@x neła kid @@s ɣˤutku r @@ukad @@n
Biša rodanix barun yegirno, yeda maħor oqno, bˤeƛ’ rowa ħonƛ’aɣor ik’ixƛin.	bišʷa r @@odi @@ani @@x baru @@n y @@egir @@n yeda maħor oq @@n bˤeƛ’ r @@ow @@a ħon @@ƛ’aɣor ik’i @@x @@ƛin
Yisis rigu rok’ƛ’o anuƛin, nesiqay zebun yoɣno boc’i boxin.	yisi @@s r @@igu rok’u @@ƛ’ anu @@ƛin nesi @@qay zebu @@n y @@oɣ @@n boc’i b @@oxi @@n
Elo teł esiw esuzaƛ’, roda šebin łaħin ƛexun yeda.	elo teł esiw esu @@zaƛ’ r @@odi @@a šebi @@n łaħi @@n ƛexu @@n yeda
Yedagon et’un k’oƛin guluƛ’orno izin, xizazagon ħurženyabin ricin, q’ˤimƛ’ogon k’ukno erno elay bitor oxin.	yeda @@gon et’u @@n k’oƛi @@n gulu @@ƛ’or @@n izi @@n xizaz @@a @@gon ħuržen @@bi @@n r @@ici @@n q’ˤim @@ƛ’ @@gon k’uk @@n er @@n ele @@ay bitor oxi @@n
Xizyo Ħon-Bahadurä babiwq nesir yukayru moƛałäy esin, howža moƛał yukayru kidbeł xizay ik’a retinƛin.	xizyo Ħon~Bahadurƛi @@a babiw @@q nesi @@r y @@ukad @@ru moƛu @@łay esi @@n howža moƛu @@ł y @@ukad @@ru kid @@ł xizay ik’i @@a r @@eti @@n @@ƛin
Ža ħalt’i mežur di buytown badinč’iƛin, uži razi oqnoanu.	ža ħalt’i mežu @@r di b @@uy @@tow @@n b @@odi @@č’i @@ƛin uži razi oq @@n @@anu
Mi där madaħ esus yołi exura zows.	mi di @@r madaħ esu @@s yołi exur @@a zow @@s
T’ok’ow roda šebinon koƛ’inč’ey, hisno, hiƛun, ʕoƛ’no, nucosgon bankan bisno, yedu kid beqaɣor yoqno.	t’ok’ow r @@odi @@a šebinon koƛ’i @@č’ey his @@n hiƛu @@n ʕoƛ’ @@n nuci @@s @@gon banka @@n b @@is @@n yedu kid buq @@aɣor y @@oq @@n
Elo zawru miƛ’es c’ik’iw reƛ k’et’ur ƛexun.	elo zow @@ru miƛ’i @@s c’ik’iw reƛ k’et’u @@r ƛexu @@n
Sis zown beže, oc’ira łˤora kilometra bexora is.	sis zow @@n b @@eže oc’ira łˤora kilometro @@a bexora is
T’akanyar bayru mesedno ħiƛ’oqax butirno čantan eqerno, łˤonon besuron bižin uži iduɣor ik’in.	t’akan @@ar b @@ay @@ru mesed @@n ħiƛ’oqu @@x b @@utir @@n čanta @@n eqer @@n łˤono @@n besuro @@n b @@iži @@n uži idu @@ɣor ik’i @@n
Nesis ʕomoy bičinč’ey ħoʕƛix zown.	nesi @@s ʕomoy b @@iči @@č’ey ħoʕƛi @@x zow @@n
ʕOƛno ħonno, ʕoƛno iħun xecin ik’inosi, sida ʕaƛar ayn.	ʕoƛno ħon @@n ʕoƛno iħu @@n xeci @@n ik’i @@nosi sida ʕaƛ @@ar ay @@n
Kaɣat t’et’ernosi, Ražbadin ħayran oqno ƛexun yedu šebi daq roqäƛin.	kaɣat t’et’r @@nosi Ražbadin ħayran oq @@n ƛexu @@n yedu šebi di @@q r @@oq @@a @@ƛin
Xizyo madaxosinin ayn, xandärno yižin neła nełas muradyołäy esin, wallahi, di žax debi kid esira nexäsi yołƛin.	xizyo ma @@x @@si @@ni @@n ay @@n xan @@dar @@n y @@iži @@n neła @@a neła @@s murad @@łay esi @@n wallahi di uži @@x mi @@s kid esir @@a nex @@asi yoł @@ƛin
Hudu t’ok’ow šebi rodanƛin, užin ižin babiw iduɣor ik’ix zown.	hudu t’ok’ow šebi r @@odi @@an @@ƛin uži @@n iži @@n babiw idu @@ɣor ik’i @@x zow @@n
Elo yisir siskin ukayza žek’utow esun anu.	elo yisi @@r siskin ukad @@za žek’u @@tow esu @@n anu
Idurno yik’in užin č’arik’no eniya eƛin, eliz mada łuƛa ixiw ɣˤutku rodinƛin.	idu @@r @@n y @@ik’i @@n uži @@n č’arik’ @@n eni @@a eƛi @@n eli @@z ma @@a łu @@ƛa ixiw ɣˤutku r @@odi @@n @@ƛin
Meži łˤonon esnabin yoł, mežułäy sider gurow di yuyn yäqinč’i.	meži łˤono @@n esyu @@bi @@n yoł mežu @@łay sida @@r gurow di yuyn y @@iqi @@č’i
Neła ukruƛ’aygon xiriyaw kesu däqno ƛexus mežuq esanix.	neła ukru @@ƛ’ay @@gon xiriyaw kesu di @@q @@n ƛexu @@s mežu @@q esi @@ani @@x
Ħonƛ’ay ža bˤeƛ’q’ˤun bayrno, bexʷayn nełas reƛ xanqo rac’ernosi, ža saɣ oqno.	ħon @@ƛ’ay ža bˤeƛ’q’ˤu @@n b @@ayr @@n b @@exʷad @@n neła @@s reƛ xan @@q r @@ac’ @@r @@nosi ža saɣ oq @@n
Šebintow roda koƛ’inč’ey kid ƛexunosi, nełder zey bayn.	šebin @@tow r @@odi @@a koƛ’i @@č’ey kid ƛexu @@nosi neła @@der zey b @@ay @@n
Qalameł adäza butirno gulun bičirno, qˤaƛin Ismaʕilä, ʕArabuzan, hič’č’a deber rukada rätiru łinaƛ’no yezanix maħor yoqƛin.	qala @@ł adäza b @@utir @@n gulu @@n b @@iči @@r @@n qˤaƛi @@n Ismaʕil @@a ʕArabuzan hič’č’a mi @@r r @@ukad @@a r @@eti @@ru łina @@ƛ’ @@n y @@ezu @@ani @@x maħor y @@oq @@ƛin
Žedaƛ’or ʕišq’un erno yisis bežet’ani esnabi žeda žeduz ʕomoyzaƛ’no zown ɣudes elor baħnayx zown.	žeda @@ƛ’or ʕišq’u @@n er @@n yisi @@s b @@eže @@t’a @@ni esyu @@bi žedu @@a žedu @@z ʕomoy @@bi @@ƛ’ @@n zow @@n ɣudes elo @@r b @@aħnad @@x zow @@n
Alay-bulayƛin eƛixozo guluqorno qˤaƛin, ʕoƛira putce yoq’ˤiw kedonno yisno, ža Ismaʕilƛ’or yoqno.	Alay~bulay @@ƛin eƛi @@xozo gulu @@qor @@n qˤaƛi @@n ʕoƛira put @@ce y @@oq’ˤiw kedon @@n y @@is @@n ža Ismaʕil @@ƛ’or y @@oq @@n
Sida quł ciqqo yałzay, xedyoder eže žek’un ayn, esirno, šebi deber roqno, šida mi q’ʷarid oqnoƛin.	sida qu @@ł ciq @@q yoł @@zay xediw @@der eže žek’u @@n ay @@n esir @@n šebi mi @@r r @@oq @@n šida mi q’ʷarid oq @@n @@ƛin
Mi äƛiruxor rodanƛin, eniwr rožin teƛno, uži ʕaƛay maħor hunix oqno.	mi eƛi @@ru @@xor r @@odi @@an @@ƛin eniw @@r roži @@n teƛ @@n uži ʕaƛ @@ay maħor huni @@x oq @@n
Xizyogon hemedurtow yeženi esiya ža uži c’enno ʕiyayrno.	xizyogon hemedur @@tow y @@eže @@ni esyu @@a ža uži c’en @@n ʕiyad @@r @@n
Elaɣor bik’iƛ’oräy, zirude dandir ixiw bˤeƛ’es reqenno, žedał tełgon bik’ix ixiw ɣˤʷayn keze boqno.	ele @@aɣor b @@ik’i @@ƛ’oräy ziru @@de dandir ixiw bˤeƛ’ @@s reqen @@n žeda @@ł teł @@gon b @@ik’i @@x ixiw ɣˤʷay @@n keze b @@oq @@n
Hunix mekʷa c’oxnosi, žeda sosi iguni halmaɣes bišʷa rac’no łiyrno.	huni @@x meko c’ox @@nosi žedu @@a sosi igu @@ni halmaɣ @@s bišʷa r @@ac’ @@n łiyr @@n
Ditow nexanƛin, eƛin eniya.	di @@tow nex @@an @@ƛin eƛi @@n eni @@a
Eženi esiya beɣet’ani esnazaqor eƛin:	eže @@ni esyu @@a b @@eɣe @@t’a @@ni esyu @@bi @@qor eƛi @@n
Yizi bukayrun, aždaħä zudäy roɣno ixiw riris ɣun yiził adäzar rayrno kurno.	yizi b @@ukad @@run aždaħ @@a zudi @@ay r @@oɣ @@n ixiw riri @@s ɣun yizi @@ł adäz @@ar r @@ayr @@n kur @@n
Yisiq qu ƛˤeb yaynosi, riynč’ey reƛił ƛuza riqin.	yisi @@q qu ƛˤeb y @@ay @@nosi r @@iy @@č’ey reƛ @@ł ƛuza r @@iqi @@n
Howłaƛ’ dey emadun łiys, keca zamanno bays.	howła @@ƛ’ di @@s emadu @@n łiy @@s kec @@a zaman @@n b @@ay @@s
Nesiz kumakyoƛ’aza di elo č’agu ƛexus exurxo zawru.	nesi @@z kumak @@ƛ’aza di elo č’agu ƛexu @@s exur @@x zow @@ru
Hemeła maqˤizo ʕaƛasi där moƛał yukayru mesedyos nak’ila yałruni kid yiqinč’inäy di anƛ’imoq’az äxuƛin.”	hemeła maqˤi @@zo ʕaƛ @@asi di @@r moƛu @@ł y @@ukad @@ru mesed @@s nak’ila yoł @@ru @@ni kid y @@iqi @@č’i @@näy di anƛ’i @@q’az exu @@ƛin
Dey di roɣno ozuri rac’xo, debi min rac’oƛin” - žawab teƛno zira.	di @@s di r @@oɣ @@n ozuri r @@ac’ @@x mi @@s mi @@n r @@ac’ @@o @@ƛin  @@ žawab teƛ @@n ziru @@a
