Noh hunit hei'oohowun woowotox heetneyeice'ce3koheisenowuno' nuhu' heenetiit 'oh	noh hunit hei'oohowun woowotox heet @@neyei @@ce' @@ce3 @@koheisen @@owuno' nuhu' heenetiit 'oh
Wohei niine'eeno' nuh'uuno hiteseiwo	wohei niine'eeno' nuh'uuno hi @@teseiwo
Hei'iini hinii3okubeiitono tohnoohootowuni3i heetniisiheet	hei'i @@ini hi @@nii3okub @@eiitono toh @@noohoot @@owuni3i heet @@niisihee @@t
Wono'oh nihcihcoo'uhot nih'iit	wono'oh nih @@cih @@coo'uh @@ot nih'iit
hee neneeninoo hei'towuune3enee neneeninee hiise'	hee neneeni @@noo hei'towuun @@e3enee neneeni @@nee hiis @@e'
see'ihi'P tousih'ino'	see' @@P tousih'i @@no'
hiikoot tooto'oe neihoowoe'in niisiinikotiitooni'	hiikoot tooto'oe neihoowoe'in niis @@iinikotiitooni @@'
heetneihoowniiniiteheibein ni'ii3i'	heetneihoow @@nii @@niiteheib @@ein ni'ii3i'
co'ookotii'okut ;	co'ookotii'oku  @@t
yeah Nii'cooti'i	yeah nii'cooti @@'i
ciibeh3eiincensii bixoo3etiit	ciibeh @@3eiin @@censii bixoo3etiit
hini' nowo'uu nee3neenono'oteihi3i'	hini' nowo' @@uu nee3neen @@nono'oteihi @@3i'
noonoyoohoo3eihii ni'ii3eihi3i' 'oh hoowuuni	noonoyoohoo3ei @@hii ni'ii3eihi @@3i' 'oh hoowuuni
Wootii nehe' hinen sosoni' wo'ei3 he'iiteihi3i	wootii nehe' hinen sosoni' wo'ei3 he'iiteihi3i
Beebeet he'ihniiteinone3eihii	beebeet he'ih @@niitein @@one3eih @@ii
cenisi' hini' bee3ei	cenisi @@' hini' bee3ei
Hee'inow toh'oonoxonbixoo3e3en	hee'in @@ow toh @@'oon @@oxon @@bixoo3 @@e3en
Heet-nosoun-entou' heetnosouniiP niitowoo3eihiinoo' Wo'ei3 heetnosouniiP neyei3eiheihiinoo'	heet @@nosoun @@entou' heet @@nosouni @@ini niitowoo3 @@eihiinoo' wo'ei3 heet @@nosouni @@ini neyei3eih @@eihiinoo'
Niine'eehek niiyou nuhu' boh'ooo wohei niine'een nuhu' ceheekuut	niine'eehek niiyou nuhu' boh'ooo wohei niine'een nuhu' ceheekuut
Boh'oowu' niiP niitP niiyou nuhu' nec bebene hee3P	boh'oowu @@' nii @@P niit @@P niiyou nuhu' nec bebene hee3 @@P
hotousihi' Hotousihi'	ho @@tousihi' ho @@tousihi'
ne'nih'ii'ini biibii'iihoot ciino'onkoh'eihi3i' nuhu' wookecii	ne' @@nih'ii' @@ini bii @@bii'iih @@oot ciino'on @@koh'eihi @@3i' nuhu' wookec @@ii
bii3hiit	bii3hiit
niistii bee you know that's what they're saying you know	niistii bee you know that's what they're saying you know
howoh howoh	howoh howoh
Hiiko nih'iitP nih'ii3o' neisonoo	hiiko nih'iit @@P nih @@'ii3 @@o' ne @@isonoo
nehe' nih'oo3oo he'ne'nih'iistoot	nehe' nih'oo3oo he'ne' @@nih @@'iistoo @@t
heetneyeihoono' ce'iihi'	heet @@neyei3eih @@oono' ce' @@iihi'
tih'iiP ne'nih'iisiine'etii3i'	tih'ii @@P ne' @@nih'iisi @@hiine'etii @@3i'
Niibisiini\{3i'\} no'oteihino' huutiino	nii @@bisi @@ini no'oteihi @@no' huutiino
Howoo3iine'etiino' nuhu' hinono'eino' hi'iihi'	howoo3 @@iine'etii @@no' nuhu' hinono'eino' hi'iihi'
wohei kooxhe'ihceno'oo	wohei koox @@he'ih @@ceno'oo
nee'ee	nee'ee
hee hee	hee hee
Wohei ne'nih'ii'ini bii'iitiino' nuhu' no'o'	wohei ne' @@nih'ii' @@ini bii'iitii @@no' nuhu' no'o'
tous neiwoo	tous ne @@iwoo
Koo'ohwuu woow heniisniitouuhu3i'	koo'ohwuu woow heniis @@niitouuhu @@3i'
yeah hee	yeah hee
Nih'iiniistii3i' ce'eseihiinou'u	nih'ii @@niistii @@3i' ce'es @@eihiinou' @@u
Nooxeihi' noohkuuxonoheino'	nooxeihi' noohkuuxonoh @@eino'
hee hee wohei wohei nih'iit	hee hee wohei wohei nih'iit
tihbii'eenebeihit nehe' nenitee hootonouneihit	tih @@bii'eenebeihi @@t nehe' nenitee hoot @@tonouneihi @@t
A Beebeet neniitootoxu3i'	A beebeet neniitootoxu @@3i'
Hiikoot niiyou nec	hiikoot niiyou nec
hooyei netesei beneeto'oo3i'	hooyei ne @@teseiwo' beneeto'oo @@3i'
Ce'itooo nehe' neneenit	ce'itooo nehe' neneeni @@t
"""wohei heetce'iini"	wohei heet @@ce'i @@ini
he'ih'otoowkuutii hini' hi'nookohoeyeit	he'ih @@'otoowkuutii hini' hi' @@nookohoeyeit
wohei nenee' wootii nee'eesoo'	wohei nenee' wootii nee'eesoo @@'
hiiskohko'oonee neisonoo heetnoowouunoneinee	hiis @@kohko'oo @@nee neisonoo heetni @@owouunon @@einee
niixoo nih'ii'P tih'ee3neece'eeckoohuno'	niixoo nih'ii' @@P tih @@'ee3nee @@ce' @@eeckoohu @@no'
nooxeihi' nehe' neehiinoo'oot	nooxeihi' nehe' neehiinoo'oo @@t
beneesoo' hoonokuniihi' nih'iit heetoo3i'	beneesoo @@' hoonokun @@iihi' nih @@'ii @@t heetoo @@3i'
Nei'oohowu' niibei'ci3eiwoohu3i' tohP	nei'oohowu @@' nii @@bei'ci3eiwoohu @@3i' toh @@P
henee'	henee'
ceesey cih'ei'towuuneihi3i'	ceesey cih @@'ei'towuuneihi @@3i'
Siihenee3neeniiP niiciini beeteeneisiitenou'u nuhu' hinono'eitiit	sii @@henee3neeni @@ini @@P nii @@ciini beet @@eeneisiiten @@ou'u nuhu' hinono'eitiit
woow nonooke'	woow nonooke @@'
Niibeetnosounii3inowoo no'ooto	nii @@beet @@nosou @@nii3in @@owoo no @@'ooto
hei'noo nuhu': neihoowuni'itoun nihiitono noh cebisee hihcebe' nih'oo3oo hibooone' ciiniiteheibeininehk	he'in @@oo nuhu' neihoowu @@ni'i @@toun nihiit @@ono noh cebisee hihcebe' nih'oo3oo hi @@booon @@e' cii @@niiteheib @@eininehk
nih'entoo3i heninouhuuho' woow ci' ceece3ei'oo3i'	nih @@'entoo @@3i heninouhuu @@ho' woow ci' cee @@ce3ei'oo @@3i'
'iiheihoo	'iiheihoo
Ho'oowuu nih'eeneinP	ho'oowuu nih @@'eenein @@P
'iiheihoo xouhu' he'ihtoukuhun nih'iit	'iiheihoo, xouhu' he'ih @@toukuhu @@n nih'iit
Ho3o' nookeih heeyou ni'ii3ou'u	ho3o' nookeihi heeyou ni'ii3 @@ou'u
Niine'eehek nehe' ceese'	niine'eehek nehe' ceese'
Heebehciitonouneihiinoo hiniinis hiitoniihi' heihii nihkoh'unoo'ou'u wo'ei3 nih'etniiceibinoo'ou'u	heebeh @@cii @@tonouneihiinoo hiniinis hiiton @@iihi' heihii nih @@koh'unoo'ou @@'u wo'ei3 nih'etn @@ii @@ceibinoo'ou @@'u
noh he'ihbesenee	noh he'ih @@besen @@ee
howouunonetiit hiniito'eibetiit biisiinowoot niihooku'oot beh'eentou'	howouunonetiit hiniito'eibetiit biisiinowoot niihooku'oot beh @@'entou @@'
'oh hiiwoonhehe' niini'ouubeihinoo nih'iinoo	'oh hiiwoonhehe' nii @@ni'ouubeihi @@noo nih @@'ii @@noo
heihoowuni'eeneti3oo heisonoo	heihoowu @@ni' @@eeneti3 @@oo he @@isonoo
Nii'i3ecoohu3i' heesiini ce'hinono'eiyeitiitooni'	Nii'i3ecooh @@u3i' heesi @@ini ce' @@hinono'eiyeitiitooni @@'
so niihoonotoyeiceet the yellow hide one	so niihoonotoyeicee @@t the yellow hide one
Ne'nii'iini nehe' beh'eihehi' nehe' hiniin	ne' @@nii'i @@ini nehe' beh'eihehi' nehe' hiniin
he'iitoxei'i nih'iit	he' @@iitoxei @@'i nih'iit
'oh hiihoowooh'e'inowuu neeneisinihiiinoono'	'oh hiihoow @@ooh @@'e'in @@owuu neeneisi @@nihii @@noono'
Wohei tous	wohei tous
NiiP niixoo nooxeihi' niikookoh'u3ecoot	nii @@P niixoo nooxeihi' nii @@kookoh'u3ecoo @@t
Woteiheihii heetnee'eesih'e3en nih'ii3o'	woteiheihii heet @@nee'eesih' @@e3en nih @@'ii3 @@o'
Wohei ne'owoto'oot nuhu' nohkuseiciinini'	wohei ne' @@owoto'oo @@t nuhu' nohkuseiciini @@ni'
ne'nih'ii'tootoukutii3i' toonheeneitciihoninoo'oo'	ne' @@nih'ii' @@too @@toukutii @@3i' toon @@heeneit @@cii @@honinoo'oo @@'
Nii'i3ecoonoo toh'entoonoo	nii'i3ecoo @@noo toh @@'entoo @@noo
neneenee' nihcih'iini noonotP noonottonou'u	nenee @@nee @@' nih @@cih @@'ii @@ini noo @@not @@P noo @@notton @@ou'u
Nuhu' neisonoo noh nihii Ben Friday nih'ei'towuuni3i' nih'oniitowoo	nuhu' ne @@isonoo noh nihii Ben Friday nih @@'ei'towuun @@i3i' nih'oniitowoo
Kooxnuhu' tei'yoonoh'o' he'iitenowuu	koox @@nuhu' tei'yoonoh'o' he'ii @@iten @@owuu
HeihoowunP heihoowu'unkotoyoh	heihoowu @@nii' @@P heihoowu'un @@kotoyoh
heenoo 3oowo' niitowo'einiihi'	heenoo 3oowo' niitowo'ein @@iihi'
Ne'eeteno' nuhu'	ne'i @@eten @@o' nuhu'
hoowuuhu' nee'ee3e'inowuno' nono'eino'	hoowuuhu' nee'ee3 @@e'in @@owuno' nono'ei @@no'
teebe nooxeihi' nih'iicihkoheiP kohei'it hiisiis	teebe nooxeihi' nih'ii @@cih @@kohei'i @@P kohei'i @@t hiisiis
Ciitou3ooni' nuhu' heeninouhu3i'	ciitou3oo @@ni' nuhu' heeninouhu @@3i'
hee	hee
wohei hi'in honoh'oho' nii3cooh'owuuneihi3i'	wohei hi'in honoh'oho' nii3 @@cooh'owuuneihi @@3i'
niineyeinootii3i' ceeciiniini'i	nii @@hineyeinootii @@3i' ceeciiniini @@'i
neneenin hoono' heih'oowbeseyei	neneeni @@n hoono' heih'oow @@beseyei
heetciineneen hiisoho' heetih'eeckoohun	heet @@ciinen @@een hiisoho' heetih @@heeckoohu @@n
Nih'oo3oo he'ihno'usee niiinon heetohniixootee'	nih'oo3oo he'ih @@no'usee niiinon heetoh @@niixootee @@'
Nihnii3noononiikoohunoo Noh nih'iice'no'xohoenoo nih'ei'towuunoono' nuhu' neP neniihei'ininoo	nih @@nii3 @@noo @@noniikoohu @@noo noh nih'ii @@ce'no'xohoe @@noo nih @@'ei'towuun @@oono' nuhu' ne @@P ne @@niihein @@inoo
He'ne'iini ceh'e3ihoot nuhu' woxuu	he'ne'i @@ini ceh'e3ih @@oot nuhu' wox @@uu
'oh nee'eesiini nee'eesiitenowoonoo heetihkou3iine'etiit	'oh nee'eesiini nee'eesi @@itenowoo @@noo heetih @@kou3 @@iine'etii @@t
'oh wootii wootii hiihoowP hiihoowuuni	'oh wootii wootii hiihoow @@P hiihoowu @@uni
Nehe' niiseihit nihnoo'oekoohut	nehe' niiseihi @@t nih @@noo'oekoohu @@t
Kookon noonoo3oowubetinee nih'iit	kookon noon @@oo3oowubeti @@nee nih'iit
Wohei heeyou be	wohei heeyou be
Heetee ne'nih'iisinihii3i' nenitee	heetee ne' @@nih'iisi @@nihii @@3i' nenitee
Get that crowbar ne'ii3oot nih'oo3ouniihi'	get that crowbar ne' @@ii3 @@oot nih'oo3oun @@iihi'
'oo woow he'ihbisceecenen all our laundry off the line	'oo woow he'ih @@bis @@cee @@cenen all our laundry off the line
hei'iisbi'nowuhoot beehee' 3ooku3eit beeyoo	hei' @@iis @@bi' @@nowuh @@oot beenhehe' 3ooku3ei @@t beeyoo
Niiniito' bii3wootiini'	nii @@niito' bii3wootiini @@'
hiisii3ibee neyootiiniihi'	hiisii3bee neyootiin @@iihi'
Niitootox	niitootox
kooxhe'ihnoohoot hi'in ceese' nih'iito'ooxootee' niiinon	koox @@he'ih @@noohoot hi'in ceese' nih'iit @@o'ooxootee @@' niiinon
Hoonii wootii he'ih'eecohoxuuhe'	hoonii wootii he'ih @@'eecohoxuuh @@e'
Nehe' niisP neisonoo nihteyeiho'	nehe' niis @@P ne @@isonoo nih @@teyeih @@o'
Nih'eentootiini' nuhu' nih'iitP tihniistootP	nih @@'entootiini @@' nuhu' nih'iit @@P tih @@niistoot @@P
wohei niine'eehek nehe' nii'eihii	wohei niine'eehek nehe' nii'eihii
nii'ehiiho' niinih'ohu3i'	nii'eihii @@ho' niinih'ohu @@3i'
hi'in ciitoot hinee noh'oe3eeyoo	hi'in ciitoot @@oo hinee noh'oe3eeyoo
Co'ouu3ii'eihii 'oh heetcebe'eiheinoo	co'ouu3ii'eihii 'oh heet @@cebe'eih @@einoo
hee	hee
He'iiteihi3i ne'niitono'	he'iiteihi3i ne' @@niiton @@o'
Heetnee'eesinouhun he'ih'ii3e'	heet @@nee'eesinouhu @@n he'ih @@'ii3 @@e'
Heetniitenowuunein hokokuyono	heetni @@itenowuun @@ein ho @@kokuyono
noh hinii3on he'ihkoxo'unoo'oon	noh hini @@i3on he'ih @@koxo'unoo'oo @@ni
'oh 'oh teecxo' beh'eihoho' noh betebihoho' nenee3i' nihneyei3eibee3i'	'oh 'oh teecxo' beh'eihoho' noh betebihoho' nenee @@3i' nih @@neyei3eibee @@3i'
hiiwoonhehe' nuhu' bixoo3etiit hiiwoonhehe'	hiiwoonhehe' nuhu' bixoo3etiit hiiwoonhehe'
He'ih'iiP heenei'isiihi'	he'ih'ii @@P heenei'isiihi'
Niikohtobeiti3i' when they talk though	nii @@kohtobeiti @@3i' when they talk though
'oh hei'niitowootowunei'i boo3etiit noh ceecehi'yo'oo3etiit ciibehnei3ecoo'	'oh hei' @@niitowoot @@owunei'i boo3etiit noh cee @@cehyo.oo3etiit ciibeh @@nei3ecoo @@'
Toonhei'nee'eetoxei'i heetno'eeckoohunoo	toon @@hei' @@nee'eetoxei @@'i heet @@no'eeckoohu @@noo
Xonouu niiP xonouu niiP xonouu niiP teeseno' hooku'oox	xonouu nii @@P xonouu nii @@P xonouu nii @@P teesen @@o' hooku'oox
Heniisciitoho' hikokiy:	heniis @@ciitoh @@o' hi @@kokiy
he'etniitiine'etiinoo3i he'ih'ii3eih	he' @@et @@niit @@iine'etii @@noo3i he'ih @@'ii3eihi
hoowuu3o'beteeno' nuhu' beteenih'oo3ou'u neeneiP	hoow @@uu @@3o' @@betee no' nuhu' beteen @@nih'oo3ou'u
Noosouniini nee3ebeenei'towuuno'	noosouni @@ini nee3eb @@een @@ei'towuun @@o'
huut neneenino' nokooyoowu' niisootoxuuus niisootoxuuus he'ne'nih'iicisentoo3i'	huut neneeni @@no' nokooyoowu' niisootox @@uuus niisootox @@uuus he'ne' @@nih'iicis @@entoo @@3i'
'oh neniitowootee' hini' nih'iibeetohniito'ooto' nuh'uuno heetohniistootiini' he'ihbii'eenebei'i	'oh neniitowootee @@' hini' nih'ii @@beetoh @@niito'oot @@o' nuh'uuno heetoh @@niistootiini @@' he'ih @@bii'eeneb @@ei'i
B Keetco'ohookeen	B keet @@co' @@ohookeeni
Niiwo3onohowoo 'oh niicooneyeitiinoo	nii @@wo3onoh @@owoo 'oh nii @@coon @@neyeitii @@noo
kookon hoowunoo'oo' hiiwoonhehe'	kookon hoowunoo'oo @@' hiiwoonhehe'
Noh he'ihkou3noono'usee	noh he'ih @@kou3 @@noo @@no'usee
wohei niine'eehek nehe' nehei noohowoot niine'eehek nehe' hinenin hecexonoh'oe	wohei niine'eehek nehe' ne @@hei noohow @@oot niine'eehek nehe' hinenin hecexonoh'oe
Noh ci' ne'ei'towuunoono' neeyou hinee beetei noh nihii woosoo3ii	noh ci' ne' @@ei'towuun @@oono' neeyou hinee beetei noh nihii woosoo3 @@ii
HeetwonP noxowuneeniicoo3ootiini'	heet @@won @@P noxowu @@nee @@niicoo3ootiini @@'
Neheicoo hineniteeniit	neheicoo hinenteeniit
neihoownootowuune3ebe you know	neihoow @@nootowuun @@e3ebe you know
Nenii3inou'u nuhu' woxu'uu	nenii3in @@ou'u nuhu' woxu' @@uu
Nehe' neinoo nihco'onei'towuunei'eet hinee heeseh'inoo ciibeh'iicoo'obe'	nehe' neinoo nih @@co'on @@ei'towuun @@ei'eet hinee he @@eseh' @@inoo ciibeh @@'ii @@coo'ob @@e'
'oh he'ihkotousinen hiniisonooninoo woow kookootooyeiniiinone'	'oh he'ih @@kotousine @@n hini @@isonoon @@inoo woow kookootooyei @@niiinon @@e'
howoo noowuuhu' heetnehnee'ee3eso'oneeno'	howoo noow @@uuhu' heet @@neh @@nee'ee3eso'onee @@no'
noh kooheetnotiihee hini' nooni3o'ooni3 koohonoot heetbii'iihee	noh koo @@he @@et @@notiih @@ee hini' noon3o'oo @@ni3 koo @@honoot he @@et @@bii'iih @@ee
yeheihoo	yeheihoo
Hoowuuwoo3eihi heetni'beetou3einoo	hoowu @@u @@woo3eihi heetn @@i' @@beetou3ei @@noo
this one group huutiino	this one group huutiino
'oh ne'noooxnootiini':	'oh ne' @@noooxunootiini @@'
Nihneeniistonoo3i' nuhu' ciineyeihiiho	nih @@nee @@niiston @@oo3i' nuhu' ciineyeihii @@ho
heisonoonin beeteet hitoo3itoo	he @@isonoon @@in beetee @@t hit @@oo3itoo
Noh beeheeteihit he'ihce'eekuu	noh beeheeteihi @@t he'ih @@ce'eekuu
Heeto3esoo' neestoonoo'	heet @@o3esoo @@' neestoonoo @@'
Noh nih'iiniiniitonou'u: nee'eenee3e'iyeinoo hiiwoonhehe' tih'ee3neebixoo3eti3i'	noh nih'ii @@nii @@niiton @@ou'u nee'een @@ee3 @@e'iyei @@noo hiiwoonhehe' tih @@'ee3nee @@bixoo3eti @@3i'
Yeah beneebe'e3eenoo'ou'u	yeah benee @@be'e3eenoo'ou @@'u
wohei hiiwoonhehe' heetniisehtoniho' heehehk nehe' hinen	wohei hiiwoonhehe' heet @@niisehtonih @@o' heehehk nehe' hinen
'oh hihcebe' nih'oo3ou'u heenitooni3 hiteehe'	'oh hihcebe' nih'oo3ou'u heentoo @@ni3 hi @@teeh @@e'
Niiceecei'sou'u nuh'uuno nih'eeneisinihiino'	nii @@cee @@cei'sou' @@u nuh'uuno nih @@'eeneisi @@nihii @@no'
'osteihoo	'osteihoo
Like henee3oo' would be it is important right	like henee3oo @@' would be it is important right
heebehcee3i'e'inowuu heeyouhuu	heebeh @@cee3 @@i' @@e'in @@owuu heeyouhuu
yeah nih'ini 3owo3P	yeah nih @@'ini 3owo3nenitee @@P
nihcooneetenowoo nih'iitini	nih @@cooni @@eten @@owoo nih'iit @@ini
Niiyou nuhu' neeneistoo3i' nehe' 3owo3neniteeno'	niiyou nuhu' neeneistoo @@3i' nehe' 3owo3neniteeno'
niico'oniini Edwin Norris talks that way you know	nii @@co'oni @@ini Edwin Norris talks that way you know
honoh'oehihi'	honoh'oehihi'
Cenii'eihit heetno'uxoheihit nee'eesih'iinoo' nuhu' nih'iitP nuhu' nih'iitP	cenii'eihi @@t heet @@no'uxoheihi @@t nee'eesih'iinoo @@' nuhu' nih'iit @@P nuhu' nih'iit @@P
He'ne'oonoyookutoot hiicetine' nuhu' hiteihtoono	he'ne' @@oon @@oyookutoo @@t hi @@icetin @@e' nuhu' hit @@eihtoo @@no
heetni'iinotitowuuhu' nuhu' hi'iihi' hiine'etiit	heetn @@i' @@ii @@nottowuuhu @@' nuhu' hi'iihi' hiine'etiit
tohceikoohuno' benii'iitiino' ho'uwono he'ihkookouseikoohuno' toh3oonouniiheyeinoo3oo3i'	toh @@ceikoohu @@no' benii'iitii @@no' ho'uw @@ono he'ih @@koo @@kouseikoohu @@no' toh @@3oonouniiheyeinoo3 @@oo3i'
Hoowuuni	hoowuuni
wohei hi'in nee'ee3eeno'uxoheihin hiit hetniiteheibei'een	wohei hi'in nee'ee3ee @@no'uxoheihi @@n hiit het @@niiteheib @@ei'een
niine'eehek nehe' honoh'oehihi' heniiskohktoot nih'iisbeetnee'eestoot	niine'eehek nehe' honoh'oehihi' heniisi @@kohkutoo @@t nih'iisi @@beet @@nee'eestoo @@t
Heetne'teebeP teebehinoo'ootiini'	heet @@ne' @@teebe @@P teebehinoo'ootiini @@'
henee' nihbii3ihit nohkuseic	henee' nih @@bii3ihi @@t nohkuseic
Noh ne'nih'iisoo'	noh ne' @@nih @@'iisoo @@'
I heard a word similar 'ehte ni'ii3i'	I heard a word similar 'ehte ni'ii3i'
he'ne'beebee3sohowuunoot beenii tou3eeniihi' tohnee'ee3eyoo'uun	he'ne' @@bee @@bee3sohowuun @@oot beenii tou3een @@iihi' toh @@nee'ee3eyoo'uu @@n
Wohei nih'iit	wohei nih'iit
huut	huut
3owo3ii	3owo3ii
Noh he'ne'ii'ce3ei'oot	noh he'ne'ii' @@ce3ei'oo @@t
Ne'e3ebkoxo'uuni yihoot	ne' @@e3eb @@koxo'u @@uni yihoo @@t
Cese' heetnee3i' nih'iinsee3i'	cese' heet @@nee @@3i' nih @@'iinisee @@3i'
Niihineyoo3ei3i' hi3P hi3oowuuhu' you know	nii @@hineyoo3 @@ei3i' hi3 @@P hi3oow @@uuhu' you know
Nih'iiceece'eiisei'i hinee hoh'eni'	nih'ii @@cee @@ce'eiisei @@'i hinee hoh'eni'
Beexoo3iihi' nei'ooku'oo	beexoo3iihi' nei'ooku'oo
wo'ei3 beeheeteihit hoowoe'inoneeno'	wo'ei3 beeheeteihi @@t hoowoe'inon @@eeno'
Wohei ne'nii'tebe'eisoo3i' nehe' woxuu	wohei ne' @@nii' @@tebe'eis @@oo3i' nehe' wox @@uu
Neih'oowbii'iihoo neinoo ne'eeteininoo neiteh'ei hiyeihe'	neih'oow @@bii'iih @@oo ne @@inoo ne'i @@'eteini @@noo ne @@iteh'ei hi @@yeihe'
'oh hineniteeno' heneeneiteneihi3i'	'oh hinenitee @@no' heneeneiteneihi @@3i'
Neneeninoo hinono'einiihi' nee'eesihi'noo Ceneeteenii'eihisei	neneeni @@noo hinono'ein @@iihi' nee'eesihi' @@noo ceneeteenii'eihisei
niine'eeno' nuh'uuno noo'eixohee3i'	niine'eeno' nuh'uuno noo'eixoh @@ee3i'
ceesey he'ihneniisibeeno' heibeexuboo3oo hini' ceebe'eino'oteihit boo'einiihi' nih'ii3oohkoni'	ceesey he'ih @@neniisib @@eeno' hei @@beexu @@boo3 @@oo hini' ceebe'ei @@no'oteihi @@t boo'ein @@iihi' nih @@'ii3 @@oohkoni'
Ne'P siine'ko'xoh'einoo	ne' @@P sii @@ne' @@ko'xoh'ei @@noo
hoowuu:	hoowuuni
Howoo nuhu' hiii hih'oowuuni neih'oowuneenesowobeiheibe	howoo nuhu' hiii hih'oowu @@uni neih'oowu @@heen @@esowobeih @@eibe
Hii3oowotono' heneeteihit Holy Catholic biibi3ehiit tohniiseti' heeteihit	hii3oowoton @@o' heneeteihi @@t holy Catholic biibi3ehiit toh @@niiseti @@' heeteihi @@t
'oh neneenit cebe'einiihi' hiiwoonhehe' bistonouneihiinoo' niisiine'etiit	'oh neneeni @@t cebe'ein @@iihi' hiiwoonhehe' bis @@tonouneihiinoo @@' niis @@iine'etii @@t
wo'ei3 cihceciito'oneinoo	wo'ei3 cih @@ceciito'on @@einoo
wohei nuhu' uhh niiwohoenoot	wohei nuhu' uhh niiwohoenoot
xonou he'ne'behcebiit nehe' hisei honoot he'ih'ooto'ouu3 beice'	xonou he'ne' @@beh @@cebii @@t nehe' hisei honoot he'ih @@'ooto'ouu3i be @@ic @@e'
oh nooko3onii'eihisei	oh nooko3onii'eihisei
Hinee bee3ei niice'iinih'ohuuwoohut tohuunookenini'	hinee bee3ei nii @@ce' @@iinih'ohuuwoohu @@t tohuu @@nookenini @@'
wootii hoonoyoohootowoo hoowP hoowuuni wootii nuhu' nuhu' heesiine'etiino' wootii heeyouhuu ne'bi'bistoukutiseenoo'	wootii hoonoyoohoot @@owoo hoow @@P hoowuuni wootii nuhu' nuhu' hees @@iine'etii @@no' wootii heeyouhuu ne' @@bi' @@bis @@toukutiseenoo @@'
'oh nuhu' nenitee wootii nih'e3ebce'yihoot heetohcii3eti' hiine'etiit	'oh nuhu' nenitee wootii nih @@'e3eb @@ce' @@yihoo @@t heetoh @@cii3eti @@' hiine'etiit
A Nii'iini	A nii'i @@ini
wootii St Francis neneenit neneeninoo	wootii St. Francis neneeni @@t neneeni @@noo
like hee'eihit something like that 'innit	like hee'eihi @@t something like that 'innit
HihtooP hihtootoustoono' hinee tei'yoonoh'o'	hih @@too @@P hih @@too @@toustoo @@no' hinee tei'yoonoh'o'
noh beebeet tohuuP hinee howoo	noh beebeet tohuu @@P hinee howoo
Hiniihei'ininoo neyei3einotiinoo'eiyeihii Pat	hiniihei'ininoo neyei3einotii @@noo'eiyeihii Pat
hee'inono' hinee Francis Shavehead	hee'inon @@o' hinee Francis Shavehead
Heeyou nih'ii3oot	heeyou nih @@'ii3 @@oot
Nih'iibobooteenebeihi3i' wo'ei3 noh hoowuuni	nih'ii @@bobooteenebeihi @@3i' wo'ei3 noh hoowuuni
Woow heniinkoohuutooni'i 'oh niiyou nuhu' toh'uni\'d6	woow heniinkoohuutooni @@'i 'oh niiyou nuhu' toh @@'uni
'oh cih'oowusee	'oh cih @@'oowusee
nihbisoo'eisee3i' tei'yoonoh'o'	nih @@bis @@oo'eisee @@3i' tei'yoonoh'o'
Howoto'oo nonsih'ebiihii nih'ii3eit	howoto'oo nonsih'ebiihii nih @@'ii3 @@eit
wohei	wohei
Hehniiseihit hiseihihi' he'ihbeesesei	heh @@niiseihi @@t hiseihihi' he'ih @@beesesei
Tih'iisiini' nihnonih'inoo noteineebetiit	tih'iisiini' nih @@nonih'i @@noo noteineebetiit
Noh hiiwoonhehe' nih'ii3eihok beeheeteihini3	noh hiiwoonhehe' nih @@'ii3 @@eihok beeheeteihi @@ni3
'oh hinee 3eboosei3iihi' hoowuhneniinoo' hoowuhneniinoo' nih'eeneistootiini' tih'iibeteeneeneetou'u	'oh hinee 3eboosei3 @@iihi' hoowuhneniinoo @@' hoowuhneniinoo @@' nih @@'eeneistootiini @@' tih'ii @@beteeneeneet @@ou'u
Hoo'eiP hoo'eixooni' heetP nuhu' beh'eihoho' konohuuhu' heetnoontooneihin ni'ii3i'	hoo'ei @@P hoo'eixoo @@ni' heet @@P nuhu' beh'eihoho' konoh @@uuhu' heetn @@oontooneihi @@n ni'ii3i'
ceee3i' heetwonbii3ihino'	ceee3i' heet @@won @@bii3ihi @@no'
ciibeh'oohP nih'iit neh'ei'ee	ciibeh @@'ooh @@P nih'iit neh' @@ei'ee
heetniini biine3en heetih'iitonounow heetihne'ni'iistoon	heetni @@ini biin @@e3en heetih @@'ii @@tonoun @@ow heetih @@ne' @@ni'iistoo @@n
heenoo hiihoowuyoo3is hee3ei'yoo3ise' totoos hiihoowuyoo3is nii3ei'cee'inoni'	heenoo hiihoowu @@yoo3ise hee3ei' @@yoo3ise @@' totoos hiihoowu @@yoo3ise nii3ei' @@cee'inoni @@'
NeyeiP ne'neyeicowoo3itoonou'u hini'iit neyei3eihiiho'	neyei @@P ne' @@neyei @@cowoo3itoon @@ou'u hini'iit neyei3eihii @@ho'
hih'oowutonounowuu Hih'oowutonounowuu	hih'oowu @@tonoun @@owuu hih'oowu @@tonoun @@owuu
He'ne'ciitenoot hiniin tih'iisciibeetoe'it He'ne'iisibenee nee'eeteebe' hiniin	he'ne' @@ciiten @@oot hiniin tih @@'iis @@ciibeetei'i @@t he'ne' @@iisiben @@ee nee'eeteeb @@e' hiniin
