uhm-hmm	uhm @@- @@hmm
wohei nenee' nih'eeneisnii3nowoo3i'	wohei nenee @@' nih @@' @@eeneisnii @@3 @@nowoo @@3 @@i @@'
yeheihoo	yeheihoo
Hi'in nenee' be neeneinP neenei3P	Hi @@' @@in nenee @@' be neenei @@nP neenei @@3 @@P
wohei ne'nih'iisiini bee3heiht niine'eehek nehe' woxhoox nookeih	wohei ne @@' @@nih @@' @@iisiini bee @@3 @@heiht niine @@' @@eehek nehe @@' woxhoox nookeih
Noh nooxeihi' nehe' nec noohkuune'etiit nuhu' ceheekuut	Noh nooxeihi @@' nehe @@' nec nooh @@kuune @@' @@etiit nuhu @@' ceheekuut
Noh he'ihcooneenet	Noh he @@' @@ihcoo @@neenet
kookon hiihoowuuteneihiinoo heeyouhuu	kookon hiihoowuu @@teneihiinoo heeyouhuu
he'ih3ebisee nehe' nihii (name) from from West's house Heet3i'okut	he @@' @@ih @@3 @@ebisee nehe @@' nihii ( @@name @@) from from W @@est @@' @@s house Heet @@3 @@i @@' @@okut
heetniiP heetniini woP woxu'uu heetbiineen	heetniiP heetniini woP woxu @@' @@uu heetbii @@neen
nono'o3oo' tohuu3eiisineetiini'	nono @@' @@o @@3 @@oo @@' tohuu @@3 @@eiisineetiini @@'
yeah	yeah
So nee'eetP nee'eetnouse' Noh huut nee'P nee'ee3e'inowoo TihP	So nee @@' @@eetP nee @@' @@eet @@nouse @@' Noh huut nee @@' @@P nee @@' @@ee @@3 @@e @@' @@inowoo TihP
Neneenit nihneenei3o'eno'	Neneenit nihneenei @@3 @@o @@' @@eno @@'
'oh neneenino' nih'etebinouhuunino'	' @@oh neneenino @@' nih @@' @@etebinouhuunino @@'
niikookohtowunihiit that guy	niikookohtowu @@nihiit that guy
wohei	wohei
wohei ne'cesisiikohe'	wohei ne @@' @@cesi @@siikohe @@'
wohei hini' be' hinit he'ihkohyeib	wohei hini @@' be @@' hinit he @@' @@ihkohyei @@b
Heihoowuni'ooxobe3 he'ih'ii3ee	Heihoowuni @@' @@ooxobe @@3 he @@' @@ih @@' @@ii @@3 @@ee
nonoh'o' yeiyii ni'eci' nokoo3iihi' hebesiiniicie	nonoh @@' @@o @@' yei @@yii ni @@' @@eci @@' nokoo @@3 @@iihi @@' hebesii @@niicie
Hitesiino' noh Hinono'eino' cee'woohonsee3i' niineniiniiciihehe' hohootno' neniiseekuu3i' nokohuuno'oowuu'	Hite @@siino @@' noh Hinono @@' @@eino @@' cee @@' @@woohonsee @@3 @@i @@' niineniinii @@ciihehe @@' hohootno @@' neniiseekuu @@3 @@i @@' nokohuuno @@' @@oowuu @@'
Nooxeihi' St Michael's	Nooxeihi @@' St Michael @@' @@s
noh ne'nii'kookoxuhtiitooni' noonookoniihi'	noh ne @@' @@nii @@' @@kooko @@xuh @@tiitooni @@' noonoo @@koniihi @@'
Neneeninoo hinono'ei	Neneeninoo hinono @@' @@ei
niibisbeetniis 'oh hoowunii3inowuu	niibis @@beetniis ' @@oh hoowunii @@3 @@inowuu
Hi'oo3itee Heetne'oo3iteenoo	Hi @@' @@oo @@3 @@itee Heetne @@' @@oo @@3 @@iteenoo
wotnooxebine' he'ih'iitoo3eentoonino	wot @@noox @@ebine @@' he @@' @@ih @@' @@iitoo @@3 @@eentoo @@nino
Heetniistoneinoo neisonoo 3eiise3oo	Heetniis @@toneinoo neisonoo 3 @@eiise @@3 @@oo
Noh ne'ei'towuuno' neisonoo	Noh ne @@' @@ei @@' @@towuuno @@' neisonoo
henee'eehek	henee @@' @@eehek
Noh he'iisiisiini nonih'ii3itowoonoo3i nih'eeneihino'	Noh he @@' @@iisiisiini nonih @@' @@ii @@3 @@itowoonoo @@3 @@i nih @@' @@eeneihino @@'
Nihniihenniiniistii3i' heeneisiihi'	Nihniihen @@niiniistii @@3 @@i @@' heeneisiihi @@'
ce'iihi' neeso niis ceeseihii	ce @@' @@iihi @@' neeso niis cee @@seihii
nih'iiscee3toot nih'iisno'eeckoohut wohei nih'iisnestoobeihit	nih @@' @@iiscee @@3 @@toot nih @@' @@iisno @@' @@eeckoohut wohei nih @@' @@iis @@nestoo @@beihit
hiihooweentoono' yeah	hiihoow @@eentoono @@' yeah
3iwoo ce'iitenowu' hinono'eitiit	3 @@iwoo ce @@' @@iitenowu @@' hinono @@' @@eitiit
she said niihohookeenin for doing that	she said niih @@ohookee @@nin for doing that
'oh huut nehe' hisei niiniiteheibeinoo	' @@oh huut nehe @@' hisei nii @@niiteheibeinoo
Nih'iini biibii3bee3i' nuhu' neinoo wo'ei3 nei'eibehe'	Nih @@' @@iini biibii @@3 @@bee @@3 @@i @@' nuhu @@' neinoo wo @@' @@ei @@3 nei @@' @@eibehe @@'
down here no'oetei'i	down here no @@' @@oetei @@' @@i
behiihi' ne'eetenou'u no3ooxuu	behiihi @@' ne @@' @@eete @@nou @@' @@u no @@3 @@ooxuu
yeah	yeah
wohei nih'iisiini hi3oowotoneihok	wohei nih @@' @@iisiini hi @@3 @@oowoto @@neihok
tei'yoonehe' he'ihnosounnookohowoo hokok hi'iihi' betiit	tei @@' @@yoonehe @@' he @@' @@ihnosoun @@nookohowoo hokok hi @@' @@iihi @@' be @@tiit
'oh hoowee'inowuu tih'oonoyoohobeihi3i':	' @@oh hoowee @@' @@inowuu tih @@' @@oonoyoohobeihi @@3 @@i @@':
Nih'iisiiinetini' biixuut	Nih @@' @@iisiii @@netini @@' biixuut
'oh nihce'eseihi3i' nuhu' neh'eee3i'	' @@oh nihce @@' @@eseihi @@3 @@i @@' nuhu @@' neh @@' @@eee @@3 @@i @@'
Nih'iisi3i' nih'iit nehe' betebihehi'	Nih @@' @@iisi @@3 @@i @@' nih @@' @@iit nehe @@' betebihehi @@'
Ceese' noosouP\'d6	Ceese @@' noosouP @@\' @@d @@6
Howoo nuhu' wohei hetehsiiinoono'	Howoo nuhu @@' wohei heteh @@siiinoono @@'
"""Hootnooxonihein neehii3ei' 3oono'oo'"	""" @@H @@ootnoo @@xonihein neehii @@3 @@ei @@' 3 @@oono @@' @@oo @@'"
hiwoP uhh heecetino nih'e3ebP uhh tokohunP tokohou'u huutiino nee'P nee'ee3ei'heyooni'i	hiwo @@P uhh heecetino nih @@' @@e @@3 @@ebP uhh tokohu @@nP to @@kohou @@' @@u huutiino nee @@' @@P nee @@' @@ee @@3 @@ei @@' @@he @@yooni @@' @@i
Kookon heetne'koyookuutiinoo	Kookon heetne @@' @@koyoo @@kuutiinoo
konooP konootowoo yeah	konoo @@P konoo @@towoo yeah
Kookon noonohookeitoo3i'	Kookon noonohookeitoo @@3 @@i @@'
yeheihoo	yeheihoo
heetih'ini hi3etini'	heetih @@' @@ini hi @@3 @@etini @@'
Woow nii'iini	Woow nii @@' @@iini
nuhu' niiniihi3i'	nuhu @@' niiniihi @@3 @@i @@'
'oh ce'ceikoohut nehe' hotii	' @@oh ce @@' @@ceikoohut nehe @@' hotii
Heetnoowoo3toono' Bambi	Heetnoo @@woo @@3 @@toono @@' Bambi
Are they gonna pay us wo'ei3 heeyou	A @@re they gonna pay us wo @@' @@ei @@3 heeyou
hinee tei'yoo nooxeihi' nihce3ei'ooni3i hiniisonoon hiinoon noh hiiwoonhehe' hoowunei'oohobeih	hinee tei @@' @@yoo nooxeihi @@' nihce @@3 @@ei @@' @@ooni @@3 @@i hiniisonoon hiinoon noh hiiwoonhehe @@' hoowu @@nei @@' @@oohobeih
nuhu' bee'ee' nonoocoo' noh	nuhu @@' bee @@' @@ee @@' nonoocoo @@' noh
nihnoxohoeP uhh	nihno @@xohoeP uhh
wohei niiyou niiyou nuh'uuno ceese' nuhu' nookhoosei nookhoosei	wohei niiyou niiyou nuh @@' @@uuno ceese @@' nuhu @@' nookhoosei nookhoosei
howoo that crow bar They were they were fixing fence	howoo that crow bar They were they were fi @@xing f @@ence
noh neisonoo noh neinoo neisonoo nih'iit nihii no'oteiht	noh neisonoo noh neinoo neisonoo nih @@' @@iit nihii no @@' @@oteiht
Noh nuhu' hiwoxuuhooxebii hihteexokuuton hisei toh'etowooni3	Noh nuhu @@' hiwoxuuhooxebii hihteexokuuton hisei toh @@' @@e @@towooni @@3
Nooxeihi' ciisiihi' nenee'eeteihi3i'	Nooxeihi @@' ciisiihi @@' nenee @@' @@eeteihi @@3 @@i @@'
Nee'eeP nee'eetoxei'i hee3ebno'koohuno'	Nee @@' @@eeP nee @@' @@eetoxei @@' @@i hee @@3 @@ebno @@' @@koohuno @@'
'oh he'ihneenei'P	' @@oh he @@' @@ih @@neenei @@' @@P
Hee nih'ii3o'	Hee nih @@' @@ii @@3 @@o @@'
Bisiihi' heentou'	Bisiihi @@' heentou @@'
ko'ein3i'okuutooni' niiinone'	ko @@' @@ein @@3 @@i @@' @@okuutooni @@' niiinone @@'
Noh cihbiinei'ee ni'oneebetiit heetihbeisnii3neniibeen beeheeteihin	Noh cihbiinei @@' @@ee ni @@' @@oneebetiit heetih @@beis @@nii @@3 @@nenii @@been beeheeteihin
niinee3neenesin nih'ii3eit	niinee @@3 @@neene @@sin nih @@' @@ii @@3 @@eit
Hoonootiiniihi' heetoh'ootee' hiseino' nih'ii-hoon-oo'eisee3i' noh nih-'iinikotii3i' nuhu' niinihcehisibeihit kokoh'ohwooo	H @@oonootii @@niihi @@' heetoh @@' @@ootee @@' hiseino @@' nih @@' @@ii @@- @@hoon @@- @@oo @@' @@eisee @@3 @@i @@' noh nih @@-' @@iinikotii @@3 @@i @@' nuhu @@' niinih @@cehisi @@beihit kokoh @@' @@ohwoo @@o
Woow niiyou nuhu' nii'tece'iini'	Woow niiyou nuhu @@' nii @@' @@tece @@' @@iini @@'
Cebitee heetihciinoh heenei'isiihi'	Cebi @@tee heetih @@ciinoh heenei @@' @@isiihi @@'
biiceiniisiis	biiceiniisiis
Beeheeteihit kookou'unei cih'owouunonei'ee	Beeheeteihit kookou @@' @@unei cih @@' @@owouunonei @@' @@ee
Neheicoo hehnoohowoono' tei'yoonehe' Jesus	Neheicoo hehnoohowoono @@' tei @@' @@yoonehe @@' Jesus
Xookuuhu' beebeet heetwo'wuxookkoohut	 X @@ookuuhu @@' beebeet heetwo @@' @@wu @@xook @@koohut
noh he'ihnotitoneeno'	noh he @@' @@ihnoti @@toneeno @@'
noh bei'ci3einooono hokse3oo heniiswo3onohu' tih'etneibtii3i' ciitoowuu'	noh bei @@' @@ci @@3 @@einoo @@ono hokse @@3 @@oo heniiswo @@3 @@onohu @@' tih @@' @@et @@neibtii @@3 @@i @@' ciitoowuu @@'
'oh hoowP hoowentoono' huut Wo'ei3 nih'iiP hoowunee'eesP howoo heteenetiitoon 'oh kooheetP	' @@oh hoowP hoow @@entoono @@' huut Wo @@' @@ei @@3 nih @@' @@iiP hoowunee @@' @@eesP howoo heteenetiit @@oon ' @@oh kooheet @@P
A hii3oobein	A hii @@3 @@oobein
Nii'hi3ou'oo' nih'iit heetP nihciiciiteso'oneeni' nih'iit	Nii @@' @@hi @@3 @@ou @@' @@oo @@' nih @@' @@iit heetP nihcii @@ciiteso @@' @@oneeni @@' nih @@' @@iit
Heneeceeno' 'oh nee'eetoo3i'	Heneeceeno @@' ' @@oh nee @@' @@eetoo @@3 @@i @@'
Wohei huut huut heetne'no'uukoheinoo	Wohei huut huut heetne @@' @@no @@' @@uukoheinoo
Hi'in ceniinoohobeihP	Hi @@' @@in cenii @@noohobeih @@P
'oo	' @@oo
Be'nih'oo3ou'u noh neneeni3 he'ihnii3oone'	Be @@' @@nih @@' @@oo @@3 @@ou @@' @@u noh neneeni @@3 he @@' @@ihnii @@3 @@oone @@'
Nih'iibei'ci3eibi3i' hiwoxu'uno houuP	Nih @@' @@iibei @@' @@ci @@3 @@eibi @@3 @@i @@' hiwoxu @@' @@uno houu @@P
kooheesnee Andy	kooheesnee Andy
Wo'ei3 hoowtowo'onetiitoon hiisoho'	Wo @@' @@ei @@3 hoowtowo @@' @@onetiitoon hiisoho @@'
Hoowuuni nih'ii3o' hoowuuni	Hoowuuni nih @@' @@ii @@3 @@o @@' hoowuuni
Teebe koohei3oobei	Teebe koohei @@3 @@oobei
howoo nuh'uuno	howoo nuh @@' @@uuno
Nihneenee'eesiine'etiini' teecxo'	Nihneenee @@' @@eesiine @@' @@etiini @@' teecxo @@'
Hiteehe' beniisitiit hiwoxtootino ceeno'owuni3 hitee wootii hiiheyo hoh'onookeen	Hitee @@he @@' beniisi @@tiit hiwoxtootino ceeno @@' @@owuni @@3 hitee wootii hii @@heyo hoh @@' @@onookeen
hihkoh'oe	hihkoh @@' @@oe
'oh huutiino tohP tohno'useeno' tohceeP tohceeceh'e3tiino'	' @@oh huutiino tohP tohno @@' @@useeno @@' tohceeP tohceeceh @@' @@e @@3 @@tiino @@'
Wohei niiyou howoo niiyou niiyou nuh'uuno niiyou nuhu' beneebisiii'oo3i'	Wohei niiyou howoo niiyou niiyou nuh @@' @@uuno niiyou nuhu @@' beneebisiii @@' @@oo @@3 @@i @@'
Hoowuuni	Hoowuuni
yeah nii'oo'	yeah nii @@' @@oo @@'
Nih'iinotonihoo3i' hini' toonheesowobeihini3i	Nih @@' @@iinotonih @@oo @@3 @@i @@' hini @@' toonhee @@sowobeihini @@3 @@i
"""3i'nehnoohowo'"" heesi3ecoohok"	"""3 @@i @@' @@neh @@noohowo @@'"" heesi @@3 @@ecoohok"
nehe' wox he'ihce'cenis	nehe @@' wox he @@' @@ihce @@' @@cenis
niiteetiiP howoo hinee nebi nenee3i' wootii certified 'oh howoo he'iisiini koohei-certified neneenin	niitee @@tiiP howoo hinee nebi nenee @@3 @@i @@' wootii cer @@ti @@fie @@d ' @@oh howoo he @@' @@iisiini koohei @@- @@ce @@rti @@fie @@d neneenin
'ii henee3neeneihot	' @@ii henee @@3 @@neeneih @@ot
Niino'oteihi3i' nih'iit	Niino @@' @@oteihi @@3 @@i @@' nih @@' @@iit
Yeh what's going on nih'ii3i' them guys neiteh'eihoho'	Yeh what @@' @@s going on nih @@' @@ii @@3 @@i @@' them guys neiteh @@' @@eihoho @@'
Beebeet cenou'uheihinoo3i 'oh noxowuuni hoosoo'	Beebeet cenou @@' @@uheihinoo @@3 @@i ' @@oh noxowuuni hoosoo @@'
He'ne'noohootou'u nuhu' tecenoo heetonotini'	He @@' @@ne @@' @@noohootou @@' @@u nuhu @@' tecenoo heetonotini @@'
Hotiibe' konohceeh'einoono'	Hotiibe @@' konoh @@ceeh @@' @@einoono @@'
hoowuuni nih'ookohuusiini nih'ookohuusiini	hoowuuni nih @@' @@ookohuusiini nih @@' @@ookohuusiini
well teecxo' hu'un nihii nuhu' heeteihinoo hinono'eiteen nih'ee3neebixoo3eti3i' teecxo'.	well teecxo @@' hu @@' @@un nihii nuhu @@' heeteihinoo hinono @@' @@eiteen nih @@' @@ee @@3 @@neebixoo @@3 @@eti @@3 @@i @@' teecxo @@'.
wohei heetniini neyeihiisiitenou'u hinee	wohei heetniini neyeihii @@siitenou @@' @@u hinee
Honoh'oe nonoohobei'ee hihcebe' heentoono'	Honoh @@' @@oe nonoohobei @@' @@ee hihcebe @@' heentoono @@'
Nuhu' wootii like at the end of the year	Nuhu @@' wootii like at the end of the year
Noh heetnee'inoneeno'	Noh heetnee @@' @@inoneeno @@'
hiihoowuuni wo'tenowuu wootii	hiihoowuuni wo @@' @@tenowuu wootii
Wohei heetniiP	Wohei heetniiP
Hetiicihceh'e3ton nih'iit	Hetii @@cihceh @@' @@e @@3 @@ton nih @@' @@iit
Niihe'eeneeto' nih'iit	Niihe @@' @@eeneeto @@' nih @@' @@iit
he'ne'ookootiit hi'in hoseino' neh'eeno hinen	he @@' @@ne @@' @@ook @@ootiit hi @@' @@in hoseino @@' neh @@' @@eeno hinen
teecxo' nihnoonookoncebiiheti3i'	teecxo @@' nihnoonoo @@kon @@cebiiheti @@3 @@i @@'
Neneeninoo nookhoosei niibei	Neneeninoo nookhoosei niibei
hiiwoonhehe' tih'iisiini' ceh'e3ihinee	hiiwoonhehe @@' tih @@' @@iisiini @@' ceh @@' @@e @@3 @@ihinee
'oh hetbebiiskokoh'oeneet	' @@oh hetbebiiskokoh @@' @@oeneet
neP heetP heetini ko'einokut neene'eehek hotii	neP heetP heetini ko @@' @@einokut neene @@' @@eehek hotii
Niiyou nuhu' heetniisinouhun 'oh heetbeh'iiP heetbisniiteheibeen hi'in beh'eihehi'	Niiyou nuhu @@' heetniisino @@uhun ' @@oh heetbeh @@' @@iiP heetbis @@niiteheibeen hi @@' @@in beh @@' @@eihehi @@'
nonouucih'o3i'eebeenoo hotcoocobou'u beesceneeno' wo'ei3 toonhee3eihi3i nii'eihii tih'i'ooxoonootiini'	nonouu @@cih @@' @@o @@3 @@i @@' @@eebeenoo hot @@cooco @@bou @@' @@u beesceneeno @@' wo @@' @@ei @@3 toonhee @@3 @@eihi @@3 @@i nii @@' @@eihii tih @@' @@i @@' @@oo @@xoonoo @@tiini @@'
noh nehe' hisei he'ih'iiteco'onisee	noh nehe @@' hisei he @@' @@ih @@' @@iiteco @@' @@onisee
nih'oo3oo he'ih'oxo'on	nih @@' @@oo @@3 @@oo he @@' @@ih @@' @@oxo @@' @@on
How would you say it they're interested kee'in	How would you say it they @@' @@re in @@ter @@es @@ted kee @@' @@in
Heetihceecoboono' hee3eti'ehkoni'	Heetih @@ceecoboono @@' hee @@3 @@eti @@' @@ehkoni @@'
Neneenit hiseihihi'	Neneenit hiseihihi @@'
heesiiP how do you say nuh'uuno uhh	heesiiP how do you say nuh @@' @@uuno uhh
Hohou neyei3eihiiho'	Hohou neyei @@3 @@eihiiho @@'
Ne'ciixoeno' nih'iit	Ne @@' @@ciixo @@eno @@' nih @@' @@iit
Neniiniibeineese' wookuuno'	Ne @@niiniibei @@neese @@' woo @@kuuno @@'
howoo hini'iit wonihiites hinenitee hitouunenno' uhh here at Fort Belknap	howoo hini @@' @@iit wonih @@iites hinenitee hitouunenno @@' uhh here at Fort Be @@lk @@na @@p
Hih'oowuuciisiseen nuhu' woxhooxebii	Hih @@' @@oowuu @@ciisi @@seen nuhu @@' woxhooxebii
Nih'eenetino' hi'iihi' heeyouhuu:	Nih @@' @@eenetino @@' hi @@' @@iihi @@' heeyouhuu @@:
NihP Nihnee3i' neyei3eihiiho'	NihP Nihnee @@3 @@i @@' neyei @@3 @@eihiiho @@'
woowuh no'o3P niitoyo3P koxuuten toyo3inoo'oo'	woowuh no @@' @@o @@3 @@P niitoyo @@3 @@P koxuuten toyo @@3 @@inoo @@' @@oo @@'
Wohei neecisee'	Wohei neecisee @@'
Neneeninoo hookowuubeetiisoo	Neneeninoo hookowuu @@beetii @@soo
'oh hoowoe'inowuu	' @@oh hoowoe @@' @@inowuu
Ahm ahm kooteebe you know like	Ahm ahm k @@ooteebe you know like
Benee3P benee3tooni'	Benee @@3 @@P benee @@3 @@tooni @@'
"Noononox hohkonee"""	"Noononox hohkonee @@"""
'oh nuhu' hitooko'oox niitonounou'u nenee3i'	' @@oh nuhu @@' hitooko @@' @@oox niitonounou @@' @@u nenee @@3 @@i @@'
Beneesou'u nuhu' hoh'enii	Beneesou @@' @@u nuhu @@' hoh @@' @@enii
noh heetihbeisoohobeino' hiih'o hiniisih'iit	noh heetihbei @@sooho @@beino @@' hiih @@' @@o hiniisih @@' @@iit
Niinosouniiniibei3i' nuhu'	Niinosou @@niiniibei @@3 @@i @@' nuhu @@'
woow ci'heeyou	woow ci @@' @@heeyou
Noh huutiino nuh'uuno wonooniii'oo3i' nuh'uuno hecesneyei3eihiiho' cih'eti3eihiinoo'	Noh huutiino nuh @@' @@uuno wonooniii @@' @@oo @@3 @@i @@' nuh @@' @@uuno hecesneyei @@3 @@eihiiho @@' cih @@' @@eti @@3 @@eihiinoo @@'
hini' hohootno'	hini @@' hohootno @@'
ne'teeseneit woxhooxebii	ne @@' @@teese @@neit woxhooxebii
hi'iihi' hinono'eitiit	hi @@' @@iihi @@' hinono @@' @@eitiit
Heetne'P niineeniiteheiwoono' nehe' hinen nih'ii3i'	Heetne @@' @@P niinee @@niiteheiwoono @@' nehe @@' hinen nih @@' @@ii @@3 @@i @@'
Ne'P ne'P ne'niisi3ecoonoo Howoo nuhu' nuhu' toh'oo'eisee3i' nuhu' nuh'uuno beesneniteeno' tih'oo'eiseetP isee3i' wootii kookon conou'uheihiinoo' bei'ci3eiwo	Ne @@' @@P ne @@' @@P ne @@' @@niisi @@3 @@ecoonoo Howoo nuhu @@' nuhu @@' toh @@' @@oo @@' @@eisee @@3 @@i @@' nuhu @@' nuh @@' @@uuno beesneniteeno @@' tih @@' @@oo @@' @@eiseet @@P isee @@3 @@i @@' wootii kookon co @@nou @@' @@uheihiinoo @@' bei @@' @@ci @@3 @@eiwo
Wootii niiyou nuhu' wootii nih'ii3no'useeno' huut	Wootii niiyou nuhu @@' wootii nih @@' @@ii @@3 @@no @@' @@useeno @@' huut
wohei ne'nouuceno'oot	wohei ne @@' @@nouuceno @@' @@oot
yeah	yeah
'ehte like really strong milk 'ehte	' @@ehte like really st @@rong m @@il @@k ' @@ehte
Hini'iit tihbisiini hentou'u' hentou'u' nec	Hini @@' @@iit tih @@bisiini hentou @@' @@u @@' hentou @@' @@u @@' nec
het3ebnih'oniitowoo nih'ii3o'	het @@3 @@ebnih @@' @@oniitowoo nih @@' @@ii @@3 @@o @@'
wohei he'ihwo'wuseeno' heetouunih'ookoo'oeni'	wohei he @@' @@ihwo @@' @@wuseeno @@' heetouu @@nih @@' @@ookoo @@' @@oeni @@'
noh nihi'ehino' hinii3e'ee	noh nihi @@' @@ehino @@' hinii @@3 @@e @@' @@ee
niiyou niine'eehek nehe' nih'oo3oo heesiine'etiit	niiyou niine @@' @@eehek nehe @@' nih @@' @@oo @@3 @@oo heesiine @@' @@etiit
noh he'ih'iihee 3o'o'owuuci3eihiiho	noh he @@' @@ih @@' @@iihee 3 @@o @@' @@o @@' @@owuuci @@3 @@eihiiho
Niineyei3eibee3i' nuh'uuno	Niineyei @@3 @@eibee @@3 @@i @@' nuh @@' @@uuno
Teiitooneihi	Teiitooneihi
A Koohetciino'oosoot	A Koo @@hetciino @@' @@oosoot
'oh nihno'oteihi3i' hoo3oo'o' you know	' @@oh nihno @@' @@oteihi @@3 @@i @@' hoo @@3 @@oo @@' @@o @@' you know
he'ih'iisee3itoo3ibee nuhu' hotiiw	he @@' @@ih @@' @@iisee @@3 @@itoo @@3 @@ibee nuhu @@' hotiiw
nihyihoo-noo yeah	nihyihoo @@- @@noo yeah
hmm	hmm
'oh neeseh'e nih'iisehtonihein	' @@oh neeseh @@' @@e nih @@' @@iisehtonih @@ein
uhm-hmm	uhm @@- @@hmm
okay	okay
hi'in niitenoo3i'	hi @@' @@in niite @@noo @@3 @@i @@'
toonP toonneniiheneihit heetne'ciiteso'onoono'	toonP toonne @@niiheneihit heetne @@' @@ciiteso @@' @@onoono @@'
Noh huut boo'oowu' nihcihwoniisi3eihei3i'	Noh huut boo @@' @@oowu @@' nihcih @@woniisi @@3 @@eihei @@3 @@i @@'
sitee heetniixoohoo3ihe3en	sitee heetniixoohoo @@3 @@ihe @@3 @@en
niito' nii3eiini' bei nii'ooxuyootiini'	niito @@' nii @@3 @@eiini @@' bei nii @@' @@ooxuyootiini @@'
say neneeninoo	say neneeninoo
Teebe nouxono' huut huut konouutosei'	Teebe nou @@xono @@' huut huut konouutosei @@'
Noh he'ne'ii'koh'ubiinoot hii3ei'inii3iyoono	Noh he @@' @@ne @@' @@ii @@' @@koh @@' @@u @@biinoot hii @@3 @@ei @@' @@inii @@3 @@iyoono
hih'eeteenee3eihok heneih'iiciinee'eesinihiit	hih @@' @@eeteenee @@3 @@eihok heneih @@' @@iiciinee @@' @@eesinihiit
yeah neniisneniit	yeah neniis @@neniit
'oh woow woow cee'eseene'etiino'	' @@oh woow woow cee @@' @@eseene @@' @@etiino @@'
tous	tous
ne'nihi'nei'inoo tohwo'wuseeno'	ne @@' @@nihi @@' @@nei @@' @@inoo tohwo @@' @@wuseeno @@'
Huut huut 3ii'ookuu3i'	Huut huut 3 @@ii @@' @@ookuu @@3 @@i @@'
wo'ei3 heteh'eete3einoo	wo @@' @@ei @@3 heteh @@' @@eete @@3 @@einoo
B Hii3eti'	B Hii @@3 @@eti @@'
uhm Koohee'in	uhm Koohee @@' @@in
ne'nih'ii'P ne'nih'ii'ciinenou'u nuhu' ceniini'ooni'	ne @@' @@nih @@' @@ii @@' @@P ne @@' @@nih @@' @@ii @@' @@ciinenou @@' @@u nuhu @@' ceniini @@' @@ooni @@'
heniisoo Jesus Holy Mary hiinoon hihcebe' nih'oo3oo	heniisoo Jesus Ho @@ly Mary hiinoon hihcebe @@' nih @@' @@oo @@3 @@oo
Noh he'ne'ii'ei'towuunoot co'oontoone' hi'iihi' Caesar heeyouhuuho hinii3iyoono Caesar	Noh he @@' @@ne @@' @@ii @@' @@ei @@' @@towuunoot co @@' @@oon @@toone @@' hi @@' @@iihi @@' Caesar heeyouhuuho hinii @@3 @@iyoono Caesar
'oh niibeetbise'ino' nuh'uuno hinono'eitiit	' @@oh niibeetbise @@' @@ino @@' nuh @@' @@uuno hinono @@' @@eitiit
heetP niiyou nuhu' bes heetnei'iitiibin	heetP niiyou nuhu @@' bes heetnei @@' @@iitiibin
Huut noo'uxotiinee heetniini	Huut noo @@' @@uxotiinee heetniini
Watch over him tohuuhooxuunou'oot	Watch over him tohuuhooxuunou @@' @@oot
hiiwo' hiiwo' he'ii3ooni'i tohuunee'eesinihii3einoo he'P he'P he'P he'ih'ii3et	hiiwo @@' hiiwo @@' he @@' @@ii @@3 @@ooni @@' @@i tohuunee @@' @@eesinihii @@3 @@einoo he @@' @@P he @@' @@P he @@' @@P he @@' @@ih @@' @@ii @@3 @@et
niiyou bei'ci3ei'i Noote nootookohei'i nih'iit	niiyou bei @@' @@ci @@3 @@ei @@' @@i Noote noot @@ookohei @@' @@i nih @@' @@iit
Wohei niiyou nuhu' niiyou nuh'uuno heecen nih'iit	Wohei niiyou nuhu @@' niiyou nuh @@' @@uuno heecen nih @@' @@iit
Niicihnouutenoot nuhu' hoseihiinenno	Niicih @@nouutenoot nuhu @@' hoseihiinenno
necesi3ecoot heenoo heetP heetniihobeinoo' nuhu' heesiine'etiino' he'ih'ii	ne @@cesi @@3 @@ecoot heenoo heetP heetniihobeinoo @@' nuhu @@' heesiine @@' @@etiino @@' he @@' @@ih @@' @@ii
'oh nihii beebeet heetne'nee'eesinihiinoo	' @@oh nihii beebeet heetne @@' @@nee @@' @@eesinihiinoo
niiniibootou'u nuhu' nebesiibehe' hiniibootono	niiniibootou @@' @@u nuhu @@' nebesiibehe @@' hiniibootono
'oh wootii nih'iisinihiin colors numbers animals heenei'isiihi' 'oh cebe'einiihi' hiihoowuuni	' @@oh wootii nih @@' @@iisinihiin colors numbers a @@nim @@als heenei @@' @@isiihi @@' ' @@oh cebe @@' @@einiihi @@' hiihoowuuni
Neeneisinihiinoo wootii nee'eeneesoo' 'eeneistoo3i' beh'eihoho'	Neenei @@sinihiinoo wootii nee @@' @@eeneesoo @@' ' @@eeneistoo @@3 @@i @@' beh @@' @@eihoho @@'
wox nookeih yeah	wox nookeih yeah
Woxonoh'oe	Woxonoh @@' @@oe
wootii nih'iihocoo3oo3i' niine'een nuhu' coo3o' honoot toobisbeetoxuh'ut	wootii nih @@' @@iiho @@coo @@3 @@oo @@3 @@i @@' niine @@' @@een nuhu @@' coo @@3 @@o @@' honoot too @@bisbee @@toxuh @@' @@ut
NiisP niiheenebiitP niiheenebiitebeti3i' hiseino'	NiisP niiheene @@b @@iitP niiheene @@biitebeti @@3 @@i @@' hiseino @@'
Hiiwoonhehe' niiP hiiwoonhehe' niibisbeetnee3i' notoniheihii	Hiiwoonhehe @@' niiP hiiwoonhehe @@' niibis @@beetnee @@3 @@i @@' notoniheihii
