Your suggestion to introduce the concept discussed with one of the Lays is welcomed .	Your suggestion to introduc @@e the concept discussed with one of the Lay @@s is welcomed .
I hope that this would mean that you would remain involved at some level .	I hope that this would mean that you would remain involved at some level .
The design of the model and its potential economics could be key to how worthy the effort might be .	The design of the model and its potential economic @@s could be key to how worth @@y the effort might be .
Enron could be an ideal environment from which to the concept enhancement through to commercialization could be successfully accomplished .	Enron could be an i @@deal environment from which to the concept en @@h @@ance @@ment through to commercial @@iz @@ation could be successful @@ly accomplish @@ed .
I am ready to meet there at your building or elsewhere that is appropriate .	I am ready to meet there at your building or elsewhere that is appropriate .
Al Arfsten 713 965 2158	Al A @@r @@f @@s @@ten 713 9 @@65 21 @@58
Martin ,	Martin ,
No problem .	No problem .
Please , ask Stinson as well .	Please , ask St @@in @@son as well .
Vince	Vince
I thought that since Chonawee has an optimization background , he would be good to have him go to dinner with Dr. Lasdon on Thrusday as well .	I thought that since Cho @@na @@we @@e has an optimiz @@ation background , he would be good to have him go to dinner with Dr. La @@s @@d @@on on Th @@r @@us @@day as well .
Would this be fine ?	Would this be fine ?
Thanks ,	Thanks ,
Martin	Martin
We are still trying to figure out some of the cash traders .	We are still trying to figure out some of the cash traders .
Once we get the word from Lavo we 'll let you know .	Once we get the word from La @@v @@o we 'll let you know .
Thanks	Thanks
KK	K @@K
Kam ,	K @@am ,
Are there any new developments in the trader world ?	Are there any new development @@s in the trader world ?
We still have the traders and books that you provided last week , but need to know if there are any changes to this .	We still have the traders and book @@s that you provided last week , but need to know if there are any changes to this .
Please let us know if you need a change so that the deals will bridge with the correct books .	Please let us know if you need a change so that the deals will bridge with the correct book @@s .
Thanks ,	Thanks ,
Dawn	Dawn
Hey ,	Hey ,
I am going to have to miss your wedding .	I am going to have to miss your wedding .
Unfortunately , I will be in Plano that weekend .	Unfortunately , I will be in Plan @@o that weekend .
I wish I could make it .	I wish I could make it .
What 's going on with the UBS weather position ?	What 's going on with the U @@BS weather position ?
Talk to you soon ,	Talk to you soon ,
Kam	K @@am
Hey guys ,	Hey guys ,
If you would be so kind , could you possibly let me know of your status over the next couple of days ?	If you would be so kind , could you possibly let me know of your status over the next couple of days ?
For those of you who already sent us an RSVP response recently , please disregard .	For those of you who already sent us an R @@S @@VP response recently , please dis @@regard .
Thanks for your help !	Thanks for your help !
Jeff	Jeff
WT Cal has been added .	W @@T Cal has been added .
There are deals in the Aruba book so I 'm not sure why you are n't picking those up .	There are deals in the A @@rub @@a book so I 'm not sure why you are n't pick @@ing those up .
The deals are listed below .	The deals are listed below .
Thanks	Thanks
EY4096.1 PERFORMANCE 01-Feb-02 P 6,363,217 - $ 250,393	E @@Y @@4 @@09 @@6.1 P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 P 6 @@, @@36 @@3 @@, @@2 @@17 - $ 250 @@, @@39 @@3
EY4096.3 PERFORMANCE 01-Feb-02 P 202,989 $ 195,610	E @@Y @@4 @@09 @@6.3 P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 P 20 @@2 @@, @@98 @@9 $ 19 @@5 @@, @@6 @@10
EY4096.4 PERFORMANCE 01-Feb-02 F 0 $ 31,180	E @@Y @@4 @@09 @@6 @@. @@4 P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 F 0 $ 3 @@1,1 @@80
EY4096.7 PERFORMANCE 01-Feb-02 P - 6,363,217 - $ 55,678	E @@Y @@4 @@09 @@6 @@. @@7 P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 P - 6 @@, @@36 @@3 @@, @@2 @@17 - $ 55 @@, @@67 @@8
EY4106.6 PERFORMANCE 01-Feb-02 P - 1,993,045 - $ 32,387	E @@Y @@41 @@06 @@. @@6 P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 P - 1,9 @@93 @@, @@04 @@5 - $ 32 @@, @@3 @@87
EY4106.7 PERFORMANCE 01-Feb-02 P 1,993,045 - $ 43,548	E @@Y @@41 @@06 @@. @@7 P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 P 1,9 @@93 @@, @@04 @@5 - $ 43 @@, @@5 @@48
EY4106.9 PERFORMANCE 01-Feb-02 P 27,886 $ 27,361	E @@Y @@41 @@06 @@. @@9 P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 P 27 @@, @@88 @@6 $ 27 @@, @@36 @@1
EY4108.E PERFORMANCE 01-Feb-02 P 12,514,373 - $ 265,932	E @@Y @@41 @@08 @@. @@E P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 P 12 @@, @@5 @@14 @@, @@37 @@3 - $ 2 @@65 @@, @@9 @@32
EY4108.F PERFORMANCE 01-Feb-02 P 112,610 $ 110,555	E @@Y @@41 @@08 @@. @@F P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 P 11 @@2 @@, @@6 @@10 $ 1 @@10 @@, @@5 @@55
EY4108.H PERFORMANCE 01-Feb-02 P - 2,239,879 - $ 36,398	E @@Y @@41 @@08 @@. @@H P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 P - 2 @@, @@2 @@39 @@, @@8 @@79 - $ 36 @@, @@3 @@98
EY4108.I PERFORMANCE 01-Feb-02 P - 10,274,494 - $ 166,960	E @@Y @@41 @@08 @@. @@I P @@ER @@FOR @@MAN @@C @@E 01 @@- @@Feb @@- @@02 P - 10 @@, @@27 @@4 @@, @@4 @@94 - $ 16 @@6 @@, @@9 @@60
Thanks	Thanks
As seen below ,	As seen below ,
Please start using the ENA DPR 0102 file rather than the EWS DPR 2002 file to send to Chris .	Please start using the ENA DPR 01 @@02 file rather than the E @@W @@S DPR 2002 file to send to Chris .
The positions needed to be divided to reflect BCF 's .	The positions needed to be div @@id @@ed to reflect BC @@F 's .
Thanks	Thanks
Kam	K @@am
could you also CC me the first few times you send it ?	could you also CC me the first few times you send it ?
While our established schedules of Tuesday and Friday DPR's would have us reporting tomorrow 's activity on Monday , we will change that for month end .	While our established schedule @@s of Tuesday and Friday DPR @@'s would have us report @@ing tomorrow 's activity on Monday , we will change that for month end .
Please email the January 31st DPR information for your respective groups to my attention by noon on Friday .	Please email the January 3 @@1st DPR information for your respective groups to my attention by noon on Friday .
You should use the same spreadsheet format used for the 1/29/02 DPR .	You should use the same spreadsheet format used for the 1 @@/29/ @@02 DPR .
Starting in February , you will be able to export the data , as opposed to using the spreadsheets .	Start @@ing in February , you will be able to ex @@port the data , as opposed to using the spreadsheet @@s .
Thanks ,	Thanks ,
Chris Abel Manager , Risk Controls Global Risk Operations chris.abel@enron.com < mailto:chris.abel@enron.com > 713.853.3102	Chris A @@be @@l Manager , Risk Control @@s Global Risk Opera @@tion @@s ch @@r @@is @@. @@a @@be @@l @@@en @@ron.com < mailto: @@ch @@r @@is @@. @@a @@be @@l @@@en @@ron.com > 713 @@. @@85 @@3 @@. @@31 @@02
Kristen ,	Krist @@en ,
Attached are all live financial deals by risk type .	Attached are all live financial deals by risk type .
As you can see , the price data is too large to fit into one tab .	As you can see , the price data is too large to fit into one t @@ab .
After tomorrow , I will no longer have access to the estate files .	After tomorrow , I will no longer have access to the e @@state files .
Greg Couch will be taking over the responsibility for the estate risk group and will be able to assist you with your requests going forward .	G @@re @@g C @@o @@u @@ch will be taking over the responsibility for the e @@state risk group and will be able to assist you with your requests going forward .
Thanks	Thanks
Kam	K @@am
Ed ,	Ed ,
Here is a list of the risk people that will be with the estate .	Here is a list of the risk people that will be with the e @@state .
After this weekend , we will no longer have access to the estate files , these people will be able to help you with any of your questions .	After this weekend , we will no longer have access to the e @@state files , these people will be able to help you with any of your questions .
We will still be around to assist them if needed .	We will still be around to assist them if needed .
Thanks	Thanks
KK	K @@K
Here you go ...	Here you go ...
AC	A @@C
Sanjeev ,	San @@je @@ev ,
After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it .	After fri @@day , I will no longer have access to the e @@state , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it .
Let me know if that does n't seem possible .	Let me know if that does n't seem possible .
Thanks	Thanks
Kam	K @@am
Hi I ´m from Brazil and I want to know of book 06 .	Hi I ´m from Brazil and I want to know of book 06 .
Is good or bad ?	I @@s good or bad ?
what 's your opinion ?	what 's your opinion ?
kisses	k @@is @@s @@es
leli	le @@l @@i
it s good .	it s good .
u must read it .	u must read it .
pairing up of harry and ginny is cool	pair @@ing up of har @@ry and g @@in @@ny is cool
Animal News Center Webmaster	Animal News Center Web @@master
Hello ,	Hello ,
We have started a new forum for an interactive and absorbing discussion on Astrology & Palmistry and everything in between including Gemology , Feng Shui / Vaastu Shastra .	We have started a new forum for an inter @@active and absorb @@ing discussion on Astr @@ology & Palm @@is @@try and everything in between including G @@em @@ology , F @@en @@g S @@hui / V @@a @@as @@tu S @@has @@tra .
We look forward to your active participation to make this forum an exciting meeting place for like minded individuals .	We look forward to your active participation to make this forum an ex @@citing meeting place for like mind @@ed individual @@s .
Regards	Regards
Swetha	S @@we @@th @@a
complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp	complete with original Magnavox tube @@s - all tube @@s have been test @@ed they are all good - ster @@eo am @@p
Heterosexuals increasingly back gay marriage	He @@ter @@o @@sexual @@s increasing @@ly back gay marriage
By Deb Price / The Detroit News	By Deb Price / The De @@tro @@it News
Deb Price	Deb Price
When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay .	When B @@ap @@t @@ist Pastor Stephen Jones talk @@s about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Do @@ub @@le - dating with couple @@d friends who happen to be gay .
*	*
"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI """	"T @@win @@k @@le T @@win @@k @@le lazy star K @@it @@na so @@ye @@ga uthja ya @@ar , up above the world so high , sun has rise @@n in the sky , u @@th @@k @@e jaldi pee le ch @@a @@i , then call me up and say "" H @@I """
**	**
Good Morning * *	Good Morn @@ing * *
Have a Nice Day * **	Have a Nice Day * **
**	**
--	--
Thanks and Regard	Thanks and Re @@ga @@r @@d
Rajendra	R @@a @@je @@n @@dra
rajendra.o...@gmail.com	raj @@en @@dra @@. @@o @@... @@@ @@g @@mail @@.com
image_gif_part	image @@_ @@g @@if @@_ @@part
81 K Download	81 K Down @@load
I just finish reading a really good book ( it was actually a ebook ) from some new series called the The Tale of Terra .	I just finish reading a really good book ( it was actually a e @@book ) from some new series called the The Tale of T @@er @@r @@a .
Email : Roving Mouse < s...@tack.net >	Email : Ro @@v @@ing M @@o @@use < s @@... @@@ @@ta @@ck @@. @@net >
Groups : alt.animals , alt.animals.cat , alt.animals.ethics.vegetarian , talk.politics.animals	Group @@s : alt.animals , alt.animals @@. @@cat , alt.animals @@. @@ethics @@. @@vegetarian , talk @@. @@politics @@. @@animals
Followup - To : alt.animals	Follow @@up - To : alt.animals
You will always find fascinating links at : Extreme Web Surfs http://extremewebsurfs.blogspot.com/ ( nice urban wildlife post today ) & Me and the Web http://maartenvt.blogspot.com/ Arts , History , Animals , Music , Games , Politics , Technology , Fun and more !	You will always find fasci @@nating links at : Ex @@t @@re @@me Web S @@ur @@f @@s http:// @@extreme @@web @@sur @@f @@s @@. @@blog @@spot @@.com @@/ ( nice ur @@ban wild @@life post today ) & Me and the Web http://maartenvt @@. @@blog @@spot @@.com @@/ Art @@s , Hi @@story , Animal @@s , M @@us @@ic , Game @@s , Politic @@s , Techn @@ology , F @@un and more !
