that deal is making like it wants to close and the traders scheduled a 430 call to wrap it up	that deal is making like it wants to close and the tra @@ders scheduled a 4 @@30 call to wrap it up
here is to getting back on track after thanksgiving	here is to getting back on track after thanks @@g @@iving
sorry again	sorry again
per my vm	per my v @@m
John Lamb@ENRON	John L @@amb @@@ @@ENRON
11/15/2000 11:58 AM	11 @@/1 @@5 @@/2000 11 @@:58
"Attached are clean and blacklined drafts of the Enron guaranties to be made in support of EPMI 's obligations under the Indian Mesa II Renewable Energy Purchase Agreement ( "" PPA "" ) and Green Premium Sharing Agreement ( "" GSPA "" ) .?"	"Attached are clean and black @@lined draft @@s of the Enron guarant @@ies to be made in support of EPM @@I ' @@s oblig @@ations under the Indian M @@es @@a II R @@ene @@w @@able Energy P @@urch @@ase Agreement ( "" P @@P @@A "" ) and Green Pre @@m @@ium Shar @@ing Agreement ( "" G @@S @@P @@A "" ) .?"
The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	The guarant @@y for the P @@P @@A is black @@lined against the Enron EPC Contract guarant @@y in favor of the bank @@s which was grant @@ed in connection with our C @@ab @@az @@on Wind Power Pro @@ject ( the project most recently fin @@anced by E @@W @@C ) and the G @@P @@SA guarant @@y is black @@lined against the P @@P @@A guarant @@y .
As we discussed last week , since the Enron guaranties will need to be in a form that will acceptable to our project lenders and equity participants , we thought that we should start with a form that was used in our last financing and that was negotiated by Enron and the banks .	As we discussed last week , since the Enron guarant @@ies will need to be in a form that will accept @@able to our project le @@nd @@ers and equ @@ity particip @@ants , we thought that we should start with a form that was used in our last fin @@an @@cing and that was negot @@iated by Enron and the bank @@s .
We plan to use the same basic form for the Enron guaranty that will be made in favor of EPMI with respect to the seller 's obligations under the PPA .	We plan to use the same basic form for the Enron guarant @@y that will be made in favor of EPM @@I with respect to the sell @@er ' @@s oblig @@ations under the P @@P @@A .
We will forward the draft of that guaranty to you later today .	We will forward the draft of that guarant @@y to you later today .
Please feel free to give me a call if you have any questions concerning the attached guaranties .	Please feel free to give me a call if you have any questions concern @@ing the attached guarant @@ies .
Thank you .	Thank you .
- PPA Guaranty.doc	 # @@NA @@ME @@?
- GPSA Guaranty.doc	 # @@NA @@ME @@?
- REDLINE GPSA Guaranty.doc	 # @@NA @@ME @@?
- REDLINE PPA Guaranty.doc	 # @@NA @@ME @@?
?	?
Sheila Tweed	She @@il @@a T @@we @@ed
03/26/2001 08:58 PM	3 @@/26 @@/2001 20 @@:58
Mary Hain	Mary H @@ain
03/23/2001 12:24 PM	3 @@/2 @@3 @@/2001 12 @@:2 @@4
I am going to be the Senior Regulatory Counsel at ISO New England starting on April 9 , 2001 .	I am going to be the Senior Reg @@ulatory Cou @@nsel at ISO New England starting on April 9 , 2001 .
My last day in the Portland area will be March 31 , 2001 .	My last day in the Port @@land area will be March 31 , 2001 .
My new address will be : Mary Hain Senior Regulatory Counsel ISO New England Inc. One Sullivan Road Holyoke , MA 01040-2841 ( 413 ) 535-4000 mhain@ISO-NE.com	My new address will be : Mary H @@ain Senior Reg @@ulatory Cou @@nsel ISO New England Inc @@. One Sullivan Road H @@oly @@oke , MA 01 @@04 @@0 @@-2 @@84 @@1 ( 41 @@3 ) 5 @@3 @@5- @@4 @@000 m @@h @@ain @@@ @@IS @@O @@- @@NE @@. @@com
Mark	Mark
Here is a revised draft of the CDWR risk memo .	Here is a revised draft of the CD @@W @@R risk me @@mo .
Events change everyday .	E @@v @@ents change every @@day .
This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )	This morning ' @@s paper reports that a rate increase of 40 % may be imp @@osed by the CD @@W @@R as early as today and the new bond issue amount is pur @@ported to be 16 billion ( rather than the 10 initial @@ly discussed )
Mark	Mark
As we discussed , here is a copy of the draft memo .	As we discussed , here is a copy of the draft me @@mo .
Thanks	Thanks
Elizabeth 36349	El @@iz @@ab @@eth 36 @@34 @@9
see you there on court 10	see you there on court 10
ps I may have to come back to work for a 615 call	p @@s I may have to come back to work for a 6 @@15 call
Here is latest draft of risk memo ( STILL IN DRAFT FORM ) .	Here is late @@st draft of risk me @@mo ( ST @@ILL IN D @@RA @@FT FOR @@M ) .
I faxed comments to you on dash .	I fax @@ed comments to you on d @@ash .
Do you have any current info on deal status ?	Do you have any current info on deal status ?
Thanks	Thanks
Elizabeth 36349	El @@iz @@ab @@eth 36 @@34 @@9
Vince ,	Vince ,
Are you going to be able to make the power VAR meeting on Thursday ?	Are you going to be able to make the power V @@AR meeting on Thursday ?
Frank	Frank
Sheridan ,	Sher @@id @@an ,
I have just checked with RAC ( David Gorte ) and we have a green light to go ahead with the project .	I have just checked with RA @@C ( David G @@ort @@e ) and we have a green light to go ahead with the project .
I shall you tomorrow to discuss the details .	I shall you tomorrow to discuss the details .
Vince	Vince
Sheridan Titman < titman@mail.utexas.edu > on 01/24/2001 02:45:50 PM	Sher @@id @@an Tit @@man < tit @@man @@@ @@mail @@. @@ute @@x @@as @@. @@ed @@u > on 01 @@/2 @@4/2001 02 @@:45 @@:50 PM
Vince :	Vince :
I just wanted to check with you regarding the consulting arrangement we discussed a couple of weeks ago .	I just wanted to check with you regarding the consult @@ing arrange @@ment we discussed a couple of weeks ago .
regards ,	regard @@s ,
Sheridan	Sher @@id @@an
Sheridan Titman Department of Finance College of Business Administration University of Texas Austin , Texas 78712-1179 512-232-2787 ( phone ) 512-471-5073 ( fax ) titman@mail.utexas.edu	Sher @@id @@an Tit @@man Department of Finance Col @@lege of Bus @@iness Administ @@ration University of Texas Austin , Texas 7 @@8 @@712 @@- @@11 @@79 5 @@12 @@-2 @@32 @@-2 @@78 @@7 ( phone ) 5 @@12 @@- @@4 @@71 @@- @@50 @@73 ( fax ) tit @@man @@@ @@mail @@. @@ute @@x @@as @@. @@ed @@u
Bryan ,	B @@ry @@an ,
Did you have a chance to take a look at the resume I sent you ?	Did you have a chance to take a look at the resume I sent you ?
He looked like a great guy for your group .	He looked like a great guy for your group .
Vince	Vince
David ,	David ,
A reminder .	A remind @@er .
We discussed a few days ago a consulting arrangement with Prof. Sheridan Titman from UT .	We discussed a few days ago a consult @@ing arrange @@ment with Pro @@f @@. Sher @@id @@an Tit @@man from U @@T .
Any feedback from Rick Buy ?	Any feed @@back from Rick Buy ?
Please , let me know .	Please , let me know .
42299	4 @@22 @@99
Vince	Vince
Kevin Kindall@ENRON	Kevin Kind @@all @@@ @@ENRON
01/24/2001 03:51 PM	1 @@/2 @@4/2001 15 @@:51
Per our conversation yesterday ...	Per our conversation yesterday ...
Hi Kevin ,	Hi Kevin ,
I 'll try and send one of Peter Cox ' as well but may have some problems due to file size .	I ' @@ll try and send one of Peter Co @@x ' as well but may have some problems due to file size .
In any event , my presentation should give you a starting point .	In any event , my presentation should give you a starting point .
Mike	Mike
- Cfoforum.ppt	 # @@NA @@ME @@?
Darrell ,	Dar @@rell ,
Thanks a lot .	Thanks a lot .
A quick question : we have n't received your invoice for the last few model / paper reviews .	A quick question : we have n @@' @@t received your invoice for the last few model / paper reviews .
Please , make sure that we are billed .	Please , make sure that we are bill @@ed .
Clewlow / Strickland book is out .	Cle @@w @@low / St @@rick @@land book is out .
I shall send you a copy today .	I shall send you a copy today .
Vince	Vince
Darrell Duffie < duffie@Stanford.EDU > on 01/24/2001 03:17:01 PM	Dar @@rell D @@uff @@ie < d @@uff @@ie @@@ @@S @@t @@an @@ford @@. @@ED @@U > on 01 @@/2 @@4/2001 03 @@:1 @@7 @@:0 @@1 PM
Please respond to Darrell Duffie < duffie@Stanford.EDU >	Please respond to Dar @@rell D @@uff @@ie < d @@uff @@ie @@@ @@S @@t @@an @@ford @@. @@ED @@U >
Vince / Taiichi	Vince / Tai @@ich @@i
In case you are interested , I attach this paper on gas Storage value modeling .	In case you are interested , I attach this paper on gas St @@or @@age value model @@ing .
Darrell	Dar @@rell
_____________________________________________	 ________________ @@________________ @@____________ @@_
Darrell Duffie mail GSB Stanford CA 94305-5015 USA phone 650 723 1976 fax 650 725 7979 email duffie@stanford.edu web http://www.stanford.edu/~duffie/	Dar @@rell D @@uff @@ie mail G @@S @@B Stan @@ford CA 9 @@4 @@30 @@5- @@50 @@15 USA phone 6 @@50 7 @@2 @@3 19 @@7 @@6 fax 6 @@50 7 @@2 @@5 79 @@79 email d @@uff @@ie @@@ @@stan @@ford @@. @@ed @@u web http @@:// @@www @@. @@stan @@ford @@. @@ed @@u @@/ @@~ @@du @@ff @@ie @@/
_____________________________________________	 ________________ @@________________ @@____________ @@_
- Paper4.pdf	 # @@NA @@ME @@?
Al ,	Al ,
I have spoken with Mark Lay and he is interested .	I have spok @@en with Mark Lay and he is interested .
Even if we can not help you here in Enron , he may be able to put you in touch with other CV groups in town .	Even if we can not help you here in Enron , he may be able to put you in touch with other C @@V groups in town .
Please , call him directly and give my name as a reference .	Please , call him directly and give my name as a reference .
( 713 ) 853-7408	( 713 ) 8 @@5 @@3- @@74 @@0 @@8
Good luck .	Good luck .
Vince	Vince
Vince J Kaminski	Vince J Kaminski
01/24/2001 11:21 AM	1 @@/2 @@4/2001 11 @@:2 @@1
Al ,	Al ,
I have called Mark Lay and left a message on his voice mail .	I have called Mark Lay and left a message on his voice mail .
Vince	Vince
Al Arfsten < arfsten@bflassociates.com > on 01/24/2001 11:16:25 AM	Al Ar @@f @@st @@en < ar @@f @@st @@en @@@ @@b @@f @@l @@as @@so @@c @@i @@ates @@. @@com > on 01 @@/2 @@4/2001 11 @@:1 @@6 @@:25 AM
Vince :	Vince :
Your suggestion to introduce the concept discussed with one of the Lays is welcomed .	Your suggest @@ion to introduce the concept discussed with one of the L @@ays is wel @@com @@ed .
I hope that this would mean that you would remain involved at some level .	I hope that this would mean that you would remain involved at some level .
The design of the model and its potential economics could be key to how worthy the effort might be .	The design of the model and its potential economic @@s could be key to how worth @@y the effort might be .
Enron could be an ideal environment from which to the concept enhancement through to commercialization could be successfully accomplished .	Enron could be an ide @@al environment from which to the concept en @@h @@ance @@ment through to commercial @@ization could be success @@fully accomp @@lished .
I am ready to meet there at your building or elsewhere that is appropriate .	I am ready to meet there at your building or else @@where that is appropriate .
Al Arfsten 713 965 2158	Al Ar @@f @@st @@en 713 9 @@65 21 @@58
Martin ,	Martin ,
No problem .	No problem .
Please , ask Stinson as well .	Please , ask St @@in @@son as well .
Vince	Vince
I thought that since Chonawee has an optimization background , he would be good to have him go to dinner with Dr. Lasdon on Thrusday as well .	I thought that since Ch @@ona @@we @@e has an opt @@im @@ization background , he would be good to have him go to dinner with Dr @@. L @@as @@d @@on on Th @@r @@us @@day as well .
Would this be fine ?	Would this be fine ?
Thanks ,	Thanks ,
Martin	Martin
We are still trying to figure out some of the cash traders .	We are still trying to figure out some of the cash tra @@ders .
Once we get the word from Lavo we 'll let you know .	Once we get the word from L @@av @@o we ' @@ll let you know .
Thanks	Thanks
KK	K @@K
Kam ,	Kam ,
Are there any new developments in the trader world ?	Are there any new developments in the tra @@der world ?
We still have the traders and books that you provided last week , but need to know if there are any changes to this .	We still have the tra @@ders and book @@s that you provided last week , but need to know if there are any changes to this .
Please let us know if you need a change so that the deals will bridge with the correct books .	Please let us know if you need a change so that the deals will br @@idge with the correct book @@s .
Thanks ,	Thanks ,
Dawn	D @@awn
Hey ,	Hey ,
I am going to have to miss your wedding .	I am going to have to miss your wedding .
Unfortunately , I will be in Plano that weekend .	Unfortunately , I will be in Plan @@o that weekend .
I wish I could make it .	I wish I could make it .
What 's going on with the UBS weather position ?	What ' @@s going on with the U @@BS weather position ?
Talk to you soon ,	Talk to you soon ,
Kam	Kam
Hey guys ,	Hey guys ,
If you would be so kind , could you possibly let me know of your status over the next couple of days ?	If you would be so kind , could you poss @@ibly let me know of your status over the next couple of days ?
For those of you who already sent us an RSVP response recently , please disregard .	For those of you who already sent us an R @@S @@V @@P response recently , please dis @@reg @@ard .
