Noh nenee'eesoo' hiiwoonhehe' hiine'etiit	Noh nenee'eesoo' hiiwoonhehe' hiine'etiit
ne'nih'ii'niisih'iitou'u nuhu' Bates	ne'nih'ii'niisih'iitou'u nuhu' Bates
Noh he'ihcoon	Noh he'ihcoon
wohei hini'iitiino hini'iit nih'iisinihii3i' hiiwoonhehe' nih'oo3ou'u niiyou hini'iitiino neneeninoo tohuuhookoo3o' hini'iitiino nih'oo3ouwox nih'iit	wohei hini'iitiino hini'iit nih'iisinihii3i' hiiwoonhehe' nih'oo3ou'u niiyou hini'iitiino neneeninoo tohuuhookoo3o' hini'iitiino nih'oo3ouwox nih'iit
Nih'i3kuutiit hikokuy	Nih'i3kuutiit hikokuy
Hini'iit one machine hookuuhuh'o' niicihbisinoo'oo3i'	Hini'iit one machine hookuuhuh'o' niicihbisinoo'oo3i'
niibiicoooneet Chief of the Ottawa Tribes Iroquois Mohawk heenei'isiihi' neneenee3i' hinee 3owo3neniteeno'	niibiicoooneet Chief of the Ottawa Tribes Iroquois Mohawk heenei'isiihi' neneenee3i' hinee 3owo3neniteeno'
uhh hinee uhh nii'eihii neecee Icky John niiniiteheibeinoo heenee'iihi'	uhh hinee uhh nii'eihii neecee Icky John niiniiteheibeinoo heenee'iihi'
ne'3i'okuP nuh'uuno neteseiwo' 3i'oku3i'	ne'3i'okuP nuh'uuno neteseiwo' 3i'oku3i'
Nihnee'eesoo' teecxo'	Nihnee'eesoo' teecxo'
nih'oo3ounec	nih'oo3ounec
nih'otowou3ecootowuuneenee neneeninee 'oh nihciibiiwoohunee	nih'otowou3ecootowuuneenee neneeninee 'oh nihciibiiwoohunee
Huu3e' bih'iyoohk heetne'se'sineno'	Huu3e' bih'iyoohk heetne'se'sineno'
Pope konou3iine'etii hiibeexP	Pope konou3iine'etii hiibeexP
tousii woxutoono'	tousii woxutoono'
'oh teecxo' nuhu' nei'oohootoo heetniistoon	'oh teecxo' nuhu' nei'oohootoo heetniistoon
Hohou heetnii3een neixoo	Hohou heetnii3een neixoo
neheic	neheic
Wohei hoo3oo'o' niiyou bisiihi' nuh'uuno woxu'uno	Wohei hoo3oo'o' niiyou bisiihi' nuh'uuno woxu'uno
'oh xonou nih'eeneinci3eihi3i' nih'ii3i'	'oh xonou nih'eeneinci3eihi3i' nih'ii3i'
Nih'iiwoowottonee3i' biibii3bee3i' heeneisiinoxoh'ou'u ho'oowuu	Nih'iiwoowottonee3i' biibii3bee3i' heeneisiinoxoh'ou'u ho'oowuu
heeyou	heeyou
Henee3oo' nih'iisP niisteheibetiit	Henee3oo' nih'iisP niisteheibetiit
Hooxeihiisoo	Hooxeihiisoo
Noh ne'iini hoo3oobeenebei3i' nono'eino'	Noh ne'iini hoo3oobeenebei3i' nono'eino'
wohei ne'nih'iisiisehtonihoot biitein nehe' hinen	wohei ne'nih'iisiisehtonihoot biitein nehe' hinen
'oh neih'oowu'unnosouP nihcoonnoh'oobeno'	'oh neih'oowu'unnosouP nihcoonnoh'oobeno'
'oh neneeninoo heetne'P heetxouuweeckoohunoo	'oh neneeninoo heetne'P heetxouuweeckoohunoo
Noh beeheeteihini3 hee3eihok	Noh beeheeteihini3 hee3eihok
hoowuuni	hoowuuni
Niibee3no'koohu3i' he3ebii neyeih'e'	Niibee3no'koohu3i' he3ebii neyeih'e'
noh nuhu' honoh'oehiho' ceese' he'ne'ihcitoobeet noh	noh nuhu' honoh'oehiho' ceese' he'ne'ihcitoobeet noh
beebeet nookuho' noh ceneeno'	beebeet nookuho' noh ceneeno'
Honoot nih'e3ebwonno'koohu' woteeniihi'	Honoot nih'e3ebwonno'koohu' woteeniihi'
'oh cih'oseixohei'ee hini' hihii3iihi' woosoo'	'oh cih'oseixohei'ee hini' hihii3iihi' woosoo'
He3ebiihi' hee3ebeeteini3i' huu3e' teapot	He3ebiihi' hee3ebeeteini3i' huu3e' teapot
nih'ii3i'	nih'ii3i'
wohei niiciihehe' he'ih'iicih'eeneitetowuu	wohei niiciihehe' he'ih'iicih'eeneitetowuu
Neene'beexnei'iitowuno' hiikoot	Neene'beexnei'iitowuno' hiikoot
'oh hoo3oo'o' niineeneisi3ei'i3i'	'oh hoo3oo'o' niineeneisi3ei'i3i'
Noh nih'iibeteee3i'	Noh nih'iibeteee3i'
Heihii heetbeeto'oo'	Heihii heetbeeto'oo'
hi'in hei'neh'eit 'oh neneenit nihse'isi'	hi'in hei'neh'eit 'oh neneenit nihse'isi'
B Tootheihiitisee	B Tootheihiitisee
no'eeckoohuninehk hetcesisii3bee	no'eeckoohuninehk hetcesisii3bee
Noh he'iiteihi3i nooxeihi' somebody he'ih'itene'	Noh he'iiteihi3i nooxeihi' somebody he'ih'itene'
Noh he'ihciinononeih	Noh he'ihciinononeih
Ne'nii'P ne'nii'toototoubei3i' hini' dogs	Ne'nii'P ne'nii'toototoubei3i' hini' dogs
'oh neneeninoo 3owo3neniteeno'	'oh neneeninoo 3owo3neniteeno'
hoowoohno'o3tonouneihiinoo nuhu' hinono'eitiit	hoowoohno'o3tonouneihiinoo nuhu' hinono'eitiit
heeneti3ooni' nuhu' hiwoxuuhuu nehe' hiwoxuuhusei	heeneti3ooni' nuhu' hiwoxuuhuu nehe' hiwoxuuhusei
he'ihce'no'uxohee heetohtoukuhuni3	he'ihce'no'uxohee heetohtoukuhuni3
koonookeP nooke'ehk heetne'ce'ce3koohun	koonookeP nooke'ehk heetne'ce'ce3koohun
Hiiwoonhehe' woow heetP he'ne'cesisbeebeetiseenoo' nih'ii3einoo	Hiiwoonhehe' woow heetP he'ne'cesisbeebeetiseenoo' nih'ii3einoo
Ne'P nee'ei'eeP	Ne'P nee'ei'eeP
kooheni'ok hinee heet3i'okun	kooheni'ok hinee heet3i'okun
wo'ei3 heesiini wootii beebeet beebeet tohneeP wootii wootii ni'e'inoneihino'	wo'ei3 heesiini wootii beebeet beebeet tohneeP wootii wootii ni'e'inoneihino'
NihP totoos nuh'uuno uhm cigarette nihtonounoo3i'	NihP totoos nuh'uuno uhm cigarette nihtonounoo3i'
Noh toonheesiini toonheesneenoneihi3i' hoowoe'inoneihiinoo	Noh toonheesiini toonheesneenoneihi3i' hoowoe'inoneihiinoo
NeniiP noo'oenoh'oobeesei'i	NeniiP noo'oenoh'oobeesei'i
Nuhu' neteenetiit henee3{eteen}oo' nuhu' toh'unono'einino' ne'niisnei'oohobeihino'	Nuhu' neteenetiit henee3{eteen}oo' nuhu' toh'unono'einino' ne'niisnei'oohobeihino'
noo'oenokuP noo'oenokut hiiwoonhehe' nih'ii3o' neisonoo	noo'oenokuP noo'oenokut hiiwoonhehe' nih'ii3o' neisonoo
NiineyeihP niineyeihnoonoh'ouubeihi3i'	NiineyeihP niineyeihnoonoh'ouubeihi3i'
Heesinihii3i' nehe' hinen 3owo3nenitee hinono'ei nih'iihoo'eixootiini' hi3ou'oo' neeceeneenetiit nih'ii3i'	Heesinihii3i' nehe' hinen 3owo3nenitee hinono'ei nih'iihoo'eixootiini' hi3ou'oo' neeceeneenetiit nih'ii3i'
Yeheihoo	Yeheihoo
Ne'koxuuteniitonoo3i' he'iiteihi3i cenoot	Ne'koxuuteniitonoo3i' he'iiteihi3i cenoot
hohou nookhoosei niibei	hohou nookhoosei niibei
niibeetbiine3en beenhehe' bei'ci3ei'i	niibeetbiine3en beenhehe' bei'ci3ei'i
'oh nuhu' hinen got lost from their tribe nihcebiseet	'oh nuhu' hinen got lost from their tribe nihcebiseet
Neixoo beeheeteihin totoos he-niisih'iit tohbeteenoo' heetihcihnee'ee3eeneetow hunee heeneesehkookooneebe3en	Neixoo beeheeteihin totoos he-niisih'iit tohbeteenoo' heetihcihnee'ee3eeneetow hunee heeneesehkookooneebe3en
ceece3o'oh he'ih'iinito3ihe'	ceece3o'oh he'ih'iinito3ihe'
Toonhiisiini 'oh sii-ne'P xonou woow heetneentou'u'	Toonhiisiini 'oh sii-ne'P xonou woow heetneentou'u'
ceebii'oo3i nehe' nih'ooteibeihii 'oh wootii nouutowuuhu' he'ihP	ceebii'oo3i nehe' nih'ooteibeihii 'oh wootii nouutowuuhu' he'ihP
Beh'eihoho' heentoo3i'	Beh'eihoho' heentoo3i'
Woow nee'eesoo'	Woow nee'eesoo'
nih'iibeexo'oni'i noh nih'iiyoo3ooni'i	nih'iibeexo'oni'i noh nih'iiyoo3ooni'i
Xonou he'ihceecii3enoo'oo	Xonou he'ihceecii3enoo'oo
Niis toonouneihiinou'u kokoh'u3ecoo wotni'oohok	Niis toonouneihiinou'u kokoh'u3ecoo wotni'oohok
'oh nuhu' wo3onohoene' hoowu'uuhu' Clifford	'oh nuhu' wo3onohoene' hoowu'uuhu' Clifford
Neihoowoe'in nih'iit	Neihoowoe'in nih'iit
Nih'iiniistii3i' 3iiwono	Nih'iiniistii3i' 3iiwono
Hiiko	Hiiko
Noh he'ne'ii'ei'towuunoot toonheniisiitenoot nuhu' tei'yoonoho' neniisih'iitone' heetniisiiteneinoo:	Noh he'ne'ii'ei'towuunoot toonheniisiitenoot nuhu' tei'yoonoho' neniisih'iitone' heetniisiiteneinoo:
hoowuuni	hoowuuni
neyoo'ouh	neyoo'ouh
'oh nuhu' nookuho' nookuo nihcihnei'oohobeit	'oh nuhu' nookuho' nookuo nihcihnei'oohobeit
wootii nenee3i' nihneyei3eibee3i'	wootii nenee3i' nihneyei3eibee3i'
wohei heihihii wohei heihihii	wohei heihihii wohei heihihii
Teesiseet hitotiiw	Teesiseet hitotiiw
did you have something in mind nih'iit	did you have something in mind nih'iit
Nehe' neih'e henee3neeteyeiheinoo nih'iit	Nehe' neih'e henee3neeteyeiheinoo nih'iit
hentoo3i' nuhu' touku3eihiiho' nuhu' wo'oteeyoono'	hentoo3i' nuhu' touku3eihiiho' nuhu' wo'oteeyoono'
nouuso'onoot nooxeihi'	nouuso'onoot nooxeihi'
'oh heihoowoe'inowoon hoote'ei	'oh heihoowoe'inowoon hoote'ei
Hoowuuni nih'iit	Hoowuuni nih'iit
he'ih'ini hooxuunei'ooku'oo	he'ih'ini hooxuunei'ooku'oo
hoono' hooweentou nuhu' hini'iit wo'teenooo nih'iit3iikone'eiseiht	hoono' hooweentou nuhu' hini'iit wo'teenooo nih'iit3iikone'eiseiht
Heetne'ii'beebiinoo3i' nuhu' hiniiteh'eihinoo heenei'isiihi'	Heetne'ii'beebiinoo3i' nuhu' hiniiteh'eihinoo heenei'isiihi'
beebeet niitowuheit hisein	beebeet niitowuheit hisein
Woow noosou'u nuhu'	Woow noosou'u nuhu'
'oo	'oo
heetih'e'inowuni3i hiniisiihehinoo wo'ei3 hiP hiniisooninoo	heetih'e'inowuni3i hiniisiihehinoo wo'ei3 hiP hiniisooninoo
hinee hinee kooP kooP kooP	hinee hinee kooP kooP kooP
wohei	wohei
yeah	yeah
Niitoo3isee3i' niiciihehe' noh niihoowusee3i' koh'owuu'	Niitoo3isee3i' niiciihehe' noh niihoowusee3i' koh'owuu'
Honoh'oe noh hiseihiitei'yoo he'ihniibetino'	Honoh'oe noh hiseihiitei'yoo he'ihniibetino'
Nehe' hoocoo neneenit hinee casino nono'o3oo' nih'ii3o'	Nehe' hoocoo neneenit hinee casino nono'o3oo' nih'ii3o'
Biis3eiisei'i hibei'ci3eiwo	Biis3eiisei'i hibei'ci3eiwo
A Tooteeni'ihoon hiiscebiehtehkoni'	A Tooteeni'ihoon hiiscebiehtehkoni'
Ni'o'oubetiit nih'entou'	Ni'o'oubetiit nih'entou'
hoowuuni hoowoohnoonoh'ouubetiitoon	hoowuuni hoowoohnoonoh'ouubetiitoon
nohkuseic	nohkuseic
Nuh'uuno cebtokoy nih'iiP nih'iiP nih'iiP nihbeesou'u	Nuh'uuno cebtokoy nih'iiP nih'iiP nih'iiP nihbeesou'u
nehe'	nehe'
'ii I wonder where they took her	'ii I wonder where they took her
Nihneenoh'oot 'oh ne'beniikoohut nih'oo3ounec	Nihneenoh'oot 'oh ne'beniikoohut nih'oo3ounec
nono'eino' he'ih'entoono'	nono'eino' he'ih'entoono'
hoowuuni hoowuno'o3oubee hoowno'o3bii3ihino' tohciino'o3ibii3ihiini3i'	hoowuuni hoowuno'o3oubee hoowno'o3bii3ihino' tohciino'o3ibii3ihiini3i'
woo'uh'ei	woo'uh'ei
wohei neneenini'i niiniiwoo3heihiitono heetihnehtiiheit toonhee3ebiini	wohei neneenini'i niiniiwoo3heihiitono heetihnehtiiheit toonhee3ebiini
hini' heneeneyei3ooninoo huu3e'	hini' heneeneyei3ooninoo huu3e'
Hetce3xohoono' heito'eino' heetohbeebei'on	Hetce3xohoono' heito'eino' heetohbeebei'on
nenee':	nenee':
nuhu' heenoo wootii heenoo nihneeneisinoo'oonoo	nuhu' heenoo wootii heenoo nihneeneisinoo'oonoo
Noh ni'ii3i' nuhu' beh'eihoho' niibeexunP	Noh ni'ii3i' nuhu' beh'eihoho' niibeexunP
yeah	yeah
Yeheihoo nih'iit	Yeheihoo nih'iit
Heebetinootiini' 'oh 3ebiihi'	Heebetinootiini' 'oh 3ebiihi'
Biineino' neteenetiitoonin Beeheeteihit	Biineino' neteenetiitoonin Beeheeteihit
Wohei ne'nih'iisiini hiine'etii3i'	Wohei ne'nih'iisiini hiine'etii3i'
neibeexnoh'oo 'oh bee3isei'i hini' kokiyono3o	neibeexnoh'oo 'oh bee3isei'i hini' kokiyono3o
Nihciineno' huut	Nihciineno' huut
hoowoo3eihino' nih'iixowootou'u hi'in nihii beniiinenno'	hoowoo3eihino' nih'iixowootou'u hi'in nihii beniiinenno'
'oh hiiwoonhehe' hoownee'eesoo	'oh hiiwoonhehe' hoownee'eesoo
kookon niinoonoo'oekoohu3i'	kookon niinoonoo'oekoohu3i'
Heenoo hi'in nih'iisiini nihno'uce'eenoo	Heenoo hi'in nih'iisiini nihno'uce'eenoo
Noh hiiwoonhehe' niinoonoohowoo3i'	Noh hiiwoonhehe' niinoonoohowoo3i'
Hiit xonouu woniisibinoo downstairs	Hiit xonouu woniisibinoo downstairs
woxu'uuwo heebeh'entou huutiino ciitoowuu'	woxu'uuwo heebeh'entou huutiino ciitoowuu'
nono'oteihi3i' hini' nowo'uu	nono'oteihi3i' hini' nowo'uu
Wox tebe'eihoo that's my name now Bear Club	Wox tebe'eihoo that's my name now Bear Club
ne'P honoo3itootowoo	ne'P honoo3itootowoo
BehP beh'eihoho' ne'P ne'nih'iitP	BehP beh'eihoho' ne'P ne'nih'iitP
nono'o3iheit ;	nono'o3iheit ;
Wo'ei3 wo'ei3 niibeetP ahm niiwo3onP niibeetneesentoo3i' nuh'uuno nuhu'	Wo'ei3 wo'ei3 niibeetP ahm niiwo3onP niibeetneesentoo3i' nuh'uuno nuhu'
He'ihce'no'usee nuhu' niiyou nuh'uuno niiyou nuh'uuno toh'eeteci'	He'ihce'no'usee nuhu' niiyou nuh'uuno niiyou nuh'uuno toh'eeteci'
noh xonou he3ebookeeenou'oonoo	noh xonou he3ebookeeenou'oonoo
yeah heetiini noononsoo'	yeah heetiini noononsoo'
Heenoo heetne'niiteheiwo' neenei'i3ecoonoo	Heenoo heetne'niiteheiwo' neenei'i3ecoonoo
Heteine3eehiiho' ceebih'ohu3i'	Heteine3eehiiho' ceebih'ohu3i'
hihii3iihi' niiheyoo hetiine' heetnooxuwuhe3en neneenin hoohookeenin wowoo	hihii3iihi' niiheyoo hetiine' heetnooxuwuhe3en neneenin hoohookeenin wowoo
'oh neniisih'iit wo3onise' hetnii3nottoneihinoo hetnoo3iteenoo hu'uuhu' nebesiibehe'	'oh neniisih'iit wo3onise' hetnii3nottoneihinoo hetnoo3iteenoo hu'uuhu' nebesiibehe'
nee'eetox	nee'eetox
neneeninoo kootousinenoo hiikoo'	neneeninoo kootousinenoo hiikoo'
Heeyou Heitoustoobe	Heeyou Heitoustoobe
Koowoow heihuuxowooteih nih'ii3oot Simon-iho'	Koowoow heihuuxowooteih nih'ii3oot Simon-iho'
'oh woo3eeni'i bei'ci3ei'i	'oh woo3eeni'i bei'ci3ei'i
No wonoo3ei'i	No wonoo3ei'i
Noo'oxooyoo' heetihciixo'onei'eenoo'	Noo'oxooyoo' heetihciixo'onei'eenoo'
B Neyeihi'	B Neyeihi'
Ne'tihP teeteesenowoo nuhu'	Ne'tihP teeteesenowoo nuhu'
kooheihcoobe wootii hi'iihi' hebiiteihii nohkuuhu' kooko'oo3o noh bexo	kooheihcoobe wootii hi'iihi' hebiiteihii nohkuuhu' kooko'oo3o noh bexo
heenei'towoo3etit howoh Ed	heenei'towoo3etit howoh Ed
heebehbii'in hi'in nebei'ci3eiwo niit3eiisei'i heetiini cihnihii woteikuutonin	heebehbii'in hi'in nebei'ci3eiwo niit3eiisei'i heetiini cihnihii woteikuutonin
3ihbetebi ceitenin nebiiino' neniitou3oo noh ho'oeet noh notooxuu3icihiit	3ihbetebi ceitenin nebiiino' neniitou3oo noh ho'oeet noh notooxuu3icihiit
A Woti'ohei'i	A Woti'ohei'i
Wootii neenei'ou3eihit	Wootii neenei'ou3eihit
Woxonoh'oe	Woxonoh'oe
Well nuhu' nihii	Well nuhu' nihii
Niine'eehek neh'eeno niine'eehek neh'eeno hinen wootii nih'eeneiseeneine'etiit nih'eeneistoot	Niine'eehek neh'eeno niine'eehek neh'eeno hinen wootii nih'eeneiseeneine'etiit nih'eeneistoot
nuh'uuno tohuucebiiheti3i' niito' heetniibootowoo	nuh'uuno tohuucebiiheti3i' niito' heetniibootowoo
Nuhu' hinono'eino' hoowuuni hih'oowunii3inowuu pistols	Nuhu' hinono'eino' hoowuuni hih'oowunii3inowuu pistols
Beteen cih'owouunoni	Beteen cih'owouunoni
Ne'iini	Ne'iini
Hei'iixouuhut he'ihceenok	Hei'iixouuhut he'ihceenok
neihoowoe'in	neihoowoe'in
Uhm neihoowoe'in nuhu'	Uhm neihoowoe'in nuhu'
nii3oowu3ecoonoo toh'entoohok hihcebe' nih'oo3oo neneenit	nii3oowu3ecoonoo toh'entoohok hihcebe' nih'oo3oo neneenit
neneeninoo niibeetwonoohootowoo	neneeninoo niibeetwonoohootowoo
wootii	wootii
hih'oo heehehk	hih'oo heehehk
teecxo' hih'oowuuyoohuutoon every year ci'	teecxo' hih'oowuuyoohuutoon every year ci'
Heeyouno nuhu' hehneesei'i heti'eenee3oono hiniitootiibeiiton hini' nih'iisiiteneit hebiitiihiiho	Heeyouno nuhu' hehneesei'i heti'eenee3oono hiniitootiibeiiton hini' nih'iisiiteneit hebiitiihiiho
Wohei hi'in ceese'	Wohei hi'in ceese'
Kookon toonheenei3ooxuwu3i' nuhu' wonooneihi3i' tohcei'inou'u nuhu' hee3neeniihi'	Kookon toonheenei3ooxuwu3i' nuhu' wonooneihi3i' tohcei'inou'u nuhu' hee3neeniihi'
yeah	yeah
niis ceecebiehti3i'	niis ceecebiehti3i'
hinee hinee heninouhu' nehe' beteentoono'oowuu'	hinee hinee heninouhu' nehe' beteentoono'oowuu'
Neeneise'inowuno' ci'	Neeneise'inowuno' ci'
wootii neeneisiini	wootii neeneisiini
beteee	beteee
B Heetwoncebiihineenoo	B Heetwoncebiihineenoo
ciineh'eihohkoni' heetneesneeno' heetneihoowuubii3ihin	ciineh'eihohkoni' heetneesneeno' heetneihoowuubii3ihin
Wohei sooxe neneeco'oo'	Wohei sooxe neneeco'oo'
hiiko heihoowuni'nokoh huut	hiiko heihoowuni'nokoh huut
Hee hoowuuni nih'ii3o'	Hee hoowuuni nih'ii3o'
hooweentoono' nuhu' wo'teennih'oo3ouseino'	hooweentoono' nuhu' wo'teennih'oo3ouseino'
wohei nehe' nihii Gunnison nihco'onwoteekoohut	wohei nehe' nihii Gunnison nihco'onwoteekoohut
Nihteeteesiyeit uhh kookiyon heeneisiihi' bii3wo	Nihteeteesiyeit uhh kookiyon heeneisiihi' bii3wo
Hee nooxeihi' hoowuunee'eesoo	Hee nooxeihi' hoowuunee'eesoo
Woow beeso'ooteihinoo nih'ii3o'	Woow beeso'ooteihinoo nih'ii3o'
NeeP neheicoo' nih'iit	NeeP neheicoo' nih'iit
Cihce'no'uuhu' hinee ho'oowuu ho'oowuu hi'in Arminto	Cihce'no'uuhu' hinee ho'oowuu ho'oowuu hi'in Arminto
Wootii huut tonouneihiinoo' nuhu' bei'ci3eiwo heetniiheniini Nuhu' hoo3oo'o' wootii heetniiP	Wootii huut tonouneihiinoo' nuhu' bei'ci3eiwo heetniiheniini Nuhu' hoo3oo'o' wootii heetniiP
Howoh'oe wait	Howoh'oe wait
Nooxeihi' nih'eenentoot ses3oowuu' nuhu' neci'	Nooxeihi' nih'eenentoot ses3oowuu' nuhu' neci'
cihbiininee hinee hooteh	cihbiininee hinee hooteh
hohou	hohou
hiiyoootino' heihii 3ebiihciihi' 3ebiihciihi' heihii he'ih'iiciinoohobee wohei ciinoohobee: beebei'on he'iitnei'i nuhu'	hiiyoootino' heihii 3ebiihciihi' 3ebiihciihi' heihii he'ih'iiciinoohobee wohei ciinoohobee: beebei'on he'iitnei'i nuhu'
wootii teebe tohuunoohowou'u wootii nihP tohuubisbeh'eiP betebihoho' beh'eihoho'	wootii teebe tohuunoohowou'u wootii nihP tohuubisbeh'eiP betebihoho' beh'eihoho'
Noh he'ihnohohou	Noh he'ihnohohou
"noh hiniisonooninoo nih'ii3eihohkoni' ""hinee heetohno'otoo'oe' ciibeh3ebisee'"	"noh hiniisonooninoo nih'ii3eihohkoni' ""hinee heetohno'otoo'oe' ciibeh3ebisee'"
cectonoobe'eiyoo	cectonoobe'eiyoo
Siiyeih hunee niinih'einooku3i' hih'oowe'inowuu	Siiyeih hunee niinih'einooku3i' hih'oowe'inowuu
ne'noh'oubeenoo nih'iit	ne'noh'oubeenoo nih'iit
'oh hini' niibi'no3onbiineit	'oh hini' niibi'no3onbiineit
tei'yoonoh'o' heetsei'isi'i ci'	tei'yoonoh'o' heetsei'isi'i ci'
hmm	hmm
Howouunoni neixoo	Howouunoni neixoo
yeoh	yeoh
'oh hini' wox he'ih'iice'iini he'ih'iice'nee'ee3soh'owuune'	'oh hini' wox he'ih'iice'iini he'ih'iice'nee'ee3soh'owuune'
wonbii3beeno' huutiino	wonbii3beeno' huutiino
noh he'ihtooto'obee	noh he'ihtooto'obee
niico'onP nooxeihi' niiciiskoohut	niico'onP nooxeihi' niiciiskoohut
"""wohei neneesi'owoo'"	"""wohei neneesi'owoo'"
yeah	yeah
Woow heentoon nih'ii3einoo	Woow heentoon nih'ii3einoo
yeah neihoowbeetceni3oo skin it	yeah neihoowbeetceni3oo skin it
niitotouutoo3i' nuhu' nookuho' hookeciihihinoo3i:	niitotouutoo3i' nuhu' nookuho' hookeciihihinoo3i:
Nooxeihi' nihcebe'eihoot	Nooxeihi' nihcebe'eihoot
Hiiwo' 3iwoo tousiini niine'eeno' niiyou nuh'uuno woowuuno tohni'3i'ookuun he'ih'ii3e'	Hiiwo' 3iwoo tousiini niine'eeno' niiyou nuh'uuno woowuuno tohni'3i'ookuun he'ih'ii3e'
nooxeihi' heetbeexuni'oo' huutiino	nooxeihi' heetbeexuni'oo' huutiino
Heebe Bambi kooheiwonoote'inon	Heebe Bambi kooheiwonoote'inon
Niiteheibeti	Niiteheibeti
kookuyon he'ih'iinceno'oon noh he'ih'iineeneeyeitow	kookuyon he'ih'iinceno'oon noh he'ih'iineeneeyeitow
neneeninoo (name)	neneeninoo (name)
Heh'owooyeitin heetih'inihii bee3iheino' beeteet heetih'inihii biineino' heetniiseeneine'etiino'	Heh'owooyeitin heetih'inihii bee3iheino' beeteet heetih'inihii biineino' heetniiseeneine'etiino'
Ne'P ne'P ne'nii3eecihwoniinokotiino' huut	Ne'P ne'P ne'nii3eecihwoniinokotiino' huut
ciibeh'iineinoo'oo nih'iit	ciibeh'iineinoo'oo nih'iit
nooxeihi' nihneeniitou3ein wootii nih'oo3ou'u huu3e'	nooxeihi' nihneeniitou3ein wootii nih'oo3ou'u huu3e'
hoonoo3oo'o' heetniini heenei'towuune3en heetniiniistiin	hoonoo3oo'o' heetniini heenei'towuune3en heetniiniistiin
honoot nihii hee3ebiini cee3ei'oonou'u	honoot nihii hee3ebiini cee3ei'oonou'u
Noh ne'nih'iisnoono'otoxuuheino' nuhu' nih'oo3oo	Noh ne'nih'iisnoono'otoxuuheino' nuhu' nih'oo3oo
heetonotini' ce'ihce'iciiteino'	heetonotini' ce'ihce'iciiteino'
koyootee	koyootee
he'ne'nih'iititenowoot heeyouhuu	he'ne'nih'iititenowoot heeyouhuu
hoonouutiit hoseino'	hoonouutiit hoseino'
noh ne'nii'ciitei3i'	noh ne'nii'ciitei3i'
B Tous Niitooxuniibei'it	B Tous Niitooxuniibei'it
nii'oo'	nii'oo'
'ostei neihoowP	'ostei neihoowP
he'ne'ii'inihii3oot Mary nuhu' ho3io'n	he'ne'ii'inihii3oot Mary nuhu' ho3io'n
'oh nuhu' kouh'uuhuuho' nenee'eesi3ecoo3i'	'oh nuhu' kouh'uuhuuho' nenee'eesi3ecoo3i'
niitouu3oono hooxoeniihi' hee3ebniixoo ne'niiniitouuhuni3i	niitouu3oono hooxoeniihi' hee3ebniixoo ne'niiniitouuhuni3i
nenitee heetceh'e3tiit nuhu' Heetniiteno'	nenitee heetceh'e3tiit nuhu' Heetniiteno'
ho'yooxuunokoy nih'ii3oo'oekuuheihit	ho'yooxuunokoy nih'ii3oo'oekuuheihit
ne'iyihoo3i' hotniitbeteee3i'	ne'iyihoo3i' hotniitbeteee3i'
Noh hei'iistoo3i' behiihi' heeyouhuuho heesoo' hooxuwuut beeheeteihit he'ihce'iseeno' hiisiihi' Galilee heeteihi3i' hiiteen Nazareth	Noh hei'iistoo3i' behiihi' heeyouhuuho heesoo' hooxuwuut beeheeteihit he'ihce'iseeno' hiisiihi' Galilee heeteihi3i' hiiteen Nazareth
ne'ibino' ne'ibino'	ne'ibino' ne'ibino'
hi'in nenee'	hi'in nenee'
Wohei hini'iit tohnookeni' wohei niine'eehek neh'eeno he'iiteihi3i wohei nih'iit he'ih'ii3ei'i	Wohei hini'iit tohnookeni' wohei niine'eehek neh'eeno he'iiteihi3i wohei nih'iit he'ih'ii3ei'i
noonokooyeit niisootoxuuus	noonokooyeit niisootoxuuus
Nihnoohowou'u beeteetoxu3i' woo'teeneihi3i' woxuu tih'iisiini'	Nihnoohowou'u beeteetoxu3i' woo'teeneihi3i' woxuu tih'iisiini'
Yeoh	Yeoh
wohei nenee'	wohei nenee'
Siisiicehe' ho'oox tohkoyih'ohukoohut	Siisiicehe' ho'oox tohkoyih'ohukoohut
Xonou yihooninee	Xonou yihooninee
he'ih'ii3e' nuhu' beeheeteihini3 tohcihciineneit teesiihi' nuhu' biito'owuu'	he'ih'ii3e' nuhu' beeheeteihini3 tohcihciineneit teesiihi' nuhu' biito'owuu'
wo'uu3ee3ein	wo'uu3ee3ein
neene'eehek hinee buffalo wheel nii'eihiiho' hiniiheneihiitooninoo	neene'eehek hinee buffalo wheel nii'eihiiho' hiniiheneihiitooninoo
cihbiinei'ee nuhu' hiisi' heeyowuuhu' nebii3ihiininoo	cihbiinei'ee nuhu' hiisi' heeyowuuhu' nebii3ihiininoo
Beexo'uuhu' nihnotiitii3i' hi'iine'etiitooni' hibii3hiitooninoo	Beexo'uuhu' nihnotiitii3i' hi'iine'etiitooni' hibii3hiitooninoo
1970 cesistoono' neneeninoo	1970 cesistoono' neneeninoo
Heitou3eeneet biine'eek	Heitou3eeneet biine'eek
Heeyou hinee hinono'einiihi'	Heeyou hinee hinono'einiihi'
Neeciihi' Nii3konoo3einou'u bei'ci3ei'i	Neeciihi' Nii3konoo3einou'u bei'ci3ei'i
Hee teecxo' nihniini'oo'	Hee teecxo' nihniini'oo'
Heettoustoon Nuhu' heesiini	Heettoustoon Nuhu' heesiini
he'ihniisih'ee hiniin	he'ihniisih'ee hiniin
