Noh ne'iini hoo3oobeenebei3i' nono'eino'	Noh ne @@' @@iini hoo @@3 @@oobeenebei @@3 @@i @@' nono @@' @@eino @@'
wohei ne'nih'iisiisehtonihoot biitein nehe' hinen	wohei ne @@' @@nih @@' @@iis @@iisehtonih @@oot biitein nehe @@' hinen
'oh neih'oowu'unnosouP nihcoonnoh'oobeno'	' @@oh neih @@' @@oowu @@' @@un @@nosouP nihcoon @@noh @@' @@oobeno @@'
'oh neneeninoo heetne'P heetxouuweeckoohunoo	' @@oh neneeninoo heetne @@' @@P heet @@xouuweeckoohuno @@o
Noh beeheeteihini3 hee3eihok	Noh beeheeteihin @@i @@3 hee @@3 @@eihok
hoowuuni	hoowuuni
Niibee3no'koohu3i' he3ebii neyeih'e'	Niibee @@3 @@no @@' @@koohu @@3 @@i @@' he @@3 @@ebii neyeih @@' @@e @@'
noh nuhu' honoh'oehiho' ceese' he'ne'ihcitoobeet noh	noh nuhu @@' honoh @@' @@oehih @@o @@' ceese @@' he @@' @@ne @@' @@ihc @@itoobeet noh
beebeet nookuho' noh ceneeno'	beebeet nookuho @@' noh ceneeno @@'
Honoot nih'e3ebwonno'koohu' woteeniihi'	Honoot nih @@' @@e @@3 @@ebwon @@no @@' @@koohu @@' wotee @@niihi @@'
'oh cih'oseixohei'ee hini' hihii3iihi' woosoo'	' @@oh cih @@' @@o @@s @@eixohei @@' @@ee hini @@' hihii @@3 @@iihi @@' woosoo @@'
He3ebiihi' hee3ebeeteini3i' huu3e' teapot	He @@3 @@ebiihi @@' hee @@3 @@ebeetei @@ni @@3 @@i @@' huu @@3 @@e @@' teapot
nih'ii3i'	nih @@' @@ii @@3 @@i @@'
wohei niiciihehe' he'ih'iicih'eeneitetowuu	wohei niiciiheh @@e @@' he @@' @@ih @@' @@iicih @@' @@eene @@itetowuu
Neene'beexnei'iitowuno' hiikoot	Neene @@' @@beexn @@ei @@' @@ii @@towuno @@' hiikoot
'oh hoo3oo'o' niineeneisi3ei'i3i'	' @@oh hoo @@3 @@oo @@' @@o @@' niin @@eeneisi @@3 @@ei @@' @@i @@3 @@i @@'
Noh nih'iibeteee3i'	Noh nih @@' @@iibeteee @@3 @@i @@'
Heihii heetbeeto'oo'	Heihii heetbeeto @@' @@oo @@'
hi'in hei'neh'eit 'oh neneenit nihse'isi'	hi @@' @@in hei @@' @@neh @@' @@eit ' @@oh neneenit nih @@se @@' @@isi @@'
B Tootheihiitisee	B Tootheihiitisee
no'eeckoohuninehk hetcesisii3bee	no @@' @@eeckoohu @@ninehk het @@cesisii @@3 @@bee
Noh he'iiteihi3i nooxeihi' somebody he'ih'itene'	Noh he @@' @@iiteihi @@3 @@i nooxeihi @@' somebody he @@' @@ih @@' @@itene @@'
Noh he'ihciinononeih	Noh he @@' @@ihciino @@noneih
Ne'nii'P ne'nii'toototoubei3i' hini' dogs	Ne @@' @@nii @@' @@P ne @@' @@nii @@' @@toototou @@bei @@3 @@i @@' hini @@' dog @@s
'oh neneeninoo 3owo3neniteeno'	' @@oh neneeninoo 3 @@owo @@3 @@neniteeno @@'
hoowoohno'o3tonouneihiinoo nuhu' hinono'eitiit	hoowooh @@no @@' @@o @@3 @@tonouneihiinoo nuhu @@' hinon @@o @@' @@eitiit
heeneti3ooni' nuhu' hiwoxuuhuu nehe' hiwoxuuhusei	heeneti @@3 @@ooni @@' nuhu @@' hiwoxuuhuu nehe @@' hiwoxuuhu @@sei
he'ihce'no'uxohee heetohtoukuhuni3	he @@' @@ihce @@' @@no @@' @@uxohee heetoh @@toukuhu @@ni @@3
koonookeP nooke'ehk heetne'ce'ce3koohun	koo @@nooke @@P nooke @@' @@ehk heetne @@' @@ce @@' @@ce @@3 @@koohun
Hiiwoonhehe' woow heetP he'ne'cesisbeebeetiseenoo' nih'ii3einoo	Hiiwoon @@hehe @@' woow heetP he @@' @@ne @@' @@cesis @@beebeet @@iseenoo @@' nih @@' @@ii @@3 @@einoo
Ne'P nee'ei'eeP	Ne @@' @@P nee @@' @@ei @@' @@eeP
kooheni'ok hinee heet3i'okun	kooheni @@' @@ok hinee heet @@3 @@i @@' @@okun
wo'ei3 heesiini wootii beebeet beebeet tohneeP wootii wootii ni'e'inoneihino'	wo @@' @@ei @@3 heesiini wootii beebeet beebeet tohnee @@P wootii wootii ni @@' @@e @@' @@inoneihi @@no @@'
NihP totoos nuh'uuno uhm cigarette nihtonounoo3i'	NihP totoos nuh @@' @@uuno uhm ci @@garet @@te nih @@tonounoo @@3 @@i @@'
Noh toonheesiini toonheesneenoneihi3i' hoowoe'inoneihiinoo	Noh toonheesiini toonhees @@neen @@oneihi @@3 @@i @@' hoowoe @@' @@inoneihiinoo
NeniiP noo'oenoh'oobeesei'i	Ne @@niiP noo @@' @@oen @@oh @@' @@oobeese @@i @@' @@i
Nuhu' neteenetiit henee3{eteen}oo' nuhu' toh'unono'einino' ne'niisnei'oohobeihino'	Nuh @@u @@' neteenetiit henee @@3 @@{ @@e @@teen @@} @@oo @@' nuhu @@' toh @@' @@unono @@' @@einino @@' ne @@' @@niis @@nei @@' @@oohobeihino @@'
noo'oenokuP noo'oenokut hiiwoonhehe' nih'ii3o' neisonoo	noo @@' @@oen @@oku @@P noo @@' @@oen @@okut hiiwoon @@hehe @@' nih @@' @@ii @@3 @@o @@' neisonoo
NiineyeihP niineyeihnoonoh'ouubeihi3i'	Niineyeih @@P niineyeih @@noonoh @@' @@ouubeihi @@3 @@i @@'
Heesinihii3i' nehe' hinen 3owo3nenitee hinono'ei nih'iihoo'eixootiini' hi3ou'oo' neeceeneenetiit nih'ii3i'	H @@eesinihii @@3 @@i @@' nehe @@' hinen 3 @@owo @@3 @@nenitee hinon @@o @@' @@ei nih @@' @@iihoo @@' @@eixootiini @@' hi @@3 @@ou @@' @@oo @@' neeceeneeneti @@it nih @@' @@ii @@3 @@i @@'
Yeheihoo	Yeheihoo
Ne'koxuuteniitonoo3i' he'iiteihi3i cenoot	Ne @@' @@koxuuten @@iit @@onoo @@3 @@i @@' he @@' @@iiteihi @@3 @@i cenoot
hohou nookhoosei niibei	hohou nookhoosei niibei
niibeetbiine3en beenhehe' bei'ci3ei'i	niibeetbiine @@3 @@en been @@hehe @@' bei @@' @@ci @@3 @@ei @@' @@i
'oh nuhu' hinen got lost from their tribe nihcebiseet	' @@oh nuhu @@' hinen got los @@t fro @@m the @@ir tribe nih @@cebiseet
Neixoo beeheeteihin totoos he-niisih'iit tohbeteenoo' heetihcihnee'ee3eeneetow hunee heeneesehkookooneebe3en	Neixoo beeheeteihin totoos he @@- @@niisih @@' @@iit toh @@beteenoo @@' heetihcih @@nee @@' @@ee @@3 @@eeneetow hunee heenees @@ehkooko @@o @@neebe @@3 @@en
ceece3o'oh he'ih'iinito3ihe'	ceece @@3 @@o @@' @@oh he @@' @@ih @@' @@iini @@to @@3 @@ihe @@'
Toonhiisiini 'oh sii-ne'P xonou woow heetneentou'u'	Toonh @@iisiini ' @@oh sii @@- @@ne @@' @@P xonou woow heetne @@entou @@' @@u @@'
ceebii'oo3i nehe' nih'ooteibeihii 'oh wootii nouutowuuhu' he'ihP	ceebii @@' @@oo @@3 @@i nehe @@' nih @@' @@ooteibeihii ' @@oh wootii nouutowu @@uhu @@' he @@' @@ihP
Beh'eihoho' heentoo3i'	Beh @@' @@eihoho @@' heentoo @@3 @@i @@'
Woow nee'eesoo'	Woow nee @@' @@eesoo @@'
nih'iibeexo'oni'i noh nih'iiyoo3ooni'i	nih @@' @@iibeexo @@' @@oni @@' @@i noh nih @@' @@iiyoo @@3 @@ooni @@' @@i
Xonou he'ihceecii3enoo'oo	 X @@onou he @@' @@ih @@ceecii @@3 @@enoo @@' @@oo
Niis toonouneihiinou'u kokoh'u3ecoo wotni'oohok	Niis toonouneihiino @@u @@' @@u kokoh @@' @@u @@3 @@ecoo wot @@ni @@' @@oohok
'oh nuhu' wo3onohoene' hoowu'uuhu' Clifford	' @@oh nuhu @@' wo @@3 @@onohoene @@' hoowu @@' @@uuhu @@' Clifford
Neihoowoe'in nih'iit	Neihoowo @@e @@' @@in nih @@' @@iit
Nih'iiniistii3i' 3iiwono	Nih @@' @@iiniistii @@3 @@i @@' 3 @@iiwono
Hiiko	Hiiko
Noh he'ne'ii'ei'towuunoot toonheniisiitenoot nuhu' tei'yoonoho' neniisih'iitone' heetniisiiteneinoo:	Noh he @@' @@ne @@' @@ii @@' @@ei @@' @@towuunoot toonh @@en @@iisiitenoot nuhu @@' tei @@' @@yoonoh @@o @@' neniisih @@' @@i @@itone @@' heetniisiiten @@einoo @@:
hoowuuni	hoowuuni
neyoo'ouh	neyoo @@' @@ouh
'oh nuhu' nookuho' nookuo nihcihnei'oohobeit	' @@oh nuhu @@' nookuho @@' nookuo nihcihne @@i @@' @@oohobeit
wootii nenee3i' nihneyei3eibee3i'	wootii nenee @@3 @@i @@' nihneyei @@3 @@eibee @@3 @@i @@'
wohei heihihii wohei heihihii	wohei heih @@ihii wohei heih @@ihii
Teesiseet hitotiiw	T @@eesiseet hitotiiw
did you have something in mind nih'iit	did you have something in min @@d nih @@' @@iit
Nehe' neih'e henee3neeteyeiheinoo nih'iit	Nehe @@' neih @@' @@e henee @@3 @@nee @@teyeihein @@oo nih @@' @@iit
hentoo3i' nuhu' touku3eihiiho' nuhu' wo'oteeyoono'	hentoo @@3 @@i @@' nuhu @@' touku @@3 @@eihiiho @@' nuhu @@' wo @@' @@oteeyoono @@'
nouuso'onoot nooxeihi'	no @@uuso @@' @@onoot nooxeihi @@'
'oh heihoowoe'inowoon hoote'ei	' @@oh heihoowoe @@' @@inowoo @@n hoote @@' @@ei
Hoowuuni nih'iit	Hoowuuni nih @@' @@iit
he'ih'ini hooxuunei'ooku'oo	he @@' @@ih @@' @@ini hooxuun @@ei @@' @@ooku @@' @@oo
hoono' hooweentou nuhu' hini'iit wo'teenooo nih'iit3iikone'eiseiht	hoono @@' hooweento @@u nuhu @@' hini @@' @@iit wo @@' @@teenooo nih @@' @@iit @@3 @@iikone @@' @@ei @@seiht
Heetne'ii'beebiinoo3i' nuhu' hiniiteh'eihinoo heenei'isiihi'	Heetne @@' @@ii @@' @@beebii @@noo @@3 @@i @@' nuhu @@' hiniiteh @@' @@eihinoo heenei @@' @@isiihi @@'
beebeet niitowuheit hisein	beebeet niitow @@uheit hisein
Woow noosou'u nuhu'	Woow noosou @@' @@u nuhu @@'
'oo	' @@oo
heetih'e'inowuni3i hiniisiihehinoo wo'ei3 hiP hiniisooninoo	heetih @@' @@e @@' @@inowuni @@3 @@i hiniisiihehinoo wo @@' @@ei @@3 hiP hiniisooninoo
hinee hinee kooP kooP kooP	hinee hinee kooP kooP kooP
wohei	wohei
yeah	yeah
Niitoo3isee3i' niiciihehe' noh niihoowusee3i' koh'owuu'	Niitoo @@3 @@isee @@3 @@i @@' niiciiheh @@e @@' noh niih @@oowusee @@3 @@i @@' koh @@' @@owuu @@'
Honoh'oe noh hiseihiitei'yoo he'ihniibetino'	Hono @@h @@' @@oe noh hisei @@hiitei @@' @@yoo he @@' @@ihnii @@betino @@'
Nehe' hoocoo neneenit hinee casino nono'o3oo' nih'ii3o'	Nehe @@' hoocoo neneenit hinee casino nono @@' @@o @@3 @@oo @@' nih @@' @@ii @@3 @@o @@'
Biis3eiisei'i hibei'ci3eiwo	B @@iis @@3 @@eiise @@i @@' @@i hibei @@' @@ci @@3 @@eiwo
A Tooteeni'ihoon hiiscebiehtehkoni'	A Tooteen @@i @@' @@ihoon hiiscebi @@ehte @@hkoni @@'
Ni'o'oubetiit nih'entou'	Ni @@' @@o @@' @@oubetiit nih @@' @@entou @@'
hoowuuni hoowoohnoonoh'ouubetiitoon	hoowuuni hoowooh @@noonoh @@' @@ouubeti @@itoon
nohkuseic	nohkuseic
Nuh'uuno cebtokoy nih'iiP nih'iiP nih'iiP nihbeesou'u	Nuh @@' @@uuno cebtokoy nih @@' @@iiP nih @@' @@iiP nih @@' @@iiP nihbees @@ou @@' @@u
nehe'	nehe @@'
'ii I wonder where they took her	' @@ii I won @@der where they took her
Nihneenoh'oot 'oh ne'beniikoohut nih'oo3ounec	Nihnee @@noh @@' @@oot ' @@oh ne @@' @@beniikoohut nih @@' @@oo @@3 @@ounec
nono'eino' he'ih'entoono'	nono @@' @@eino @@' he @@' @@ih @@' @@entoono @@'
hoowuuni hoowuno'o3oubee hoowno'o3bii3ihino' tohciino'o3ibii3ihiini3i'	hoowuuni hoowuno @@' @@o @@3 @@oubee hoowno @@' @@o @@3 @@bii @@3 @@ihino @@' tohciino @@' @@o @@3 @@ibii @@3 @@ih @@iini @@3 @@i @@'
woo'uh'ei	woo @@' @@uh @@' @@ei
wohei neneenini'i niiniiwoo3heihiitono heetihnehtiiheit toonhee3ebiini	wohei neneenini @@' @@i niini @@iwoo @@3 @@hei @@hiitono heetih @@nehtiiheit toonhee @@3 @@ebiini
hini' heneeneyei3ooninoo huu3e'	hini @@' he @@neeneyei @@3 @@ooninoo huu @@3 @@e @@'
Hetce3xohoono' heito'eino' heetohbeebei'on	Hetc @@e @@3 @@xohoo @@no @@' heito @@' @@eino @@' heetoh @@beebei @@' @@on
nenee':	nenee @@':
nuhu' heenoo wootii heenoo nihneeneisinoo'oonoo	 nuhu @@' heenoo wootii heenoo nih @@neeneis @@inoo @@' @@oonoo
Noh ni'ii3i' nuhu' beh'eihoho' niibeexunP	Noh ni @@' @@ii @@3 @@i @@' nuhu @@' beh @@' @@eihoho @@' niibeex @@unP
yeah	yeah
Yeheihoo nih'iit	Yeheihoo nih @@' @@iit
Heebetinootiini' 'oh 3ebiihi'	Heebet @@in @@ootiini @@' ' @@oh 3 @@ebiihi @@'
Biineino' neteenetiitoonin Beeheeteihit	Biin @@eino @@' ne @@teenetiitoonin Beeheeteihit
Wohei ne'nih'iisiini hiine'etii3i'	Wohei ne @@' @@nih @@' @@iisiini hiine @@' @@etii @@3 @@i @@'
neibeexnoh'oo 'oh bee3isei'i hini' kokiyono3o	ne @@i @@beexn @@oh @@' @@oo ' @@oh bee @@3 @@isei @@' @@i hini @@' kokiyono @@3 @@o
Nihciineno' huut	Nih @@ciineno @@' huut
hoowoo3eihino' nih'iixowootou'u hi'in nihii beniiinenno'	hoowoo @@3 @@eihino @@' nih @@' @@i @@ixowoo @@tou @@' @@u hi @@' @@in nihii beniiinenno @@'
'oh hiiwoonhehe' hoownee'eesoo	' @@oh hiiwoon @@hehe @@' hoownee @@' @@eesoo
kookon niinoonoo'oekoohu3i'	kookon niinoonoo @@' @@oekoohu @@3 @@i @@'
Heenoo hi'in nih'iisiini nihno'uce'eenoo	Hee @@noo hi @@' @@in nih @@' @@iisiini nihno @@' @@u @@ce @@' @@eenoo
Noh hiiwoonhehe' niinoonoohowoo3i'	Noh hiiwoon @@hehe @@' nii @@noonoohowoo @@3 @@i @@'
Hiit xonouu woniisibinoo downstairs	Hiit xonouu won @@iisibinoo down @@st @@air @@s
woxu'uuwo heebeh'entou huutiino ciitoowuu'	woxu @@' @@uuwo heebeh @@' @@entou huutiino ciit @@oowuu @@'
nono'oteihi3i' hini' nowo'uu	nono @@' @@oteihi @@3 @@i @@' hini @@' nowo @@' @@uu
Wox tebe'eihoo that's my name now Bear Club	Wox tebe @@' @@eihoo that @@' @@s my name now Bear C @@l @@ub
ne'P honoo3itootowoo	ne @@' @@P honoo @@3 @@itootowoo
BehP beh'eihoho' ne'P ne'nih'iitP	Beh @@P beh @@' @@eihoho @@' ne @@' @@P ne @@' @@nih @@' @@iitP
nono'o3iheit ;	nono @@' @@o @@3 @@iheit ;
Wo'ei3 wo'ei3 niibeetP ahm niiwo3onP niibeetneesentoo3i' nuh'uuno nuhu'	Wo @@' @@ei @@3 wo @@' @@ei @@3 niibeetP ahm niiwo @@3 @@onP niibeetnee @@s @@entoo @@3 @@i @@' nuh @@' @@uuno nuhu @@'
He'ihce'no'usee nuhu' niiyou nuh'uuno niiyou nuh'uuno toh'eeteci'	He @@' @@ihce @@' @@no @@' @@usee nuhu @@' niiyou nuh @@' @@uuno niiyou nuh @@' @@uuno toh @@' @@eete @@ci @@'
noh xonou he3ebookeeenou'oonoo	noh xonou he @@3 @@eb @@ooke @@eeno @@u @@' @@oonoo
yeah heetiini noononsoo'	yeah heetiini noonon @@soo @@'
Heenoo heetne'niiteheiwo' neenei'i3ecoonoo	Hee @@noo heetne @@' @@niiteheiwo @@' neenei @@' @@i @@3 @@ecoonoo
Heteine3eehiiho' ceebih'ohu3i'	Hetei @@ne @@3 @@e @@ehiiho @@' ceeb @@ih @@' @@oh @@u @@3 @@i @@'
hihii3iihi' niiheyoo hetiine' heetnooxuwuhe3en neneenin hoohookeenin wowoo	hihii @@3 @@iihi @@' niiheyoo hetiine @@' heet @@nooxuwuhe @@3 @@en neneenin hoohookeenin wowoo
'oh neniisih'iit wo3onise' hetnii3nottoneihinoo hetnoo3iteenoo hu'uuhu' nebesiibehe'	' @@oh neniisih @@' @@iit wo @@3 @@onise @@' hetnii @@3 @@nottoneihi @@noo hetnoo @@3 @@iteenoo hu @@' @@uuhu @@' nebesiibeh @@e @@'
nee'eetox	nee @@' @@eetox
neneeninoo kootousinenoo hiikoo'	neneeninoo koo @@tou @@sinenoo hiikoo @@'
Heeyou Heitoustoobe	Heeyou Heitoustoo @@be
Koowoow heihuuxowooteih nih'ii3oot Simon-iho'	Koowoow heih @@uuxowooteih nih @@' @@ii @@3 @@oot Simon @@- @@ih @@o @@'
'oh woo3eeni'i bei'ci3ei'i	' @@oh woo @@3 @@eeni @@' @@i bei @@' @@ci @@3 @@ei @@' @@i
No wonoo3ei'i	No wonoo @@3 @@ei @@' @@i
Noo'oxooyoo' heetihciixo'onei'eenoo'	Noo @@' @@oxooyo @@o @@' heetihcii @@xo @@' @@onei @@' @@eenoo @@'
B Neyeihi'	B Neyeih @@i @@'
Ne'tihP teeteesenowoo nuhu'	Ne @@' @@t @@ihP teetee @@s @@enowoo nuhu @@'
kooheihcoobe wootii hi'iihi' hebiiteihii nohkuuhu' kooko'oo3o noh bexo	kooheihc @@oobe wootii hi @@' @@iihi @@' hebiit @@eihii noh @@kuuhu @@' kooko @@' @@oo @@3 @@o noh bexo
heenei'towoo3etit howoh Ed	heenei @@' @@towoo @@3 @@etit howoh E @@d
heebehbii'in hi'in nebei'ci3eiwo niit3eiisei'i heetiini cihnihii woteikuutonin	heebehbii @@' @@in hi @@' @@in nebei @@' @@ci @@3 @@eiwo niit @@3 @@eiise @@i @@' @@i heetiini cih @@nihii woteikuuton @@in
3ihbetebi ceitenin nebiiino' neniitou3oo noh ho'oeet noh notooxuu3icihiit	3 @@ihbe @@tebi cei @@tenin nebii @@ino @@' ne @@niitou @@3 @@oo noh ho @@' @@o @@eet noh noto @@oxuu @@3 @@icihiit
A Woti'ohei'i	A Wot @@i @@' @@oh @@ei @@' @@i
Wootii neenei'ou3eihit	Wootii neenei @@' @@ou @@3 @@eihit
Woxonoh'oe	Wo @@xonoh @@' @@oe
Well nuhu' nihii	W @@ell nuhu @@' nihii
Niine'eehek neh'eeno niine'eehek neh'eeno hinen wootii nih'eeneiseeneine'etiit nih'eeneistoot	Niine @@' @@eehek neh @@' @@eeno niine @@' @@eehek neh @@' @@eeno hinen wootii nih @@' @@eeneiseeneine @@' @@etiit nih @@' @@eeneistoot
nuh'uuno tohuucebiiheti3i' niito' heetniibootowoo	nuh @@' @@uuno tohuucebiiheti @@3 @@i @@' niito @@' heetniibooto @@woo
Nuhu' hinono'eino' hoowuuni hih'oowunii3inowuu pistols	Nuh @@u @@' hinon @@o @@' @@eino @@' hoowuuni hih @@' @@oowunii @@3 @@inowuu pis @@to @@ls
Beteen cih'owouunoni	Beteen cih @@' @@owouunoni
Ne'iini	Ne @@' @@iini
Hei'iixouuhut he'ihceenok	Hei @@' @@iixouuhut he @@' @@ihceenok
neihoowoe'in	neihoowoe @@' @@in
Uhm neihoowoe'in nuhu'	Uhm neihoowoe @@' @@in nuhu @@'
nii3oowu3ecoonoo toh'entoohok hihcebe' nih'oo3oo neneenit	nii @@3 @@oowu @@3 @@ecoonoo toh @@' @@entoo @@hok hihcebe @@' nih @@' @@oo @@3 @@oo neneenit
neneeninoo niibeetwonoohootowoo	neneeninoo niibeetwo @@noohootowoo
wootii	wootii
hih'oo heehehk	hih @@' @@oo heehehk
teecxo' hih'oowuuyoohuutoon every year ci'	t @@eecxo @@' hih @@' @@oowuu @@yoohuutoo @@n every year ci @@'
Heeyouno nuhu' hehneesei'i heti'eenee3oono hiniitootiibeiiton hini' nih'iisiiteneit hebiitiihiiho	Heeyou @@no nuhu @@' hehnee @@sei @@' @@i heti @@' @@eenee @@3 @@oono hiniito @@otii @@beiiton hini @@' nih @@' @@iisiiteneit hebiitiihiiho
Wohei hi'in ceese'	Wohei hi @@' @@in ceese @@'
Kookon toonheenei3ooxuwu3i' nuhu' wonooneihi3i' tohcei'inou'u nuhu' hee3neeniihi'	Kookon toonheenei @@3 @@ooxuwu @@3 @@i @@' nuhu @@' wonooneihi @@3 @@i @@' tohce @@i @@' @@inou @@' @@u nuhu @@' hee @@3 @@neeniihi @@'
yeah	yeah
niis ceecebiehti3i'	niis ceecebi @@eh @@ti @@3 @@i @@'
hinee hinee heninouhu' nehe' beteentoono'oowuu'	hinee hinee heninouhu @@' nehe @@' beteentoo @@no @@' @@oowuu @@'
Neeneise'inowuno' ci'	Neeneis @@e @@' @@inowuno @@' ci @@'
wootii neeneisiini	wootii neeneisiini
beteee	beteee
B Heetwoncebiihineenoo	B Heetwon @@cebiihineenoo
ciineh'eihohkoni' heetneesneeno' heetneihoowuubii3ihin	cii @@neh @@' @@eihohkon @@i @@' heetne @@esneeno @@' heetneihoowu @@u @@bii @@3 @@ihin
Wohei sooxe neneeco'oo'	Wohei sooxe nenee @@co @@' @@oo @@'
hiiko heihoowuni'nokoh huut	hiiko heihoowuni @@' @@no @@koh huut
Hee hoowuuni nih'ii3o'	Hee hoowuuni nih @@' @@ii @@3 @@o @@'
hooweentoono' nuhu' wo'teennih'oo3ouseino'	hooweentoo @@no @@' nuhu @@' wo @@' @@teen @@nih @@' @@oo @@3 @@ouseino @@'
wohei nehe' nihii Gunnison nihco'onwoteekoohut	wohei nehe @@' nihii Gunnison nihco @@' @@on @@woteekoohut
Nihteeteesiyeit uhh kookiyon heeneisiihi' bii3wo	N @@ihteetees @@iyeit uhh kookiyon heeneis @@iihi @@' bii @@3 @@wo
Hee nooxeihi' hoowuunee'eesoo	Hee nooxeihi @@' hoowuu @@nee @@' @@eesoo
Woow beeso'ooteihinoo nih'ii3o'	Woow beeso @@' @@ooteihinoo nih @@' @@ii @@3 @@o @@'
NeeP neheicoo' nih'iit	Nee @@P neheicoo @@' nih @@' @@iit
Cihce'no'uuhu' hinee ho'oowuu ho'oowuu hi'in Arminto	Cihce @@' @@no @@' @@uuhu @@' hinee ho @@' @@oowuu ho @@' @@oowuu hi @@' @@in Arminto
Wootii huut tonouneihiinoo' nuhu' bei'ci3eiwo heetniiheniini Nuhu' hoo3oo'o' wootii heetniiP	Wootii huut tonouneihiinoo @@' nuhu @@' bei @@' @@ci @@3 @@eiwo heetniihen @@iini Nuh @@u @@' hoo @@3 @@oo @@' @@o @@' wootii heetniiP
Howoh'oe wait	Howoh @@' @@oe wait
Nooxeihi' nih'eenentoot ses3oowuu' nuhu' neci'	N @@ooxeihi @@' nih @@' @@eenentoot ses @@3 @@oowuu @@' nuhu @@' neci @@'
cihbiininee hinee hooteh	cihbiini @@nee hinee hoote @@h
hohou	hohou
hiiyoootino' heihii 3ebiihciihi' 3ebiihciihi' heihii he'ih'iiciinoohobee wohei ciinoohobee: beebei'on he'iitnei'i nuhu'	hii @@yoootino @@' heihii 3 @@ebiihc @@iihi @@' 3 @@ebiihc @@iihi @@' heihii he @@' @@ih @@' @@iiciinoohobee wohei ciinoohobee @@: beebei @@' @@on he @@' @@iit @@nei @@' @@i nuhu @@'
wootii teebe tohuunoohowou'u wootii nihP tohuubisbeh'eiP betebihoho' beh'eihoho'	wootii teebe tohuu @@noohowo @@u @@' @@u wootii nihP tohuubi @@s @@beh @@' @@eiP betebihoho @@' beh @@' @@eihoho @@'
Noh he'ihnohohou	Noh he @@' @@ihnoh @@oh @@ou
"noh hiniisonooninoo nih'ii3eihohkoni' ""hinee heetohno'otoo'oe' ciibeh3ebisee'"	"noh hiniisonooninoo nih @@' @@ii @@3 @@eihohkon @@i @@' "" @@hinee heetohno @@' @@otoo @@' @@oe @@' ciibeh @@3 @@ebisee @@'"
cectonoobe'eiyoo	cecton @@oobe @@' @@eiyoo
Siiyeih hunee niinih'einooku3i' hih'oowe'inowuu	Siiyeih hunee niinih @@' @@einooku @@3 @@i @@' hih @@' @@oowe @@' @@inowuu
ne'noh'oubeenoo nih'iit	ne @@' @@noh @@' @@oubeeno @@o nih @@' @@iit
'oh hini' niibi'no3onbiineit	' @@oh hini @@' niibi @@' @@no @@3 @@on @@biineit
tei'yoonoh'o' heetsei'isi'i ci'	tei @@' @@yoonoh @@' @@o @@' heetse @@i @@' @@isi @@' @@i ci @@'
hmm	hmm
Howouunoni neixoo	Howouunoni neixoo
yeoh	yeoh
'oh hini' wox he'ih'iice'iini he'ih'iice'nee'ee3soh'owuune'	' @@oh hini @@' wox he @@' @@ih @@' @@iice @@' @@iini he @@' @@ih @@' @@iice @@' @@nee @@' @@ee @@3 @@soh @@' @@owuune @@'
wonbii3beeno' huutiino	wonbii @@3 @@beeno @@' huutiino
noh he'ihtooto'obee	noh he @@' @@ihtooto @@' @@obee
niico'onP nooxeihi' niiciiskoohut	niico @@' @@onP nooxeihi @@' niicii @@skoohut
"""wohei neneesi'owoo'"	""" @@wohei neneesi @@' @@owoo @@'"
yeah	yeah
Woow heentoon nih'ii3einoo	Woow heentoon nih @@' @@ii @@3 @@einoo
yeah neihoowbeetceni3oo skin it	yeah neihoowbeetce @@ni @@3 @@oo sk @@in it
niitotouutoo3i' nuhu' nookuho' hookeciihihinoo3i:	nii @@totouutoo @@3 @@i @@' nuhu @@' nookuho @@' hookeciihihi @@noo @@3 @@i @@:
Nooxeihi' nihcebe'eihoot	N @@ooxeihi @@' nih @@cebe @@' @@eihoot
Hiiwo' 3iwoo tousiini niine'eeno' niiyou nuh'uuno woowuuno tohni'3i'ookuun he'ih'ii3e'	Hiiwo @@' 3 @@iwoo tousiini niine @@' @@eeno @@' niiyou nuh @@' @@uuno woowuuno tohni @@' @@3 @@i @@' @@ookuun he @@' @@ih @@' @@ii @@3 @@e @@'
nooxeihi' heetbeexuni'oo' huutiino	nooxeihi @@' heet @@beexuni @@' @@oo @@' huutiino
Heebe Bambi kooheiwonoote'inon	Heebe Bambi koohei @@wonoote @@' @@inon
Niiteheibeti	Niitehei @@beti
kookuyon he'ih'iinceno'oon noh he'ih'iineeneeyeitow	kookuyon he @@' @@ih @@' @@iince @@no @@' @@oon noh he @@' @@ih @@' @@iineenee @@yeit @@ow
neneeninoo (name)	neneeninoo ( @@name @@)
Heh'owooyeitin heetih'inihii bee3iheino' beeteet heetih'inihii biineino' heetniiseeneine'etiino'	Heh @@' @@owooyeitin heetih @@' @@inihii bee @@3 @@iheino @@' beeteet heetih @@' @@inihii biineino @@' heetniis @@eeneine @@' @@etiino @@'
Ne'P ne'P ne'nii3eecihwoniinokotiino' huut	Ne @@' @@P ne @@' @@P ne @@' @@nii @@3 @@ee @@cihwon @@iinokotiino @@' huut
ciibeh'iineinoo'oo nih'iit	ciibeh @@' @@iine @@inoo @@' @@oo nih @@' @@iit
nooxeihi' nihneeniitou3ein wootii nih'oo3ou'u huu3e'	nooxeihi @@' nihneeniito @@u @@3 @@ein wootii nih @@' @@oo @@3 @@ou @@' @@u huu @@3 @@e @@'
