Darrell Duffie mail GSB Stanford CA 94305-5015 USA phone 650 723 1976 fax 650 725 7979 email duffie@stanford.edu web http://www.stanford.edu/~duffie/	Dar @@re @@ll D @@uff @@ie mail G @@S @@B Stan @@ford CA 9 @@43 @@05 @@- @@50 @@15 USA phone 65 @@0 7 @@23 197 @@6 fax 65 @@0 7 @@25 7 @@979 email d @@uff @@ie @@@ @@stan @@ford @@. @@edu web ht @@tp @@:// @@ww @@w @@. @@stan @@ford @@. @@edu @@/ @@~ @@d @@uff @@ie @@/
_____________________________________________	 _______________ @@_______________ @@_______________
- Paper4.pdf	 # @@NAME @@?
Al ,	Al ,
I have spoken with Mark Lay and he is interested .	I have spoke @@n with Mark La @@y and he is interest @@ed .
Even if we can not help you here in Enron , he may be able to put you in touch with other CV groups in town .	Even if we can not help you here in Enron , he may be able to put you in touch with other C @@V group @@s in town .
Please , call him directly and give my name as a reference .	P @@lease , call him direct @@ly and give my name as a reference .
( 713 ) 853-7408	( 713 ) 85 @@3- @@7 @@4 @@08
Good luck .	Good luck .
Vince	Vince
Vince J Kaminski	Vince J Kaminski
01/24/2001 11:21 AM	1 @@/ @@2 @@4/200 @@1 11:2 @@1
Al ,	Al ,
I have called Mark Lay and left a message on his voice mail .	I have call @@ed Mark La @@y and l @@eft a message on his voice mail .
Vince	Vince
Al Arfsten < arfsten@bflassociates.com > on 01/24/2001 11:16:25 AM	Al Ar @@f @@s @@ten < a @@r @@f @@s @@ten @@@ @@b @@f @@la @@s @@s @@o @@ci @@ates @@. @@com > on 01/2 @@4/200 @@1 11:1 @@6 @@: @@25 AM
Vince :	Vince :
Your suggestion to introduce the concept discussed with one of the Lays is welcomed .	You @@r suggestion to introduc @@e the concept discuss @@ed with one of the La @@y @@s is welcom @@ed .
I hope that this would mean that you would remain involved at some level .	I hope tha @@t this w @@ould mean tha @@t you w @@ould remain involve @@d at some level .
The design of the model and its potential economics could be key to how worthy the effort might be .	The design of the model and its potential economic @@s c @@ould be key to how worth @@y the effort m @@ight be .
Enron could be an ideal environment from which to the concept enhancement through to commercialization could be successfully accomplished .	Enron c @@ould be an idea @@l environment from which to the concept en @@h @@ance @@ment through to commercial @@ization c @@ould be successful @@ly accomplish @@ed .
I am ready to meet there at your building or elsewhere that is appropriate .	I am read @@y to meet there at your building or elsewhere tha @@t is appropriate .
Al Arfsten 713 965 2158	Al Ar @@f @@s @@ten 713 9 @@65 2 @@15 @@8
Martin ,	Martin ,
No problem .	No problem .
Please , ask Stinson as well .	P @@lease , ask St @@in @@son as well .
Vince	Vince
I thought that since Chonawee has an optimization background , he would be good to have him go to dinner with Dr. Lasdon on Thrusday as well .	I though @@t tha @@t since Ch @@ona @@we @@e has an optim @@ization background , he w @@ould be good to have him go to dinner with Dr @@. Las @@d @@on on Th @@ru @@sday as well .
Would this be fine ?	W @@ould this be fine ?
Thanks ,	Thanks ,
Martin	Martin
We are still trying to figure out some of the cash traders .	We are still try @@ing to figure out some of the cash trader @@s .
Once we get the word from Lavo we 'll let you know .	On @@ce we get the word from Lav @@o we ' @@ll let you know .
Thanks	Thanks
KK	K @@K
Kam ,	Ka @@m ,
Are there any new developments in the trader world ?	Are there any new development @@s in the trader world ?
We still have the traders and books that you provided last week , but need to know if there are any changes to this .	We still have the trader @@s and book @@s tha @@t you provide @@d last week , but need to know if there are any change @@s to this .
Please let us know if you need a change so that the deals will bridge with the correct books .	P @@lease let us know if you need a change so tha @@t the deal @@s will bridge with the correct book @@s .
Thanks ,	Thanks ,
Dawn	Daw @@n
Hey ,	He @@y ,
I am going to have to miss your wedding .	I am go @@ing to have to miss your w @@ed @@d @@ing .
Unfortunately , I will be in Plano that weekend .	Unfortuna @@t @@ely , I will be in Plan @@o tha @@t weekend .
I wish I could make it .	I wish I c @@ould make it .
What 's going on with the UBS weather position ?	What ' @@s go @@ing on with the U @@BS weather position ?
Talk to you soon ,	Talk to you soon ,
Kam	Ka @@m
Hey guys ,	He @@y guy @@s ,
If you would be so kind , could you possibly let me know of your status over the next couple of days ?	I @@f you w @@ould be so kind , c @@ould you possibl @@y let me know of your statu @@s over the n @@ext couple of days ?
For those of you who already sent us an RSVP response recently , please disregard .	For those of you who already sent us an R @@S @@V @@P response recent @@ly , please dis @@regard .
Thanks for your help !	Thanks for your help !
Jeff	Jeff
WT Cal has been added .	W @@T C @@al has be @@en add @@ed .
There are deals in the Aruba book so I 'm not sure why you are n't picking those up .	There are deal @@s in the Ar @@ub @@a book so I ' @@m not sure wh @@y you are n @@' @@t pick @@ing those up .
The deals are listed below .	The deal @@s are list @@ed be @@low .
Thanks	Thanks
EY4096.1 PERFORMANCE 01-Feb-02 P 6,363,217 - $ 250,393	E @@Y @@4 @@09 @@6.1 P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 P 6 @@, @@36 @@3 @@, @@2 @@17 - $ 250 @@, @@39 @@3
EY4096.3 PERFORMANCE 01-Feb-02 P 202,989 $ 195,610	E @@Y @@40 @@96 @@.3 P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 P 20 @@2 @@, @@989 $ 1 @@95 @@, @@6 @@10
EY4096.4 PERFORMANCE 01-Feb-02 F 0 $ 31,180	E @@Y @@40 @@96 @@. @@4 P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 F 0 $ 31 @@, @@1 @@8 @@0
EY4096.7 PERFORMANCE 01-Feb-02 P - 6,363,217 - $ 55,678	E @@Y @@40 @@96 @@.7 P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 P - 6 @@, @@36 @@3 @@, @@2 @@17 - $ 55 @@, @@67 @@8
EY4106.6 PERFORMANCE 01-Feb-02 P - 1,993,045 - $ 32,387	E @@Y @@41 @@06 @@. @@6 P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 P - 1, @@99 @@3 @@, @@0 @@45 - $ 32 @@, @@3 @@8 @@7
EY4106.7 PERFORMANCE 01-Feb-02 P 1,993,045 - $ 43,548	E @@Y @@41 @@06 @@.7 P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 P 1, @@99 @@3 @@, @@0 @@45 - $ 43 @@, @@5 @@48
EY4106.9 PERFORMANCE 01-Feb-02 P 27,886 $ 27,361	E @@Y @@41 @@06 @@. @@9 P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 P 27 @@, @@88 @@6 $ 27 @@, @@36 @@1
EY4108.E PERFORMANCE 01-Feb-02 P 12,514,373 - $ 265,932	E @@Y @@41 @@08 @@. @@E P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 P 12 @@, @@5 @@14 @@, @@37 @@3 - $ 2 @@65 @@, @@9 @@32
EY4108.F PERFORMANCE 01-Feb-02 P 112,610 $ 110,555	E @@Y @@41 @@08 @@. @@F P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 P 112 @@, @@6 @@10 $ 110 @@, @@555
EY4108.H PERFORMANCE 01-Feb-02 P - 2,239,879 - $ 36,398	E @@Y @@41 @@08 @@. @@H P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 P - 2 @@, @@2 @@39 @@, @@8 @@79 - $ 36 @@, @@3 @@98
EY4108.I PERFORMANCE 01-Feb-02 P - 10,274,494 - $ 166,960	E @@Y @@41 @@08 @@. @@I P @@ER @@F @@OR @@MAN @@CE 01 @@- @@F @@e @@b @@- @@02 P - 10 @@, @@27 @@4 @@, @@4 @@94 - $ 16 @@6 @@, @@96 @@0
Thanks	Thanks
As seen below ,	As see @@n be @@low ,
Please start using the ENA DPR 0102 file rather than the EWS DPR 2002 file to send to Chris .	P @@lease start us @@ing the E @@NA D @@PR 01 @@02 file ra @@ther than the E @@WS D @@PR 200 @@2 file to send to Chris .
The positions needed to be divided to reflect BCF 's .	The position @@s need @@ed to be divid @@ed to reflect BC @@F ' @@s .
Thanks	Thanks
Kam	Ka @@m
could you also CC me the first few times you send it ?	c @@ould you also CC me the fir @@st f @@ew times you send it ?
While our established schedules of Tuesday and Friday DPR's would have us reporting tomorrow 's activity on Monday , we will change that for month end .	Whi @@le our establish @@ed schedule @@s of Tues @@day and Friday D @@PR @@' @@s w @@ould have us report @@ing to @@mo @@rrow ' @@s activit @@y on Monday , we will change tha @@t for month end .
Please email the January 31st DPR information for your respective groups to my attention by noon on Friday .	P @@lease email the Jan @@uar @@y 31 @@st D @@PR information for your respective group @@s to my at @@tention by noon on Friday .
You should use the same spreadsheet format used for the 1/29/02 DPR .	You should use the sam @@e spread @@sheet format us @@ed for the 1 @@/ @@29 @@/ @@02 D @@PR .
Starting in February , you will be able to export the data , as opposed to using the spreadsheets .	Star @@ting in Feb @@ru @@ary , you will be able to ex @@port the data , as oppose @@d to us @@ing the spread @@sheet @@s .
Thanks ,	Thanks ,
Chris Abel Manager , Risk Controls Global Risk Operations chris.abel@enron.com < mailto:chris.abel@enron.com > 713.853.3102	Chris A @@bel Manager , Ris @@k C @@ontrol @@s Global Ris @@k Opera @@tion @@s ch @@ri @@s @@. @@a @@bel @@@ @@enron @@. @@com < mail @@to @@: @@ch @@ri @@s @@. @@a @@bel @@@ @@enron @@. @@com > 713 @@. @@85 @@3 @@. @@31 @@02
Kristen ,	Kriste @@n ,
Attached are all live financial deals by risk type .	Attach @@ed are all live financial deal @@s by risk type .
As you can see , the price data is too large to fit into one tab .	As you can see , the price data is too large to fit into one tab .
After tomorrow , I will no longer have access to the estate files .	After to @@mo @@rrow , I will no long @@er have access to the est @@ate file @@s .
Greg Couch will be taking over the responsibility for the estate risk group and will be able to assist you with your requests going forward .	G @@re @@g Co @@uch will be tak @@ing over the responsibilit @@y for the est @@ate risk group and will be able to assist you with your request @@s go @@ing forward .
Thanks	Thanks
Kam	Ka @@m
Ed ,	Ed ,
Here is a list of the risk people that will be with the estate .	Her @@e is a list of the risk people tha @@t will be with the est @@ate .
After this weekend , we will no longer have access to the estate files , these people will be able to help you with any of your questions .	After this weekend , we will no long @@er have access to the est @@ate file @@s , the @@se people will be able to help you with any of your questions .
We will still be around to assist them if needed .	We will still be a @@round to assist them if need @@ed .
Thanks	Thanks
KK	K @@K
Here you go ...	Her @@e you go ...
AC	A @@C
Sanjeev ,	San @@j @@e @@ev ,
After friday , I will no longer have access to the estate , so if you could shoot this off over night so I could have something in the morning to work with I would appreciate it .	After fri @@day , I will no long @@er have access to the est @@ate , so if you c @@ould shoot this off over night so I c @@ould have some @@thing in the mo @@rning to work with I w @@ould appreciate it .
Let me know if that does n't seem possible .	Let me know if tha @@t do @@es n @@' @@t seem possibl @@e .
Thanks	Thanks
Kam	Ka @@m
Hi I ´m from Brazil and I want to know of book 06 .	Hi I ́ @@m from Brazil and I want to know of book 06 .
Is good or bad ?	I @@s good or bad ?
what 's your opinion ?	what ' @@s your opinion ?
kisses	k @@isse @@s
leli	 le @@li
it s good .	it s good .
u must read it .	u must read it .
pairing up of harry and ginny is cool	pair @@ing up of ha @@rry and g @@in @@n @@y is cool
Animal News Center Webmaster	Animal News Cent @@er Web @@master
Hello ,	Hell @@o ,
We have started a new forum for an interactive and absorbing discussion on Astrology & Palmistry and everything in between including Gemology , Feng Shui / Vaastu Shastra .	We have start @@ed a new forum for an interacti @@ve and absorb @@ing discussion on Astr @@ology & Palm @@ist @@ry and every @@thing in be @@twee @@n includ @@ing G @@e @@m @@ology , Fe @@ng Shu @@i / Va @@ast @@u Sha @@s @@tra .
We look forward to your active participation to make this forum an exciting meeting place for like minded individuals .	We look forward to your active participat @@ion to make this forum an excit @@ing meet @@ing place for like mind @@ed individual @@s .
Regards	Regards
Swetha	S @@we @@t @@ha
complete with original Magnavox tubes - all tubes have been tested they are all good - stereo amp	complete with original Mag @@na @@v @@o @@x tub @@es - all tub @@es have be @@en test @@ed the @@y are all good - ster @@e @@o a @@mp
Heterosexuals increasingly back gay marriage	He @@t @@ero @@sex @@ual @@s increasing @@ly back ga @@y marri @@age
By Deb Price / The Detroit News	By Deb Price / The De @@tro @@it News
Deb Price	Deb Price
When Baptist Pastor Stephen Jones talks about what makes for a happy marriage with Janice , his wife of 35 years , one special ingredient might surprise you : Double - dating with coupled friends who happen to be gay .	Whe @@n Ba @@p @@t @@ist Pa @@st @@or Stephen Jones talk @@s about what make @@s for a happ @@y marri @@age with Jan @@ice , his w @@ife of 35 years , one special ingredient m @@ight surprise you : Do @@ub @@le - dating with couple @@d friends who happen to be ga @@y .
*	*
"Twinkle Twinkle lazy star Kitna soyega uthja yaar , up above the world so high , sun has risen in the sky , uthke jaldi pee le chai , then call me up and say "" HI """	"T @@w @@in @@k @@le T @@w @@in @@k @@le laz @@y star Ki @@t @@na so @@y @@e @@ga u @@th @@ja y @@a @@ar , up above the world so high , sun has rise @@n in the sky , u @@th @@ke ja @@ld @@i pee le cha @@i , the @@n call me up and say "" H @@I """
**	**
Good Morning * *	Good Mo @@rning * *
Have a Nice Day * **	Have a Nice Day * **
**	**
--	--
Thanks and Regard	Thanks and Regard
Rajendra	Ra @@j @@e @@ndra
rajendra.o...@gmail.com	ra @@j @@e @@ndra @@. @@o @@...@ @@g @@mail @@. @@com
image_gif_part	image @@_ @@g @@if @@_ @@part
81 K Download	 81 K Down @@load
I just finish reading a really good book ( it was actually a ebook ) from some new series called the The Tale of Terra .	I just finish read @@ing a real @@ly good book ( it was actual @@ly a e @@book ) from some new seri @@es call @@ed the The Tal @@e of Terr @@a .
Email : Roving Mouse < s...@tack.net >	Email : Ro @@ving Mou @@se < s @@...@ @@t @@ack @@. @@net >
Groups : alt.animals , alt.animals.cat , alt.animals.ethics.vegetarian , talk.politics.animals	Group @@s : alt @@. @@animals , alt @@. @@animals @@. @@ca @@t , alt @@. @@animals @@. @@ethics @@. @@ve @@getarian , talk @@. @@p @@ol @@i @@tic @@s @@. @@animals
Followup - To : alt.animals	Follow @@up - To : alt @@. @@animals
You will always find fascinating links at : Extreme Web Surfs http://extremewebsurfs.blogspot.com/ ( nice urban wildlife post today ) & Me and the Web http://maartenvt.blogspot.com/ Arts , History , Animals , Music , Games , Politics , Technology , Fun and more !	You will a @@lway @@s find f @@as @@cin @@ating link @@s at : E @@xtreme Web S @@ur @@f @@s ht @@tp @@:// @@e @@xtreme @@we @@b @@s @@ur @@f @@s @@. @@blog @@spot @@. @@com @@/ ( nice ur @@ban wild @@life post to @@day ) & Me and the Web ht @@tp @@:// @@ma @@ar @@ten @@v @@t @@. @@blog @@spot @@. @@com @@/ Art @@s , Hi @@story , Animal @@s , Mus @@ic , Gam @@es , Politic @@s , Te @@ch @@n @@ology , Fun and more !
